,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-11 12:30:00-04:00,245.7,245.86,244.66,245.74,2446279,0.0,0
2021-05-11 13:30:00-04:00,245.75,246.16,244.7,246.09,2363100,0.0,0
2021-05-11 14:30:00-04:00,246.09,246.46,244.84,246.1,2941368,0.0,0
2021-05-11 15:30:00-04:00,246.12,246.5,244.85,246.23,3171368,0.0,0
2021-05-12 09:30:00-04:00,242.16,244.38,241.22,241.24,6752714,0.0,0
2021-05-12 10:30:00-04:00,241.25,241.51,239.67,240.29,5109261,0.0,0
2021-05-12 11:30:00-04:00,240.28,240.57,238.77,239.4,4303333,0.0,0
2021-05-12 12:30:00-04:00,239.39,240.38,239.01,239.06,2974977,0.0,0
2021-05-12 13:30:00-04:00,239.06,239.86,238.76,239.81,2596095,0.0,0
2021-05-12 14:30:00-04:00,239.85,240.36,238.53,238.74,4031279,0.0,0
2021-05-12 15:30:00-04:00,238.71,239.75,238.07,239.03,4764670,0.0,0
2021-05-13 09:30:00-04:00,241.8,245.02,241.42,244.41,7578503,0.0,0
2021-05-13 10:30:00-04:00,244.44,245.6,243.52,243.68,3722207,0.0,0
2021-05-13 11:30:00-04:00,243.72,244.19,242.15,243.82,3341062,0.0,0
2021-05-13 12:30:00-04:00,243.84,244.18,242.03,242.32,2668335,0.0,0
2021-05-13 13:30:00-04:00,242.3,243.89,241.49,243.74,2935527,0.0,0
2021-05-13 14:30:00-04:00,243.74,244.52,243.42,244.3,2774909,0.0,0
2021-05-13 15:30:00-04:00,244.29,244.83,242.83,242.98,3155055,0.0,0
2021-05-14 09:30:00-04:00,245.57,248.64,245.49,246.93,5921785,0.0,0
2021-05-14 10:30:00-04:00,246.91,247.93,246.38,247.79,2599492,0.0,0
2021-05-14 11:30:00-04:00,247.8,248.19,247.48,247.96,1881134,0.0,0
2021-05-14 12:30:00-04:00,247.97,248.59,247.89,248.52,1633839,0.0,0
2021-05-14 13:30:00-04:00,248.52,248.95,248.3,248.4,1894608,0.0,0
2021-05-14 14:30:00-04:00,248.4,249.18,248.35,248.59,2554567,0.0,0
2021-05-14 15:30:00-04:00,248.59,249.14,248.0,248.15,2947990,0.0,0
2021-05-17 09:30:00-04:00,246.55,246.59,244.04,245.12,4714083,0.0,0
2021-05-17 10:30:00-04:00,245.11,245.66,244.42,244.54,2814629,0.0,0
2021-05-17 11:30:00-04:00,244.56,244.72,244.04,244.31,2090620,0.0,0
2021-05-17 12:30:00-04:00,244.3,244.98,243.68,244.04,1737396,0.0,0
2021-05-17 13:30:00-04:00,244.03,244.19,243.52,243.92,2220815,0.0,0
2021-05-17 14:30:00-04:00,243.92,245.13,243.56,244.34,2998835,0.0,0
2021-05-17 15:30:00-04:00,244.34,245.23,244.13,245.18,2569126,0.0,0
2021-05-18 09:30:00-04:00,245.79,246.41,244.87,245.88,3658198,0.0,0
2021-05-18 10:30:00-04:00,245.88,246.12,245.46,245.53,2011561,0.0,0
2021-05-18 11:30:00-04:00,245.54,245.61,245.0,245.57,1563842,0.0,0
2021-05-18 12:30:00-04:00,245.57,245.94,245.54,245.92,1526702,0.0,0
2021-05-18 13:30:00-04:00,245.92,245.93,244.45,244.53,1870059,0.0,0
2021-05-18 14:30:00-04:00,244.53,244.64,243.77,244.51,2020943,0.0,0
2021-05-18 15:30:00-04:00,244.52,244.87,242.9,243.03,3298905,0.0,0
2021-05-19 09:30:00-04:00,239.12,241.51,239.11,241.22,6422629,0.56,0
2021-05-19 10:30:00-04:00,241.19,241.91,240.34,241.42,2791094,0.0,0
2021-05-19 11:30:00-04:00,241.4,241.92,240.82,241.71,1946937,0.0,0
2021-05-19 12:30:00-04:00,241.74,242.66,241.63,242.32,1932181,0.0,0
2021-05-19 13:30:00-04:00,242.33,242.79,240.42,242.71,2535348,0.0,0
2021-05-19 14:30:00-04:00,242.71,243.06,240.87,242.5,2538010,0.0,0
2021-05-19 15:30:00-04:00,242.51,243.23,241.1,243.14,2796200,0.0,0
2021-05-20 09:30:00-04:00,243.96,246.53,243.86,246.37,4262239,0.0,0
2021-05-20 10:30:00-04:00,246.39,247.06,245.99,247.01,2600659,0.0,0
2021-05-20 11:30:00-04:00,247.01,247.95,246.4,246.71,2567842,0.0,0
2021-05-20 12:30:00-04:00,246.72,247.4,246.46,247.38,1576976,0.0,0
2021-05-20 13:30:00-04:00,247.39,247.52,246.82,247.28,1315949,0.0,0
2021-05-20 14:30:00-04:00,247.29,247.53,246.82,247.45,1822092,0.0,0
2021-05-20 15:30:00-04:00,247.43,247.44,246.14,246.48,2358427,0.0,0
2021-05-21 09:30:00-04:00,247.52,248.31,246.36,246.43,5497518,0.0,0
2021-05-21 10:30:00-04:00,246.44,246.94,245.76,245.85,2517308,0.0,0
2021-05-21 11:30:00-04:00,245.85,246.45,244.99,245.56,2011754,0.0,0
2021-05-21 12:30:00-04:00,245.54,245.77,244.96,245.53,1586875,0.0,0
2021-05-21 13:30:00-04:00,245.54,245.93,245.27,245.35,1438002,0.0,0
2021-05-21 14:30:00-04:00,245.37,245.99,245.0,245.66,1876153,0.0,0
2021-05-21 15:30:00-04:00,245.66,245.66,244.74,245.19,2999739,0.0,0
2021-05-24 09:30:00-04:00,247.79,250.69,247.51,250.29,5675203,0.0,0
2021-05-24 10:30:00-04:00,250.3,250.61,250.13,250.36,2066200,0.0,0
2021-05-24 11:30:00-04:00,250.37,251.04,250.27,250.41,1839100,0.0,0
2021-05-24 12:30:00-04:00,250.43,250.61,250.05,250.6,1384631,0.0,0
2021-05-24 13:30:00-04:00,250.59,250.95,250.53,250.76,1421578,0.0,0
2021-05-24 14:30:00-04:00,250.76,251.16,250.71,250.84,1799424,0.0,0
2021-05-24 15:30:00-04:00,250.84,250.97,250.53,250.85,2588641,0.0,0
2021-05-25 09:30:00-04:00,251.77,252.75,250.82,251.16,3964142,0.0,0
2021-05-25 10:30:00-04:00,251.18,252.01,250.82,251.54,2060854,0.0,0
2021-05-25 11:30:00-04:00,251.54,251.92,251.13,251.75,1632713,0.0,0
2021-05-25 12:30:00-04:00,251.78,251.94,250.86,251.4,1404317,0.0,0
2021-05-25 13:30:00-04:00,251.4,251.49,250.89,251.07,1355765,0.0,0
2021-05-25 14:30:00-04:00,251.07,251.76,250.97,251.65,1665999,0.0,0
2021-05-25 15:30:00-04:00,251.65,251.86,251.18,251.85,2249762,0.0,0
2021-05-26 09:30:00-04:00,252.54,252.94,250.88,251.67,4142020,0.0,0
2021-05-26 10:30:00-04:00,251.67,251.79,251.31,251.46,1814193,0.0,0
2021-05-26 11:30:00-04:00,251.46,251.64,251.05,251.3,1271998,0.0,0
2021-05-26 12:30:00-04:00,251.31,251.59,250.97,251.13,1271601,0.0,0
2021-05-26 13:30:00-04:00,251.12,251.23,250.81,251.16,1360292,0.0,0
2021-05-26 14:30:00-04:00,251.16,251.25,250.84,251.09,1516378,0.0,0
2021-05-26 15:30:00-04:00,251.09,251.61,250.75,251.5,1940646,0.0,0
2021-05-27 09:30:00-04:00,251.17,251.48,250.13,250.53,3425864,0.0,0
2021-05-27 10:30:00-04:00,250.54,251.39,250.51,250.9,1846076,0.0,0
2021-05-27 11:30:00-04:00,250.9,251.12,250.61,250.62,1418621,0.0,0
2021-05-27 12:30:00-04:00,250.63,250.85,250.38,250.54,1149286,0.0,0
2021-05-27 13:30:00-04:00,250.54,250.56,249.65,249.84,1634561,0.0,0
2021-05-27 14:30:00-04:00,249.83,249.98,249.48,249.51,1885667,0.0,0
2021-05-27 15:30:00-04:00,249.51,250.27,249.25,249.31,2945966,0.0,0
2021-05-28 09:30:00-04:00,250.99,252.07,250.34,250.7,3638272,0.0,0
2021-05-28 10:30:00-04:00,250.7,251.23,250.69,251.12,1486036,0.0,0
2021-05-28 11:30:00-04:00,251.12,252.08,251.09,251.76,1982188,0.0,0
2021-05-28 12:30:00-04:00,251.76,251.77,250.8,250.85,1336668,0.0,0
2021-05-28 13:30:00-04:00,250.84,251.1,250.5,250.88,1389362,0.0,0
2021-05-28 14:30:00-04:00,250.91,250.97,250.38,250.56,1338937,0.0,0
2021-05-28 15:30:00-04:00,250.57,250.72,249.56,249.79,3132793,0.0,0
2021-06-01 09:30:00-04:00,250.74,251.09,247.91,248.64,5007842,0.0,0
2021-06-01 10:30:00-04:00,248.65,249.13,247.67,248.51,5302098,0.0,0
2021-06-01 11:30:00-04:00,248.5,248.63,247.78,248.22,1986595,0.0,0
2021-06-01 12:30:00-04:00,248.23,248.3,247.7,247.87,1481951,0.0,0
2021-06-01 13:30:00-04:00,247.87,248.28,247.83,248.22,1520647,0.0,0
2021-06-01 14:30:00-04:00,248.21,248.48,247.89,247.92,1889454,0.0,0
2021-06-01 15:30:00-04:00,247.91,248.1,246.96,247.38,2670701,0.0,0
2021-06-02 09:30:00-04:00,248.12,249.04,247.26,248.86,4591489,0.0,0
2021-06-02 10:30:00-04:00,248.85,249.27,248.37,248.65,2638035,0.0,0
2021-06-02 11:30:00-04:00,248.67,248.71,247.19,247.31,2617255,0.0,0
2021-06-02 12:30:00-04:00,247.29,247.55,246.37,246.4,1680710,0.0,0
2021-06-02 13:30:00-04:00,246.39,246.53,245.84,246.21,1793111,0.0,0
2021-06-02 14:30:00-04:00,246.2,246.66,246.13,246.57,1472061,0.0,0
2021-06-02 15:30:00-04:00,246.57,247.45,246.39,247.35,2286501,0.0,0
2021-06-03 09:30:00-04:00,245.22,245.53,243.64,243.78,9084238,0.0,0
2021-06-03 10:30:00-04:00,243.79,246.34,243.0,245.62,3578815,0.0,0
2021-06-03 11:30:00-04:00,245.62,245.77,244.9,245.3,1772967,0.0,0
2021-06-03 12:30:00-04:00,245.3,245.82,244.43,245.72,1467192,0.0,0
2021-06-03 13:30:00-04:00,245.7,245.77,244.92,245.13,1399954,0.0,0
2021-06-03 14:30:00-04:00,245.12,245.31,244.86,245.31,1750640,0.0,0
2021-06-03 15:30:00-04:00,245.32,246.01,244.96,245.7,2261913,0.0,0
2021-06-04 09:30:00-04:00,247.9,250.54,247.75,250.36,8159403,0.0,0
2021-06-04 10:30:00-04:00,250.38,251.02,249.98,250.98,2508529,0.0,0
2021-06-04 11:30:00-04:00,250.99,251.65,250.86,251.05,2564767,0.0,0
2021-06-04 12:30:00-04:00,251.06,251.16,250.63,250.65,1310704,0.0,0
2021-06-04 13:30:00-04:00,250.65,251.35,250.6,251.17,1663235,0.0,0
2021-06-04 14:30:00-04:00,251.19,251.4,250.96,251.08,1939935,0.0,0
2021-06-04 15:30:00-04:00,251.07,251.09,250.55,250.78,2993199,0.0,0
2021-06-07 09:30:00-04:00,249.98,252.44,249.81,252.16,4692483,0.0,0
2021-06-07 10:30:00-04:00,252.17,253.22,251.95,252.84,3711145,0.0,0
2021-06-07 11:30:00-04:00,252.86,252.96,252.22,252.41,2287915,0.0,0
2021-06-07 12:30:00-04:00,252.41,252.56,252.04,252.1,1380691,0.0,0
2021-06-07 13:30:00-04:00,252.11,252.49,252.06,252.36,1376781,0.0,0
2021-06-07 14:30:00-04:00,252.36,252.82,252.24,252.71,1588011,0.0,0
2021-06-07 15:30:00-04:00,252.71,254.09,252.55,253.86,3653015,0.0,0
2021-06-08 09:30:00-04:00,254.49,255.93,254.22,254.26,5476487,0.0,0
2021-06-08 10:30:00-04:00,254.23,254.63,252.99,253.44,3086405,0.0,0
2021-06-08 11:30:00-04:00,253.44,253.66,252.7,253.06,2143153,0.0,0
2021-06-08 12:30:00-04:00,253.04,253.42,252.7,252.75,1632269,0.0,0
2021-06-08 13:30:00-04:00,252.74,252.96,252.54,252.96,1648159,0.0,0
2021-06-08 14:30:00-04:00,252.96,253.77,252.92,253.21,1667765,0.0,0
2021-06-08 15:30:00-04:00,253.21,253.27,252.51,252.54,2156908,0.0,0
2021-06-09 09:30:00-04:00,253.83,255.53,253.21,253.93,4408077,0.0,0
2021-06-09 10:30:00-04:00,253.95,254.92,253.8,254.85,2198079,0.0,0
2021-06-09 11:30:00-04:00,254.85,254.85,254.0,254.74,1617858,0.0,0
2021-06-09 12:30:00-04:00,254.75,255.34,254.49,254.92,1714399,0.0,0
2021-06-09 13:30:00-04:00,254.9,255.12,254.74,254.86,1146056,0.0,0
2021-06-09 14:30:00-04:00,254.85,254.91,253.83,253.9,2012972,0.0,0
2021-06-09 15:30:00-04:00,253.91,254.02,253.38,253.62,2136370,0.0,0
2021-06-10 09:30:00-04:00,253.93,256.27,253.83,256.07,4880192,0.0,0
2021-06-10 10:30:00-04:00,256.08,256.42,254.58,256.14,3329718,0.0,0
2021-06-10 11:30:00-04:00,256.11,257.24,256.11,256.79,3789910,0.0,0
2021-06-10 12:30:00-04:00,256.8,257.46,256.55,256.61,2163355,0.0,0
2021-06-10 13:30:00-04:00,256.62,257.05,256.28,256.47,1969436,0.0,0
2021-06-10 14:30:00-04:00,256.47,256.88,256.26,256.72,1981136,0.0,0
2021-06-10 15:30:00-04:00,256.72,257.44,256.36,257.24,2759863,0.0,0
2021-06-11 09:30:00-04:00,257.43,258.49,256.84,258.14,4744152,0.0,0
2021-06-11 10:30:00-04:00,258.14,258.27,257.51,258.08,2246959,0.0,0
2021-06-11 11:30:00-04:00,258.08,258.16,256.68,256.8,2017056,0.0,0
2021-06-11 12:30:00-04:00,256.79,257.01,256.61,256.78,1852652,0.0,0
2021-06-11 13:30:00-04:00,256.77,257.46,256.77,257.44,1377236,0.0,0
2021-06-11 14:30:00-04:00,257.44,257.62,257.27,257.53,1677908,0.0,0
2021-06-11 15:30:00-04:00,257.53,257.92,257.32,257.89,2069249,0.0,0
2021-06-14 09:30:00-04:00,257.9,258.65,256.8,257.33,3601452,0.0,0
2021-06-14 10:30:00-04:00,257.34,257.99,257.17,257.9,1658169,0.0,0
2021-06-14 11:30:00-04:00,257.91,258.14,257.63,257.81,1144777,0.0,0
2021-06-14 12:30:00-04:00,257.8,258.2,257.66,258.16,954763,0.0,0
2021-06-14 13:30:00-04:00,258.15,258.53,258.13,258.32,1056546,0.0,0
2021-06-14 14:30:00-04:00,258.32,258.54,257.93,258.46,1602064,0.0,0
2021-06-14 15:30:00-04:00,258.47,259.95,258.25,259.88,3050557,0.0,0
2021-06-15 09:30:00-04:00,259.65,259.93,258.41,259.56,3692490,0.0,0
2021-06-15 10:30:00-04:00,259.56,259.68,258.63,258.8,2026010,0.0,0
2021-06-15 11:30:00-04:00,258.79,259.59,258.67,259.25,1484383,0.0,0
2021-06-15 12:30:00-04:00,259.26,259.3,258.15,258.25,1553427,0.0,0
2021-06-15 13:30:00-04:00,258.23,258.6,257.87,258.08,1372579,0.0,0
2021-06-15 14:30:00-04:00,258.06,258.14,257.68,257.89,1502833,0.0,0
2021-06-15 15:30:00-04:00,257.88,258.8,257.78,258.52,2610797,0.0,0
2021-06-16 09:30:00-04:00,259.4,260.58,258.84,260.16,4528012,0.0,0
2021-06-16 10:30:00-04:00,260.16,260.17,259.16,259.5,1980620,0.0,0
2021-06-16 11:30:00-04:00,259.52,259.58,258.03,258.34,2060287,0.0,0
2021-06-16 12:30:00-04:00,258.36,259.12,258.33,258.68,1361695,0.0,0
2021-06-16 13:30:00-04:00,258.67,259.07,254.75,256.32,4290980,0.0,0
2021-06-16 14:30:00-04:00,256.31,258.48,254.42,258.06,4781994,0.0,0
2021-06-16 15:30:00-04:00,258.06,258.48,257.16,257.51,2798985,0.0,0
2021-06-17 09:30:00-04:00,256.07,258.5,256.01,258.4,4416645,0.0,0
2021-06-17 10:30:00-04:00,258.43,260.14,258.14,260.03,3694217,0.0,0
2021-06-17 11:30:00-04:00,260.03,260.62,259.42,259.65,3306369,0.0,0
2021-06-17 12:30:00-04:00,259.64,260.91,259.36,260.9,2293580,0.0,0
2021-06-17 13:30:00-04:00,260.91,261.46,260.57,261.42,2469949,0.0,0
2021-06-17 14:30:00-04:00,261.41,261.75,260.76,261.33,2461710,0.0,0
2021-06-17 15:30:00-04:00,261.33,261.6,260.81,260.91,3041990,0.0,0
2021-06-18 09:30:00-04:00,259.63,261.6,258.75,261.45,11223120,0.0,0
2021-06-18 10:30:00-04:00,261.44,262.3,259.59,259.6,4763019,0.0,0
2021-06-18 11:30:00-04:00,259.58,260.81,259.48,260.8,2285049,0.0,0
2021-06-18 12:30:00-04:00,260.81,261.12,260.23,260.24,1835545,0.0,0
2021-06-18 13:30:00-04:00,260.23,261.05,260.15,260.57,1661628,0.0,0
2021-06-18 14:30:00-04:00,260.58,260.98,260.1,260.81,2169208,0.0,0
2021-06-18 15:30:00-04:00,260.79,261.13,258.85,259.32,3833117,0.0,0
2021-06-21 09:30:00-04:00,259.97,261.34,257.96,260.71,5596933,0.0,0
2021-06-21 10:30:00-04:00,260.69,263.52,260.62,262.84,4725229,0.0,0
2021-06-21 11:30:00-04:00,262.85,263.1,262.04,262.19,2031424,0.0,0
2021-06-21 12:30:00-04:00,262.18,262.49,261.68,262.14,1670318,0.0,0
2021-06-21 13:30:00-04:00,262.16,263.13,262.12,262.44,2056095,0.0,0
2021-06-21 14:30:00-04:00,262.44,262.47,261.89,262.09,1888898,0.0,0
2021-06-21 15:30:00-04:00,262.08,262.93,261.99,262.63,3166436,0.0,0
2021-06-22 09:30:00-04:00,262.72,264.81,262.4,264.21,5320824,0.0,0
2021-06-22 10:30:00-04:00,264.21,264.63,263.37,264.43,2126112,0.0,0
2021-06-22 11:30:00-04:00,264.43,264.76,264.08,264.73,2073048,0.0,0
2021-06-22 12:30:00-04:00,264.73,264.79,264.24,264.55,1280782,0.0,0
2021-06-22 13:30:00-04:00,264.55,264.76,264.43,264.52,1470794,0.0,0
2021-06-22 14:30:00-04:00,264.51,265.79,264.48,265.65,3009574,0.0,0
2021-06-22 15:30:00-04:00,265.65,265.74,265.11,265.51,2864581,0.0,0
2021-06-23 09:30:00-04:00,265.37,266.77,265.24,265.47,5020166,0.0,0
2021-06-23 10:30:00-04:00,265.46,265.46,264.43,265.22,2740887,0.0,0
2021-06-23 11:30:00-04:00,265.22,265.63,264.93,264.95,1602861,0.0,0
2021-06-23 12:30:00-04:00,264.93,265.61,264.43,265.5,1969482,0.0,0
2021-06-23 13:30:00-04:00,265.49,265.53,264.85,264.93,1299028,0.0,0
2021-06-23 14:30:00-04:00,264.93,265.61,264.83,265.57,1652973,0.0,0
2021-06-23 15:30:00-04:00,265.56,265.62,265.09,265.27,1947597,0.0,0
2021-06-24 09:30:00-04:00,266.16,267.43,265.47,267.34,4510110,0.0,0
2021-06-24 10:30:00-04:00,267.33,267.55,266.53,267.21,3012484,0.0,0
2021-06-24 11:30:00-04:00,267.23,267.85,266.81,267.45,1879921,0.0,0
2021-06-24 12:30:00-04:00,267.44,267.49,266.2,266.58,2085720,0.0,0
2021-06-24 13:30:00-04:00,266.58,266.58,266.2,266.41,1552219,0.0,0
2021-06-24 14:30:00-04:00,266.41,266.61,266.15,266.24,1509721,0.0,0
2021-06-24 15:30:00-04:00,266.24,266.98,266.08,266.64,2314292,0.0,0
2021-06-25 09:30:00-04:00,266.23,267.25,264.92,265.87,3822374,0.0,0
2021-06-25 10:30:00-04:00,265.87,266.12,265.5,265.99,1434131,0.0,0
2021-06-25 11:30:00-04:00,266.01,266.26,265.15,265.34,1169843,0.0,0
2021-06-25 12:30:00-04:00,265.35,265.35,264.89,265.01,1409101,0.0,0
2021-06-25 13:30:00-04:00,265.0,265.71,264.76,265.55,3171705,0.0,0
2021-06-25 14:30:00-04:00,265.56,265.94,265.52,265.64,1308394,0.0,0
2021-06-25 15:30:00-04:00,265.64,266.3,264.9,265.02,3461319,0.0,0
2021-06-28 09:30:00-04:00,266.53,268.47,266.47,267.93,4319154,0.0,0
2021-06-28 10:30:00-04:00,267.94,268.26,267.44,268.02,2035801,0.0,0
2021-06-28 11:30:00-04:00,268.01,268.59,267.92,268.44,1741423,0.0,0
2021-06-28 12:30:00-04:00,268.44,268.54,267.85,267.9,1529522,0.0,0
2021-06-28 13:30:00-04:00,267.9,268.06,267.64,267.78,1249092,0.0,0
2021-06-28 14:30:00-04:00,267.78,268.32,267.77,267.84,1988954,0.0,0
2021-06-28 15:30:00-04:00,267.85,268.9,267.72,268.72,3058211,0.0,0
2021-06-29 09:30:00-04:00,268.51,269.89,267.98,269.08,4292369,0.0,0
2021-06-29 10:30:00-04:00,269.09,269.9,268.99,269.53,1999624,0.0,0
2021-06-29 11:30:00-04:00,269.54,270.4,269.46,270.4,1656391,0.0,0
2021-06-29 12:30:00-04:00,270.41,271.04,270.17,270.83,2009567,0.0,0
2021-06-29 13:30:00-04:00,270.84,271.51,270.78,271.26,1753710,0.0,0
2021-06-29 14:30:00-04:00,271.28,271.65,271.19,271.26,1994029,0.0,0
2021-06-29 15:30:00-04:00,271.25,271.55,271.2,271.4,2927741,0.0,0
2021-06-30 09:30:00-04:00,270.69,271.04,269.96,270.45,4049304,0.0,0
2021-06-30 10:30:00-04:00,270.47,271.36,270.44,270.73,2067604,0.0,0
2021-06-30 11:30:00-04:00,270.74,270.81,269.7,269.74,1790906,0.0,0
2021-06-30 12:30:00-04:00,269.74,270.52,269.6,270.2,1222010,0.0,0
2021-06-30 13:30:00-04:00,270.21,270.61,270.17,270.33,1119947,0.0,0
2021-06-30 14:30:00-04:00,270.33,270.83,270.28,270.65,1738907,0.0,0
2021-06-30 15:30:00-04:00,270.65,271.28,270.25,270.85,3455059,0.0,0
2021-07-01 09:30:00-04:00,269.61,271.01,269.6,270.67,4485606,0.0,0
2021-07-01 10:30:00-04:00,270.7,271.14,269.95,270.19,2067227,0.0,0
2021-07-01 11:30:00-04:00,270.18,270.67,270.14,270.52,992965,0.0,0
2021-07-01 12:30:00-04:00,270.51,270.52,270.1,270.22,1255213,0.0,0
2021-07-01 13:30:00-04:00,270.22,270.98,270.18,270.83,1220187,0.0,0
2021-07-01 14:30:00-04:00,270.83,271.08,270.65,270.72,1310638,0.0,0
2021-07-01 15:30:00-04:00,270.72,271.84,270.72,271.71,2417737,0.0,0
2021-07-02 09:30:00-04:00,272.82,275.18,272.5,274.93,5399841,0.0,0
2021-07-02 10:30:00-04:00,274.91,275.43,274.63,275.35,2394168,0.0,0
2021-07-02 11:30:00-04:00,275.34,276.68,275.3,276.51,2518070,0.0,0
2021-07-02 12:30:00-04:00,276.53,276.86,276.17,276.86,2820272,0.0,0
2021-07-02 13:30:00-04:00,276.86,277.15,276.76,277.02,1944933,0.0,0
2021-07-02 14:30:00-04:00,277.02,277.99,276.84,277.77,2973020,0.0,0
2021-07-02 15:30:00-04:00,277.76,278.0,277.39,277.66,3105361,0.0,0
2021-07-06 09:30:00-04:00,278.76,279.37,277.62,279.25,6411323,0.0,0
2021-07-06 10:30:00-04:00,279.25,279.35,278.1,278.46,3435482,0.0,0
2021-07-06 11:30:00-04:00,278.49,278.53,275.95,276.5,3362713,0.0,0
2021-07-06 12:30:00-04:00,276.51,276.86,274.3,276.62,4776429,0.0,0
2021-07-06 13:30:00-04:00,276.62,276.74,275.93,276.74,1923119,0.0,0
2021-07-06 14:30:00-04:00,276.72,277.36,276.23,277.31,1968733,0.0,0
2021-07-06 15:30:00-04:00,277.31,277.73,276.88,277.66,2419885,0.0,0
2021-07-07 09:30:00-04:00,279.4,280.5,278.14,279.95,6199568,0.0,0
2021-07-07 10:30:00-04:00,279.95,280.22,277.15,278.93,3693006,0.0,0
2021-07-07 11:30:00-04:00,278.95,280.24,278.52,279.72,2269329,0.0,0
2021-07-07 12:30:00-04:00,279.73,280.06,279.36,279.91,1709818,0.0,0
2021-07-07 13:30:00-04:00,279.91,280.69,279.58,280.38,2199755,0.0,0
2021-07-07 14:30:00-04:00,280.38,280.5,279.8,279.82,1988768,0.0,0
2021-07-07 15:30:00-04:00,279.82,280.22,279.7,280.0,2151844,0.0,0
2021-07-08 09:30:00-04:00,276.9,278.66,275.74,276.69,6884523,0.0,0
2021-07-08 10:30:00-04:00,276.74,276.99,274.87,276.77,3357528,0.0,0
2021-07-08 11:30:00-04:00,276.76,277.52,275.84,277.29,2289834,0.0,0
2021-07-08 12:30:00-04:00,277.28,278.02,277.06,277.83,1786353,0.0,0
2021-07-08 13:30:00-04:00,277.84,278.22,277.45,277.71,1527622,0.0,0
2021-07-08 14:30:00-04:00,277.7,277.91,277.1,277.34,1620307,0.0,0
2021-07-08 15:30:00-04:00,277.35,277.8,276.64,277.53,3309004,0.0,0
2021-07-09 09:30:00-04:00,275.72,276.93,275.32,275.96,6174656,0.0,0
2021-07-09 10:30:00-04:00,275.94,277.69,275.65,277.14,3234266,0.0,0
2021-07-09 11:30:00-04:00,277.14,277.64,276.93,277.42,1976020,0.0,0
2021-07-09 12:30:00-04:00,277.42,277.87,277.1,277.2,1669898,0.0,0
2021-07-09 13:30:00-04:00,277.2,277.51,276.98,277.15,1426021,0.0,0
2021-07-09 14:30:00-04:00,277.16,277.52,277.02,277.4,1656828,0.0,0
2021-07-09 15:30:00-04:00,277.38,278.05,277.21,277.92,3435798,0.0,0
2021-07-12 09:30:00-04:00,279.16,279.77,276.95,277.14,4237731,0.0,0
2021-07-12 10:30:00-04:00,277.16,277.97,276.83,277.4,1785328,0.0,0
2021-07-12 11:30:00-04:00,277.42,277.45,276.58,277.03,1483945,0.0,0
2021-07-12 12:30:00-04:00,277.07,277.46,277.03,277.21,969921,0.0,0
2021-07-12 13:30:00-04:00,277.22,277.84,277.1,277.68,1087531,0.0,0
2021-07-12 14:30:00-04:00,277.68,277.94,277.36,277.52,1631688,0.0,0
2021-07-12 15:30:00-04:00,277.51,277.68,276.96,277.32,2324033,0.0,0
2021-07-13 09:30:00-04:00,278.04,281.53,277.52,281.43,5613555,0.0,0
2021-07-13 10:30:00-04:00,281.46,282.68,281.34,282.66,4044467,0.0,0
2021-07-13 11:30:00-04:00,282.64,282.85,281.81,282.04,2809443,0.0,0
2021-07-13 12:30:00-04:00,282.04,282.3,280.59,281.01,2230814,0.0,0
2021-07-13 13:30:00-04:00,281.0,281.0,279.58,280.99,3032720,0.0,0
2021-07-13 14:30:00-04:00,280.97,281.17,280.31,280.85,2289931,0.0,0
2021-07-13 15:30:00-04:00,280.85,281.38,280.39,280.98,2928281,0.0,0
2021-07-14 09:30:00-04:00,282.35,283.54,280.57,282.7,5205768,0.0,0
2021-07-14 10:30:00-04:00,282.7,283.66,282.54,282.58,3368956,0.0,0
2021-07-14 11:30:00-04:00,282.68,282.71,281.62,282.53,2276881,0.0,0
2021-07-14 12:30:00-04:00,282.52,283.05,281.91,282.06,1564016,0.0,0
2021-07-14 13:30:00-04:00,282.07,283.26,281.98,282.99,1603388,0.0,0
2021-07-14 14:30:00-04:00,282.98,283.29,282.73,282.77,1851016,0.0,0
2021-07-14 15:30:00-04:00,282.79,283.55,282.25,282.51,3697198,0.0,0
2021-07-15 09:30:00-04:00,282.0,282.51,280.09,280.45,5252024,0.0,0
2021-07-15 10:30:00-04:00,280.45,281.71,279.83,281.27,3174537,0.0,0
2021-07-15 11:30:00-04:00,281.27,281.61,280.13,281.22,2170726,0.0,0
2021-07-15 12:30:00-04:00,281.2,281.99,280.8,281.03,2017220,0.0,0
2021-07-15 13:30:00-04:00,281.02,281.28,280.28,281.11,2240298,0.0,0
2021-07-15 14:30:00-04:00,281.11,281.31,280.18,280.65,2001366,0.0,0
2021-07-15 15:30:00-04:00,280.66,281.2,280.19,281.04,2771165,0.0,0
2021-07-16 09:30:00-04:00,282.68,284.1,281.7,281.7,6790569,0.0,0
2021-07-16 10:30:00-04:00,281.7,282.23,280.06,280.43,3475912,0.0,0
2021-07-16 11:30:00-04:00,280.41,281.93,279.46,281.44,3213150,0.0,0
2021-07-16 12:30:00-04:00,281.44,282.54,281.06,282.24,2159562,0.0,0
2021-07-16 13:30:00-04:00,282.24,282.69,281.71,281.91,2082543,0.0,0
2021-07-16 14:30:00-04:00,281.91,282.14,281.36,281.62,2645962,0.0,0
