,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-21 13:30:00-04:00,133.09,133.41,133.01,133.14,5255754,0.0,0.0
2021-04-21 14:30:00-04:00,133.14,133.46,133.06,133.4,5054986,0.0,0.0
2021-04-21 15:30:00-04:00,133.4,133.75,133.39,133.5,6890359,0.0,0.0
2021-04-22 09:30:00-04:00,133.04,133.69,132.61,133.65,15915915,0.0,0.0
2021-04-22 10:30:00-04:00,133.66,134.15,133.62,133.71,9998326,0.0,0.0
2021-04-22 11:30:00-04:00,133.71,134.02,133.54,133.89,6016515,0.0,0.0
2021-04-22 12:30:00-04:00,133.89,134.1,132.23,133.09,11304546,0.0,0.0
2021-04-22 13:30:00-04:00,133.09,133.18,131.41,132.48,16525314,0.0,0.0
2021-04-22 14:30:00-04:00,132.49,132.6,131.86,132.03,8617609,0.0,0.0
2021-04-22 15:30:00-04:00,132.03,132.36,131.9,131.94,8005074,0.0,0.0
2021-04-23 09:30:00-04:00,132.16,133.47,132.16,133.12,14982365,0.0,0.0
2021-04-23 10:30:00-04:00,133.12,134.19,133.01,134.19,10635260,0.0,0.0
2021-04-23 11:30:00-04:00,134.18,134.58,134.06,134.28,9175504,0.0,0.0
2021-04-23 12:30:00-04:00,134.28,134.83,134.1,134.74,8668667,0.0,0.0
2021-04-23 13:30:00-04:00,134.74,135.12,134.59,134.92,9442718,0.0,0.0
2021-04-23 14:30:00-04:00,134.93,135.1,134.63,134.7,8500329,0.0,0.0
2021-04-23 15:30:00-04:00,134.69,134.99,134.2,134.3,8276482,0.0,0.0
2021-04-26 09:30:00-04:00,134.83,134.96,133.56,134.45,19567192,0.0,0.0
2021-04-26 10:30:00-04:00,134.44,134.83,134.31,134.59,7765965,0.0,0.0
2021-04-26 11:30:00-04:00,134.6,134.7,134.21,134.27,5908927,0.0,0.0
2021-04-26 12:30:00-04:00,134.27,134.69,134.23,134.56,4992051,0.0,0.0
2021-04-26 13:30:00-04:00,134.57,134.8,134.35,134.71,5762726,0.0,0.0
2021-04-26 14:30:00-04:00,134.71,135.06,134.57,134.63,7102920,0.0,0.0
2021-04-26 15:30:00-04:00,134.62,134.92,134.43,134.73,6592516,0.0,0.0
2021-04-27 09:30:00-04:00,135.01,135.41,134.16,134.88,17943859,0.0,0.0
2021-04-27 10:30:00-04:00,134.88,134.93,134.11,134.46,9939819,0.0,0.0
2021-04-27 11:30:00-04:00,134.47,134.75,134.28,134.71,5908170,0.0,0.0
2021-04-27 12:30:00-04:00,134.71,135.08,134.59,134.62,6411675,0.0,0.0
2021-04-27 13:30:00-04:00,134.62,134.83,134.35,134.83,5391001,0.0,0.0
2021-04-27 14:30:00-04:00,134.83,134.85,134.4,134.66,7152089,0.0,0.0
2021-04-27 15:30:00-04:00,134.66,134.77,134.2,134.39,7482711,0.0,0.0
2021-04-28 09:30:00-04:00,134.31,135.02,133.94,134.29,19481545,0.0,0.0
2021-04-28 10:30:00-04:00,134.29,134.3,133.79,133.93,10458812,0.0,0.0
2021-04-28 11:30:00-04:00,133.93,134.07,133.08,133.36,11664265,0.0,0.0
2021-04-28 12:30:00-04:00,133.35,133.81,133.33,133.65,6395173,0.0,0.0
2021-04-28 13:30:00-04:00,133.65,134.39,133.62,133.97,9486347,0.0,0.0
2021-04-28 14:30:00-04:00,133.97,134.77,133.76,134.32,13189687,0.0,0.0
2021-04-28 15:30:00-04:00,134.33,134.35,133.31,133.8,11290277,0.0,0.0
2021-04-29 09:30:00-04:00,136.75,136.86,133.63,134.29,51140357,0.0,0.0
2021-04-29 10:30:00-04:00,134.3,134.66,133.6,134.57,21143533,0.0,0.0
2021-04-29 11:30:00-04:00,134.58,134.58,132.45,132.78,21208740,0.0,0.0
2021-04-29 12:30:00-04:00,132.78,133.69,132.6,133.55,16356089,0.0,0.0
2021-04-29 13:30:00-04:00,133.55,134.32,133.1,134.21,12542936,0.0,0.0
2021-04-29 14:30:00-04:00,134.21,134.57,133.84,133.88,13603318,0.0,0.0
2021-04-29 15:30:00-04:00,133.88,133.99,133.27,133.48,9070144,0.0,0.0
2021-04-30 09:30:00-04:00,132.11,133.29,131.93,133.29,33739789,0.0,0.0
2021-04-30 10:30:00-04:00,133.28,133.56,133.06,133.12,12575650,0.0,0.0
2021-04-30 11:30:00-04:00,133.12,133.22,132.7,133.1,8012542,0.0,0.0
2021-04-30 12:30:00-04:00,133.1,133.15,132.26,132.28,10048645,0.0,0.0
2021-04-30 13:30:00-04:00,132.28,132.38,131.49,131.86,11314254,0.0,0.0
2021-04-30 14:30:00-04:00,131.86,132.14,131.37,131.68,10509671,0.0,0.0
2021-04-30 15:30:00-04:00,131.68,131.72,131.07,131.52,12227806,0.0,0.0
2021-05-03 09:30:00-04:00,132.0,134.07,131.99,133.84,21307484,0.0,0.0
2021-05-03 10:30:00-04:00,133.84,134.05,132.14,132.3,13964077,0.0,0.0
2021-05-03 11:30:00-04:00,132.3,132.92,132.25,132.55,7596932,0.0,0.0
2021-05-03 12:30:00-04:00,132.55,132.68,132.21,132.25,6493192,0.0,0.0
2021-05-03 13:30:00-04:00,132.24,132.89,132.22,132.76,6500447,0.0,0.0
2021-05-03 14:30:00-04:00,132.77,132.98,132.62,132.64,6067846,0.0,0.0
2021-05-03 15:30:00-04:00,132.63,132.79,132.39,132.56,6383877,0.0,0.0
2021-05-04 09:30:00-04:00,131.38,131.49,127.84,128.3,37576043,0.0,0.0
2021-05-04 10:30:00-04:00,128.3,128.44,127.34,127.55,18673080,0.0,0.0
2021-05-04 11:30:00-04:00,127.55,127.68,126.73,127.43,18811837,0.0,0.0
2021-05-04 12:30:00-04:00,127.43,127.44,126.7,127.05,12994472,0.0,0.0
2021-05-04 13:30:00-04:00,127.05,127.5,126.76,127.2,11474225,0.0,0.0
2021-05-04 14:30:00-04:00,127.19,127.66,127.13,127.32,11113571,0.0,0.0
2021-05-04 15:30:00-04:00,127.32,128.0,127.18,127.94,14642242,0.0,0.0
2021-05-05 09:30:00-04:00,129.2,130.44,128.86,129.39,28268117,0.0,0.0
2021-05-05 10:30:00-04:00,129.4,129.92,129.34,129.71,10525430,0.0,0.0
2021-05-05 11:30:00-04:00,129.71,130.2,129.66,129.86,7395528,0.0,0.0
2021-05-05 12:30:00-04:00,129.87,129.91,129.16,129.38,6171843,0.0,0.0
2021-05-05 13:30:00-04:00,129.39,129.59,128.7,128.9,6856776,0.0,0.0
2021-05-05 14:30:00-04:00,128.9,129.0,127.97,128.08,9041479,0.0,0.0
2021-05-05 15:30:00-04:00,128.07,128.72,128.0,128.15,9100375,0.0,0.0
2021-05-06 09:30:00-04:00,127.69,128.54,127.23,127.83,19096274,0.0,0.0
2021-05-06 10:30:00-04:00,127.83,128.51,127.62,128.47,11287019,0.0,0.0
2021-05-06 11:30:00-04:00,128.48,129.19,128.15,129.14,10181028,0.0,0.0
2021-05-06 12:30:00-04:00,129.14,129.23,128.56,128.74,6431753,0.0,0.0
2021-05-06 13:30:00-04:00,128.73,129.04,128.46,128.53,6410263,0.0,0.0
2021-05-06 14:30:00-04:00,128.52,129.19,128.32,129.13,7590981,0.0,0.0
2021-05-06 15:30:00-04:00,129.13,129.75,128.98,129.73,9223655,0.0,0.0
2021-05-07 09:30:00-04:00,130.09,130.97,129.5,130.59,22950766,0.22,0.0
2021-05-07 10:30:00-04:00,130.6,131.13,130.34,131.07,12895289,0.0,0.0
2021-05-07 11:30:00-04:00,131.07,131.26,130.67,130.72,7061069,0.0,0.0
2021-05-07 12:30:00-04:00,130.72,130.75,130.13,130.15,6827259,0.0,0.0
2021-05-07 13:30:00-04:00,130.15,130.36,129.85,130.25,6111021,0.0,0.0
2021-05-07 14:30:00-04:00,130.25,130.6,129.9,130.46,6767443,0.0,0.0
2021-05-07 15:30:00-04:00,130.47,130.57,130.17,130.2,6612727,0.0,0.0
2021-05-10 09:30:00-04:00,129.22,129.54,128.06,128.38,20254434,0.0,0.0
2021-05-10 10:30:00-04:00,128.38,128.59,127.86,128.32,12091580,0.0,0.0
2021-05-10 11:30:00-04:00,128.32,128.71,128.11,128.4,7495046,0.0,0.0
2021-05-10 12:30:00-04:00,128.4,128.5,128.16,128.27,5565292,0.0,0.0
2021-05-10 13:30:00-04:00,128.26,128.29,127.09,127.2,9741692,0.0,0.0
2021-05-10 14:30:00-04:00,127.19,127.35,126.82,127.19,10762437,0.0,0.0
2021-05-10 15:30:00-04:00,127.19,127.5,126.81,126.86,11140598,0.0,0.0
2021-05-11 09:30:00-04:00,123.5,124.81,122.77,123.46,49753237,0.0,0.0
2021-05-11 10:30:00-04:00,123.45,125.2,123.26,125.07,17537470,0.0,0.0
2021-05-11 11:30:00-04:00,125.07,125.72,124.72,125.36,12362473,0.0,0.0
2021-05-11 12:30:00-04:00,125.36,125.87,124.73,125.78,9225589,0.0,0.0
2021-05-11 13:30:00-04:00,125.78,126.27,125.51,126.22,10206779,0.0,0.0
2021-05-11 14:30:00-04:00,126.22,126.22,125.54,125.96,9989427,0.0,0.0
2021-05-11 15:30:00-04:00,125.97,126.11,125.28,125.85,9604428,0.0,0.0
2021-05-12 09:30:00-04:00,123.4,124.62,123.31,123.55,21813410,0.0,0.0
2021-05-12 10:30:00-04:00,123.56,123.73,122.83,123.17,15510933,0.0,0.0
2021-05-12 11:30:00-04:00,123.17,123.38,122.32,122.83,13643402,0.0,0.0
2021-05-12 12:30:00-04:00,122.82,123.44,122.59,122.87,10455100,0.0,0.0
2021-05-12 13:30:00-04:00,122.86,123.09,122.25,122.51,9870514,0.0,0.0
2021-05-12 14:30:00-04:00,122.51,122.96,122.26,122.47,10802679,0.0,0.0
2021-05-12 15:30:00-04:00,122.47,123.06,122.3,122.82,14469408,0.0,0.0
2021-05-13 09:30:00-04:00,124.58,125.81,124.41,125.46,29644451,0.0,0.0
2021-05-13 10:30:00-04:00,125.46,126.15,124.93,125.03,16231649,0.0,0.0
2021-05-13 11:30:00-04:00,125.03,125.6,124.59,125.57,11058487,0.0,0.0
2021-05-13 12:30:00-04:00,125.57,125.76,124.6,124.75,10677416,0.0,0.0
2021-05-13 13:30:00-04:00,124.75,125.57,124.26,125.41,11390118,0.0,0.0
2021-05-13 14:30:00-04:00,125.41,125.67,125.18,125.47,9119790,0.0,0.0
2021-05-13 15:30:00-04:00,125.46,125.79,124.9,124.94,8602452,0.0,0.0
2021-05-14 09:30:00-04:00,126.25,127.11,125.85,126.38,22450912,0.0,0.0
2021-05-14 10:30:00-04:00,126.38,126.79,126.21,126.55,9688588,0.0,0.0
2021-05-14 11:30:00-04:00,126.55,126.96,126.4,126.91,6899461,0.0,0.0
2021-05-14 12:30:00-04:00,126.91,127.26,126.85,127.22,6550425,0.0,0.0
2021-05-14 13:30:00-04:00,127.23,127.44,127.03,127.31,6306319,0.0,0.0
2021-05-14 14:30:00-04:00,127.32,127.73,127.25,127.39,8590258,0.0,0.0
2021-05-14 15:30:00-04:00,127.39,127.89,127.16,127.44,9152912,0.0,0.0
2021-05-17 09:30:00-04:00,126.67,126.71,125.46,125.9,19866142,0.0,0.0
2021-05-17 10:30:00-04:00,125.9,126.41,125.64,125.89,8983820,0.0,0.0
2021-05-17 11:30:00-04:00,125.89,125.98,125.47,125.74,7026963,0.0,0.0
2021-05-17 12:30:00-04:00,125.74,125.9,125.31,125.4,5631347,0.0,0.0
2021-05-17 13:30:00-04:00,125.4,125.59,125.17,125.43,5837225,0.0,0.0
2021-05-17 14:30:00-04:00,125.42,125.82,125.23,125.52,6802983,0.0,0.0
2021-05-17 15:30:00-04:00,125.53,126.27,125.41,126.27,8026605,0.0,0.0
2021-05-18 09:30:00-04:00,126.56,126.97,125.91,126.72,15192957,0.0,0.0
2021-05-18 10:30:00-04:00,126.71,126.87,126.47,126.6,7223531,0.0,0.0
2021-05-18 11:30:00-04:00,126.6,126.62,126.21,126.4,6667200,0.0,0.0
2021-05-18 12:30:00-04:00,126.41,126.49,126.1,126.32,4828869,0.0,0.0
2021-05-18 13:30:00-04:00,126.31,126.37,125.86,125.9,5101134,0.0,0.0
2021-05-18 14:30:00-04:00,125.89,125.97,125.38,125.54,6531829,0.0,0.0
2021-05-18 15:30:00-04:00,125.54,125.79,124.78,124.85,8972763,0.0,0.0
2021-05-19 09:30:00-04:00,123.42,124.05,123.11,123.76,21392655,0.0,0.0
2021-05-19 10:30:00-04:00,123.76,124.12,123.31,123.75,12420908,0.0,0.0
2021-05-19 11:30:00-04:00,123.75,124.21,123.55,124.15,8829406,0.0,0.0
2021-05-19 12:30:00-04:00,124.16,124.44,123.84,124.25,6848161,0.0,0.0
2021-05-19 13:30:00-04:00,124.25,124.79,123.5,124.72,10025768,0.0,0.0
2021-05-19 14:30:00-04:00,124.71,124.92,123.77,124.55,10750623,0.0,0.0
2021-05-19 15:30:00-04:00,124.54,124.79,123.88,124.69,8597763,0.0,0.0
2021-05-20 09:30:00-04:00,125.44,126.45,125.25,126.37,16361883,0.0,0.0
2021-05-20 10:30:00-04:00,126.36,126.79,126.12,126.77,8382562,0.0,0.0
2021-05-20 11:30:00-04:00,126.78,127.26,126.7,126.81,10190625,0.0,0.0
2021-05-20 12:30:00-04:00,126.82,127.32,126.67,127.25,6942411,0.0,0.0
2021-05-20 13:30:00-04:00,127.25,127.41,126.93,127.39,5973297,0.0,0.0
2021-05-20 14:30:00-04:00,127.4,127.72,127.32,127.7,11054114,0.0,0.0
2021-05-20 15:30:00-04:00,127.7,127.72,127.2,127.31,7929040,0.0,0.0
2021-05-21 09:30:00-04:00,127.84,127.99,126.52,126.53,20981908,0.0,0.0
2021-05-21 10:30:00-04:00,126.52,126.76,125.86,125.89,10209265,0.0,0.0
2021-05-21 11:30:00-04:00,125.89,126.09,125.49,125.71,9954456,0.0,0.0
2021-05-21 12:30:00-04:00,125.7,125.83,125.39,125.67,6956420,0.0,0.0
2021-05-21 13:30:00-04:00,125.67,126.09,125.64,125.68,6112529,0.0,0.0
2021-05-21 14:30:00-04:00,125.68,126.08,125.52,125.94,7094621,0.0,0.0
2021-05-21 15:30:00-04:00,125.95,125.95,125.21,125.43,9335014,0.0,0.0
2021-05-24 09:30:00-04:00,126.01,127.66,125.94,127.53,18232150,0.0,0.0
2021-05-24 10:30:00-04:00,127.53,127.65,127.32,127.51,8333894,0.0,0.0
2021-05-24 11:30:00-04:00,127.51,127.78,127.39,127.46,6419108,0.0,0.0
2021-05-24 12:30:00-04:00,127.47,127.59,127.33,127.58,4123420,0.0,0.0
2021-05-24 13:30:00-04:00,127.59,127.79,127.53,127.74,4571869,0.0,0.0
2021-05-24 14:30:00-04:00,127.74,127.94,127.63,127.71,5361255,0.0,0.0
2021-05-24 15:30:00-04:00,127.72,127.72,127.0,127.1,7863908,0.0,0.0
2021-05-25 09:30:00-04:00,127.82,128.32,126.86,127.17,27984259,0.0,0.0
2021-05-25 10:30:00-04:00,127.17,127.2,126.73,126.83,9391939,0.0,0.0
2021-05-25 11:30:00-04:00,126.83,127.04,126.67,126.99,6106855,0.0,0.0
2021-05-25 12:30:00-04:00,126.99,127.07,126.61,126.96,4855038,0.0,0.0
2021-05-25 13:30:00-04:00,126.96,127.0,126.64,126.75,4465074,0.0,0.0
2021-05-25 14:30:00-04:00,126.74,126.81,126.32,126.68,6078595,0.0,0.0
2021-05-25 15:30:00-04:00,126.68,126.96,126.52,126.93,6265101,0.0,0.0
2021-05-26 09:30:00-04:00,127.29,127.39,126.64,127.05,13843307,0.0,0.0
2021-05-26 10:30:00-04:00,127.04,127.26,126.93,126.99,7766149,0.0,0.0
2021-05-26 11:30:00-04:00,126.98,127.1,126.74,126.93,5435077,0.0,0.0
2021-05-26 12:30:00-04:00,126.93,126.97,126.61,126.75,5303986,0.0,0.0
2021-05-26 13:30:00-04:00,126.74,126.8,126.42,126.79,5738309,0.0,0.0
2021-05-26 14:30:00-04:00,126.79,126.86,126.63,126.76,5172704,0.0,0.0
2021-05-26 15:30:00-04:00,126.77,126.87,126.63,126.85,5712943,0.0,0.0
2021-05-27 09:30:00-04:00,126.44,127.48,126.42,127.42,16525689,0.0,0.0
2021-05-27 10:30:00-04:00,127.42,127.64,126.91,126.92,8915545,0.0,0.0
2021-05-27 11:30:00-04:00,126.91,126.92,126.7,126.77,6207171,0.0,0.0
2021-05-27 12:30:00-04:00,126.76,126.81,126.52,126.56,5043187,0.0,0.0
2021-05-27 13:30:00-04:00,126.56,126.63,125.8,125.94,8184654,0.0,0.0
2021-05-27 14:30:00-04:00,125.93,126.07,125.81,125.83,7174160,0.0,0.0
2021-05-27 15:30:00-04:00,125.83,125.97,125.08,125.28,12372427,0.0,0.0
2021-05-28 09:30:00-04:00,125.57,125.8,124.59,125.19,19239954,0.0,0.0
2021-05-28 10:30:00-04:00,125.2,125.62,124.88,125.06,9172516,0.0,0.0
2021-05-28 11:30:00-04:00,125.06,125.41,125.03,125.24,6103981,0.0,0.0
2021-05-28 12:30:00-04:00,125.24,125.38,124.83,124.84,7109469,0.0,0.0
2021-05-28 13:30:00-04:00,124.85,125.09,124.74,125.07,6697111,0.0,0.0
2021-05-28 14:30:00-04:00,125.07,125.14,124.93,125.06,5428641,0.0,0.0
2021-05-28 15:30:00-04:00,125.06,125.17,124.55,124.62,9897447,0.0,0.0
2021-06-01 09:30:00-04:00,125.25,125.34,123.94,124.64,18800932,0.0,0.0
2021-06-01 10:30:00-04:00,124.64,124.83,124.25,124.68,10393447,0.0,0.0
2021-06-01 11:30:00-04:00,124.68,124.81,124.36,124.58,6352890,0.0,0.0
2021-06-01 12:30:00-04:00,124.58,124.85,124.49,124.57,4515310,0.0,0.0
2021-06-01 13:30:00-04:00,124.56,124.87,124.46,124.8,6117204,0.0,0.0
2021-06-01 14:30:00-04:00,124.81,125.0,124.59,124.59,6637722,0.0,0.0
2021-06-01 15:30:00-04:00,124.59,124.61,124.2,124.3,7136641,0.0,0.0
2021-06-02 09:30:00-04:00,124.51,125.19,124.22,125.08,16148036,0.0,0.0
2021-06-02 10:30:00-04:00,125.08,125.24,124.65,124.97,8434366,0.0,0.0
2021-06-02 11:30:00-04:00,124.97,125.18,124.62,124.71,5315912,0.0,0.0
2021-06-02 12:30:00-04:00,124.71,124.71,124.07,124.19,5513431,0.0,0.0
2021-06-02 13:30:00-04:00,124.2,124.51,124.05,124.48,5447741,0.0,0.0
2021-06-02 14:30:00-04:00,124.49,124.79,124.41,124.79,5563554,0.0,0.0
2021-06-02 15:30:00-04:00,124.79,125.17,124.66,125.09,6289304,0.0,0.0
2021-06-03 09:30:00-04:00,124.6,124.65,123.29,123.46,25327403,0.0,0.0
2021-06-03 10:30:00-04:00,123.46,124.15,123.13,123.9,11689176,0.0,0.0
2021-06-03 11:30:00-04:00,123.9,123.96,123.4,123.51,7105481,0.0,0.0
2021-06-03 12:30:00-04:00,123.5,123.81,123.3,123.78,5165261,0.0,0.0
2021-06-03 13:30:00-04:00,123.78,124.09,123.71,123.75,6677394,0.0,0.0
2021-06-03 14:30:00-04:00,123.74,123.89,123.6,123.86,6584989,0.0,0.0
2021-06-03 15:30:00-04:00,123.86,123.92,123.39,123.55,7214640,0.0,0.0
2021-06-04 09:30:00-04:00,124.02,125.36,124.02,124.83,19361695,0.0,0.0
2021-06-04 10:30:00-04:00,124.83,125.38,124.78,125.37,8433839,0.0,0.0
2021-06-04 11:30:00-04:00,125.37,125.86,124.98,125.8,10795367,0.0,0.0
2021-06-04 12:30:00-04:00,125.79,125.95,125.48,125.5,6432374,0.0,0.0
2021-06-04 13:30:00-04:00,125.5,125.81,125.5,125.76,4995245,0.0,0.0
2021-06-04 14:30:00-04:00,125.77,126.16,125.63,125.63,6864904,0.0,0.0
2021-06-04 15:30:00-04:00,125.63,126.05,125.5,125.88,8104331,0.0,0.0
2021-06-07 09:30:00-04:00,126.21,126.31,124.86,125.3,18862332,0.0,0.0
2021-06-07 10:30:00-04:00,125.3,125.41,124.83,124.98,9448674,0.0,0.0
2021-06-07 11:30:00-04:00,124.97,125.24,124.91,125.11,6494167,0.0,0.0
2021-06-07 12:30:00-04:00,125.11,125.48,125.11,125.2,6382056,0.0,0.0
2021-06-07 13:30:00-04:00,125.21,125.23,125.0,125.14,6656439,0.0,0.0
2021-06-07 14:30:00-04:00,125.15,125.77,124.91,125.73,8719336,0.0,0.0
2021-06-07 15:30:00-04:00,125.73,126.03,125.54,125.9,7278164,0.0,0.0
2021-06-08 09:30:00-04:00,126.6,128.43,126.45,127.5,27465883,0.0,0.0
2021-06-08 10:30:00-04:00,127.5,127.51,126.21,126.46,11156297,0.0,0.0
2021-06-08 11:30:00-04:00,126.45,126.82,126.41,126.68,7689564,0.0,0.0
2021-06-08 12:30:00-04:00,126.68,126.84,126.46,126.46,4219176,0.0,0.0
2021-06-08 13:30:00-04:00,126.46,127.03,126.43,127.03,5618242,0.0,0.0
2021-06-08 14:30:00-04:00,127.03,127.42,126.98,127.0,6251384,0.0,0.0
2021-06-08 15:30:00-04:00,127.01,127.08,126.68,126.74,6223413,0.0,0.0
2021-06-09 09:30:00-04:00,127.21,127.75,126.52,127.1,14856751,0.0,0.0
2021-06-09 10:30:00-04:00,127.1,127.34,126.8,127.12,7549883,0.0,0.0
2021-06-09 11:30:00-04:00,127.12,127.15,126.82,127.12,5010927,0.0,0.0
2021-06-09 12:30:00-04:00,127.13,127.28,127.1,127.22,3753788,0.0,0.0
2021-06-09 13:30:00-04:00,127.21,127.26,127.06,127.24,3730750,0.0,0.0
2021-06-09 14:30:00-04:00,127.24,127.3,126.93,126.93,5180173,0.0,0.0
2021-06-09 15:30:00-04:00,126.93,127.21,126.74,127.16,7620483,0.0,0.0
2021-06-10 09:30:00-04:00,127.02,128.15,126.62,127.46,18038739,0.0,0.0
2021-06-10 10:30:00-04:00,127.47,127.59,126.11,126.62,12426362,0.0,0.0
2021-06-10 11:30:00-04:00,126.63,126.82,126.4,126.46,5844938,0.0,0.0
2021-06-10 12:30:00-04:00,126.46,126.7,126.41,126.46,4437294,0.0,0.0
2021-06-10 13:30:00-04:00,126.46,126.47,126.11,126.13,6089583,0.0,0.0
2021-06-10 14:30:00-04:00,126.13,126.41,125.96,126.29,8068929,0.0,0.0
2021-06-10 15:30:00-04:00,126.28,126.35,125.94,126.11,9881370,0.0,0.0
2021-06-11 09:30:00-04:00,126.53,127.28,126.1,127.11,16273886,0.0,0.0
2021-06-11 10:30:00-04:00,127.12,127.17,126.51,126.98,7063874,0.0,0.0
2021-06-11 11:30:00-04:00,126.97,127.25,126.95,127.1,5676178,0.0,0.0
2021-06-11 12:30:00-04:00,127.11,127.21,126.91,127.17,4257347,0.0,0.0
2021-06-11 13:30:00-04:00,127.18,127.44,127.16,127.31,4466662,0.0,0.0
2021-06-11 14:30:00-04:00,127.32,127.42,127.06,127.15,4443683,0.0,0.0
2021-06-11 15:30:00-04:00,127.15,127.36,127.04,127.35,5070500,0.0,0.0
2021-06-14 09:30:00-04:00,127.82,129.31,127.09,129.14,21682101,0.0,0.0
2021-06-14 10:30:00-04:00,129.15,129.78,128.75,129.69,11723940,0.0,0.0
2021-06-14 11:30:00-04:00,129.69,129.88,129.35,129.48,7148320,0.0,0.0
2021-06-14 12:30:00-04:00,129.48,129.96,129.26,129.93,7559123,0.0,0.0
2021-06-14 13:30:00-04:00,129.92,130.23,129.81,130.1,8073550,0.0,0.0
2021-06-14 14:30:00-04:00,130.1,130.4,129.74,130.06,7904656,0.0,0.0
2021-06-14 15:30:00-04:00,130.06,130.49,129.79,130.49,9923049,0.0,0.0
2021-06-15 09:30:00-04:00,130.02,130.59,129.42,129.71,19241625,0.0,0.0
2021-06-15 10:30:00-04:00,129.71,129.97,129.46,129.85,8030416,0.0,0.0
2021-06-15 11:30:00-04:00,129.85,130.23,129.57,130.2,6359034,0.0,0.0
2021-06-15 12:30:00-04:00,130.21,130.21,129.68,129.75,4700152,0.0,0.0
2021-06-15 13:30:00-04:00,129.75,129.96,129.57,129.68,4630163,0.0,0.0
2021-06-15 14:30:00-04:00,129.67,129.86,129.51,129.68,4501350,0.0,0.0
2021-06-15 15:30:00-04:00,129.68,130.0,129.53,129.74,7228309,0.0,0.0
2021-06-16 09:30:00-04:00,130.16,130.89,129.65,130.58,20509698,0.0,0.0
2021-06-16 10:30:00-04:00,130.58,130.67,130.28,130.57,7436971,0.0,0.0
2021-06-16 11:30:00-04:00,130.57,130.61,129.76,129.99,6868158,0.0,0.0
2021-06-16 12:30:00-04:00,129.99,130.48,129.97,130.28,7438310,0.0,0.0
2021-06-16 13:30:00-04:00,130.29,130.52,128.77,129.29,13800956,0.0,0.0
2021-06-16 14:30:00-04:00,129.28,130.39,128.46,130.2,17774321,0.0,0.0
2021-06-16 15:30:00-04:00,130.19,130.48,130.03,130.14,8596587,0.0,0.0
2021-06-17 09:30:00-04:00,129.87,131.77,129.65,131.74,19824604,0.0,0.0
2021-06-17 10:30:00-04:00,131.74,132.04,131.31,132.0,15068373,0.0,0.0
2021-06-17 11:30:00-04:00,131.99,132.55,130.95,131.11,15179890,0.0,0.0
2021-06-17 12:30:00-04:00,131.11,131.91,130.95,131.9,9695703,0.0,0.0
2021-06-17 13:30:00-04:00,131.9,132.13,131.6,132.09,7729238,0.0,0.0
2021-06-17 14:30:00-04:00,132.1,132.26,131.81,132.15,7421650,0.0,0.0
2021-06-17 15:30:00-04:00,132.14,132.21,131.74,131.78,8899937,0.0,0.0
2021-06-18 09:30:00-04:00,130.71,131.47,130.59,131.05,30182191,0.0,0.0
2021-06-18 10:30:00-04:00,131.04,131.29,130.32,130.33,14063398,0.0,0.0
2021-06-18 11:30:00-04:00,130.32,131.0,130.29,130.99,7659202,0.0,0.0
2021-06-18 12:30:00-04:00,130.99,131.22,130.76,130.81,5313935,0.0,0.0
2021-06-18 13:30:00-04:00,130.81,131.15,130.76,130.96,5445632,0.0,0.0
2021-06-18 14:30:00-04:00,130.96,131.03,130.57,130.9,7095366,0.0,0.0
2021-06-18 15:30:00-04:00,130.9,131.15,130.24,130.4,10894014,0.0,0.0
2021-06-21 09:30:00-04:00,130.3,130.83,129.28,130.76,19819144,0.0,0.0
2021-06-21 10:30:00-04:00,130.76,131.7,130.7,131.61,10923592,0.0,0.0
2021-06-21 11:30:00-04:00,131.62,132.17,131.41,132.11,8255540,0.0,0.0
2021-06-21 12:30:00-04:00,132.12,132.19,131.88,132.1,5490176,0.0,0.0
2021-06-21 13:30:00-04:00,132.11,132.41,132.08,132.2,6004066,0.0,0.0
2021-06-21 14:30:00-04:00,132.2,132.21,131.96,132.08,6054469,0.0,0.0
2021-06-21 15:30:00-04:00,132.08,132.3,131.93,132.29,7770230,0.0,0.0
2021-06-22 09:30:00-04:00,132.13,132.73,131.62,132.12,16925487,0.0,0.0
2021-06-22 10:30:00-04:00,132.12,132.76,132.06,132.62,7602466,0.0,0.0
2021-06-22 11:30:00-04:00,132.62,132.92,132.4,132.92,5953842,0.0,0.0
2021-06-22 12:30:00-04:00,132.91,133.41,132.8,133.32,8487161,0.0,0.0
2021-06-22 13:30:00-04:00,133.33,133.47,133.08,133.34,5647520,0.0,0.0
2021-06-22 14:30:00-04:00,133.33,133.99,133.26,133.93,8491726,0.0,0.0
2021-06-22 15:30:00-04:00,133.94,134.08,133.65,133.98,9486516,0.0,0.0
2021-06-23 09:30:00-04:00,133.59,134.28,133.54,133.96,17708437,0.0,0.0
2021-06-23 10:30:00-04:00,133.96,133.96,133.23,133.48,9012287,0.0,0.0
2021-06-23 11:30:00-04:00,133.47,133.82,133.36,133.68,6263901,0.0,0.0
2021-06-23 12:30:00-04:00,133.68,134.25,133.26,134.08,7605120,0.0,0.0
2021-06-23 13:30:00-04:00,134.08,134.09,133.62,133.68,4876372,0.0,0.0
2021-06-23 14:30:00-04:00,133.68,133.99,133.61,133.98,4565271,0.0,0.0
