Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-27 14:34:00-05:00,158.89,159.23,158.87,159.17,466930,0.0,0
2022-01-27 14:36:00-05:00,159.16,159.33,159.09,159.24,331716,0.0,0
2022-01-27 14:38:00-05:00,159.25,159.39,159.09,159.39,260681,0.0,0
2022-01-27 14:40:00-05:00,159.38,159.8,159.29,159.6,469887,0.0,0
2022-01-27 14:42:00-05:00,159.57,159.79,159.45,159.72,525242,0.0,0
2022-01-27 14:44:00-05:00,159.71,160.11,159.64,160.02,457452,0.0,0
2022-01-27 14:46:00-05:00,160.03,160.22,159.9,159.93,441160,0.0,0
2022-01-27 14:48:00-05:00,159.93,159.97,159.52,159.74,482504,0.0,0
2022-01-27 14:50:00-05:00,159.73,159.77,159.36,159.56,319965,0.0,0
2022-01-27 14:52:00-05:00,159.56,159.71,159.2,159.29,394410,0.0,0
2022-01-27 14:54:00-05:00,159.3,159.4,159.01,159.03,328589,0.0,0
2022-01-27 14:56:00-05:00,159.04,159.35,159.01,159.27,313033,0.0,0
2022-01-27 14:58:00-05:00,159.27,159.5,159.2,159.37,356393,0.0,0
2022-01-27 15:00:00-05:00,159.38,159.71,159.35,159.53,351584,0.0,0
2022-01-27 15:02:00-05:00,159.54,159.82,159.46,159.59,417879,0.0,0
2022-01-27 15:04:00-05:00,159.58,159.6,159.2,159.32,310558,0.0,0
2022-01-27 15:06:00-05:00,159.3,159.6,159.27,159.35,335627,0.0,0
2022-01-27 15:08:00-05:00,159.34,159.6,158.94,159.05,596976,0.0,0
2022-01-27 15:10:00-05:00,159.04,159.17,158.94,158.98,454553,0.0,0
2022-01-27 15:12:00-05:00,158.96,159.18,158.77,158.79,449330,0.0,0
2022-01-27 15:14:00-05:00,158.79,158.95,158.51,158.71,535278,0.0,0
2022-01-27 15:16:00-05:00,158.7,158.85,158.61,158.73,380646,0.0,0
2022-01-27 15:18:00-05:00,158.73,159.02,158.66,159.0,348208,0.0,0
2022-01-27 15:20:00-05:00,158.99,159.14,158.4,158.48,658143,0.0,0
2022-01-27 15:22:00-05:00,158.47,158.51,158.32,158.42,507755,0.0,0
2022-01-27 15:24:00-05:00,158.42,158.67,158.32,158.34,865789,0.0,0
2022-01-27 15:26:00-05:00,158.34,158.7,158.29,158.65,675756,0.0,0
2022-01-27 15:28:00-05:00,158.65,158.8,158.59,158.79,496022,0.0,0
2022-01-27 15:30:00-05:00,158.79,158.83,158.46,158.51,635690,0.0,0
2022-01-27 15:32:00-05:00,158.53,158.92,158.35,158.38,677388,0.0,0
2022-01-27 15:34:00-05:00,158.38,158.66,158.28,158.44,673252,0.0,0
2022-01-27 15:36:00-05:00,158.43,158.57,158.34,158.52,655718,0.0,0
2022-01-27 15:38:00-05:00,158.52,158.67,158.35,158.65,593634,0.0,0
2022-01-27 15:40:00-05:00,158.64,159.36,158.61,159.34,1032777,0.0,0
2022-01-27 15:42:00-05:00,159.34,159.82,159.31,159.71,1107972,0.0,0
2022-01-27 15:44:00-05:00,159.71,159.8,159.51,159.73,860840,0.0,0
2022-01-27 15:46:00-05:00,159.73,159.97,159.42,159.62,852810,0.0,0
2022-01-27 15:48:00-05:00,159.61,159.64,159.1,159.25,939653,0.0,0
2022-01-27 15:50:00-05:00,159.24,159.6,159.04,159.29,1122789,0.0,0
2022-01-27 15:52:00-05:00,159.29,159.47,159.21,159.24,799104,0.0,0
2022-01-27 15:54:00-05:00,159.26,159.73,159.23,159.67,1056246,0.0,0
2022-01-27 15:56:00-05:00,159.65,159.67,159.05,159.44,1117580,0.0,0
2022-01-27 15:58:00-05:00,159.44,159.52,158.77,159.2,1653899,0.0,0
2022-01-28 09:30:00-05:00,165.71,166.87,164.32,164.51,11864956,0.0,0
2022-01-28 09:32:00-05:00,164.52,164.75,163.92,164.05,1939679,0.0,0
2022-01-28 09:34:00-05:00,164.0,164.17,162.95,163.09,1987743,0.0,0
2022-01-28 09:36:00-05:00,163.25,163.85,163.07,163.65,1692900,0.0,0
2022-01-28 09:38:00-05:00,163.5,163.86,163.48,163.79,1303586,0.0,0
2022-01-28 09:40:00-05:00,164.09,164.09,163.3,163.69,1654671,0.0,0
2022-01-28 09:42:00-05:00,163.5,163.6,163.13,163.33,1111107,0.0,0
2022-01-28 09:44:00-05:00,163.25,163.27,162.96,163.06,1360404,0.0,0
2022-01-28 09:46:00-05:00,163.0,163.1,162.98,163.08,5510776,0.0,0
2022-01-28 09:48:00-05:00,163.0,163.81,163.0,163.54,1483255,0.0,0
2022-01-28 09:50:00-05:00,163.5,164.0,163.2,163.76,1406794,0.0,0
2022-01-28 09:52:00-05:00,163.84,164.42,163.84,164.39,1414787,0.0,0
2022-01-28 09:54:00-05:00,164.34,164.73,164.28,164.38,1642926,0.0,0
2022-01-28 09:56:00-05:00,164.25,165.03,164.25,164.95,1477685,0.0,0
2022-01-28 09:58:00-05:00,165.0,165.0,164.17,164.45,1224109,0.0,0
2022-01-28 10:00:00-05:00,164.48,164.99,164.01,164.2,1308188,0.0,0
2022-01-28 10:02:00-05:00,164.2,164.68,164.1,164.54,797595,0.0,0
2022-01-28 10:04:00-05:00,164.54,165.1,164.51,165.1,1033286,0.0,0
2022-01-28 10:06:00-05:00,165.1,165.14,164.63,164.82,933304,0.0,0
2022-01-28 10:08:00-05:00,164.82,165.0,164.43,164.9,1348551,0.0,0
2022-01-28 10:10:00-05:00,164.9,165.45,164.87,165.34,1297081,0.0,0
2022-01-28 10:12:00-05:00,165.35,165.43,164.9,165.03,1153693,0.0,0
2022-01-28 10:14:00-05:00,165.02,165.73,165.01,165.64,1029053,0.0,0
2022-01-28 10:16:00-05:00,165.64,165.96,165.52,165.92,1116101,0.0,0
2022-01-28 10:18:00-05:00,165.93,166.56,165.81,166.38,1744102,0.0,0
2022-01-28 10:20:00-05:00,166.38,166.38,165.88,166.05,1106044,0.0,0
2022-01-28 10:22:00-05:00,166.04,166.14,165.56,165.74,1035619,0.0,0
2022-01-28 10:24:00-05:00,165.73,165.92,165.57,165.76,671700,0.0,0
2022-01-28 10:26:00-05:00,165.77,166.01,165.36,165.46,811361,0.0,0
2022-01-28 10:28:00-05:00,165.45,165.47,165.08,165.45,749943,0.0,0
2022-01-28 10:30:00-05:00,165.44,165.48,165.18,165.38,574929,0.0,0
2022-01-28 10:32:00-05:00,165.38,165.4,164.86,165.03,895424,0.0,0
2022-01-28 10:34:00-05:00,165.04,165.09,164.79,164.86,596419,0.0,0
2022-01-28 10:36:00-05:00,164.88,165.56,164.82,165.49,757566,0.0,0
2022-01-28 10:38:00-05:00,165.48,165.68,165.44,165.56,665187,0.0,0
2022-01-28 10:40:00-05:00,165.56,165.7,165.34,165.58,683172,0.0,0
2022-01-28 10:42:00-05:00,165.59,165.64,165.21,165.5,540534,0.0,0
2022-01-28 10:44:00-05:00,165.49,165.74,165.37,165.66,506432,0.0,0
2022-01-28 10:46:00-05:00,165.64,166.43,165.64,166.37,1066699,0.0,0
2022-01-28 10:48:00-05:00,166.37,166.52,166.08,166.43,804584,0.0,0
2022-01-28 10:50:00-05:00,166.44,166.55,166.11,166.19,804805,0.0,0
2022-01-28 10:52:00-05:00,166.2,166.29,165.98,166.2,685931,0.0,0
2022-01-28 10:54:00-05:00,166.21,166.5,166.09,166.28,835400,0.0,0
2022-01-28 10:56:00-05:00,166.28,166.4,165.92,166.27,689634,0.0,0
2022-01-28 10:58:00-05:00,166.28,166.85,166.27,166.84,1037508,0.0,0
2022-01-28 11:00:00-05:00,166.84,166.94,166.65,166.84,969099,0.0,0
2022-01-28 11:02:00-05:00,166.85,167.06,166.69,166.83,1152770,0.0,0
2022-01-28 11:04:00-05:00,166.82,167.02,166.62,166.9,876141,0.0,0
2022-01-28 11:06:00-05:00,166.91,167.05,166.79,166.85,630776,0.0,0
2022-01-28 11:08:00-05:00,166.84,167.33,166.82,167.16,937404,0.0,0
2022-01-28 11:10:00-05:00,167.19,167.75,167.08,167.55,1217747,0.0,0
2022-01-28 11:12:00-05:00,167.56,167.66,167.4,167.45,776129,0.0,0
2022-01-28 11:14:00-05:00,167.46,167.94,167.44,167.88,902388,0.0,0
2022-01-28 11:16:00-05:00,167.88,168.33,167.82,168.17,1401588,0.0,0
2022-01-28 11:18:00-05:00,168.17,168.62,168.12,168.54,1850570,0.0,0
2022-01-28 11:20:00-05:00,168.53,168.58,168.33,168.35,934736,0.0,0
2022-01-28 11:22:00-05:00,168.35,168.45,167.85,168.08,1011453,0.0,0
2022-01-28 11:24:00-05:00,168.07,168.38,168.0,168.37,548496,0.0,0
2022-01-28 11:26:00-05:00,168.39,168.54,168.29,168.52,734267,0.0,0
2022-01-28 11:28:00-05:00,168.52,168.54,167.75,167.9,832476,0.0,0
2022-01-28 11:30:00-05:00,167.88,167.91,167.44,167.72,960604,0.0,0
2022-01-28 11:32:00-05:00,167.73,168.0,167.56,167.68,610754,0.0,0
2022-01-28 11:34:00-05:00,167.65,168.0,167.56,167.91,583507,0.0,0
2022-01-28 11:36:00-05:00,167.92,168.32,167.85,168.26,834619,0.0,0
2022-01-28 11:38:00-05:00,168.26,168.41,167.82,167.95,643140,0.0,0
2022-01-28 11:40:00-05:00,167.95,168.03,167.68,167.93,583473,0.0,0
2022-01-28 11:42:00-05:00,167.94,168.22,167.82,167.92,741662,0.0,0
2022-01-28 11:44:00-05:00,167.93,167.95,167.69,167.79,427670,0.0,0
2022-01-28 11:46:00-05:00,167.79,167.93,167.39,167.51,633326,0.0,0
2022-01-28 11:48:00-05:00,167.51,167.86,167.47,167.51,517617,0.0,0
2022-01-28 11:50:00-05:00,167.51,167.81,167.46,167.78,483553,0.0,0
2022-01-28 11:52:00-05:00,167.76,167.81,167.42,167.61,455835,0.0,0
2022-01-28 11:54:00-05:00,167.62,168.11,167.51,168.03,531722,0.0,0
2022-01-28 11:56:00-05:00,168.03,168.49,167.99,168.47,641550,0.0,0
2022-01-28 11:58:00-05:00,168.46,168.76,168.36,168.75,770076,0.0,0
2022-01-28 12:00:00-05:00,168.76,168.8,168.46,168.63,650053,0.0,0
2022-01-28 12:02:00-05:00,168.63,168.68,168.48,168.64,502845,0.0,0
2022-01-28 12:04:00-05:00,168.65,169.0,168.61,168.98,737572,0.0,0
2022-01-28 12:06:00-05:00,168.98,169.14,168.9,169.02,729685,0.0,0
2022-01-28 12:08:00-05:00,169.02,169.08,168.76,169.06,628640,0.0,0
2022-01-28 12:10:00-05:00,169.07,169.08,168.88,169.04,479432,0.0,0
2022-01-28 12:12:00-05:00,169.05,169.05,168.64,168.66,671267,0.0,0
2022-01-28 12:14:00-05:00,168.66,168.73,168.53,168.62,449469,0.0,0
2022-01-28 12:16:00-05:00,168.62,168.63,168.46,168.51,406908,0.0,0
2022-01-28 12:18:00-05:00,168.52,168.95,168.49,168.83,603151,0.0,0
2022-01-28 12:20:00-05:00,168.82,168.83,168.3,168.39,550343,0.0,0
2022-01-28 12:22:00-05:00,168.39,168.4,168.15,168.18,471637,0.0,0
2022-01-28 12:24:00-05:00,168.19,168.41,168.05,168.27,633495,0.0,0
2022-01-28 12:26:00-05:00,168.3,168.53,168.22,168.36,639962,0.0,0
2022-01-28 12:28:00-05:00,168.35,168.36,168.15,168.24,508439,0.0,0
2022-01-28 12:30:00-05:00,168.24,168.54,168.18,168.39,465421,0.0,0
2022-01-28 12:32:00-05:00,168.4,168.43,168.15,168.37,407177,0.0,0
2022-01-28 12:34:00-05:00,168.37,168.37,168.01,168.03,512869,0.0,0
2022-01-28 12:36:00-05:00,168.04,168.71,168.04,168.63,774439,0.0,0
2022-01-28 12:38:00-05:00,168.63,168.64,168.04,168.07,498482,0.0,0
2022-01-28 12:40:00-05:00,168.08,168.34,168.04,168.19,406875,0.0,0
2022-01-28 12:42:00-05:00,168.19,168.55,168.06,168.48,450921,0.0,0
2022-01-28 12:44:00-05:00,168.48,168.87,168.37,168.75,567123,0.0,0
2022-01-28 12:46:00-05:00,168.75,168.9,168.7,168.77,467912,0.0,0
2022-01-28 12:48:00-05:00,168.77,168.77,168.43,168.52,406764,0.0,0
2022-01-28 12:50:00-05:00,168.51,168.51,168.12,168.21,491838,0.0,0
2022-01-28 12:52:00-05:00,168.22,168.26,167.71,167.77,554746,0.0,0
2022-01-28 12:54:00-05:00,167.76,168.07,167.75,168.04,465962,0.0,0
2022-01-28 12:56:00-05:00,168.03,168.38,168.0,168.31,570990,0.0,0
2022-01-28 12:58:00-05:00,168.3,168.34,168.07,168.12,335850,0.0,0
2022-01-28 13:00:00-05:00,168.11,168.35,168.09,168.33,321397,0.0,0
2022-01-28 13:02:00-05:00,168.34,168.66,168.33,168.43,523709,0.0,0
2022-01-28 13:04:00-05:00,168.44,168.52,168.18,168.29,357284,0.0,0
2022-01-28 13:06:00-05:00,168.3,168.48,168.2,168.34,301973,0.0,0
2022-01-28 13:08:00-05:00,168.33,168.72,168.33,168.6,450402,0.0,0
2022-01-28 13:10:00-05:00,168.61,168.8,168.56,168.72,413200,0.0,0
2022-01-28 13:12:00-05:00,168.71,168.75,168.59,168.61,366076,0.0,0
2022-01-28 13:14:00-05:00,168.61,168.7,168.51,168.57,322061,0.0,0
2022-01-28 13:16:00-05:00,168.56,168.57,168.23,168.32,390556,0.0,0
2022-01-28 13:18:00-05:00,168.33,168.62,168.29,168.4,289506,0.0,0
2022-01-28 13:20:00-05:00,168.38,168.38,168.1,168.12,392613,0.0,0
2022-01-28 13:22:00-05:00,168.1,168.16,167.92,168.11,502906,0.0,0
2022-01-28 13:24:00-05:00,168.11,168.38,168.1,168.19,409799,0.0,0
2022-01-28 13:26:00-05:00,168.18,168.24,167.73,167.88,527754,0.0,0
2022-01-28 13:28:00-05:00,167.88,168.27,167.87,168.27,493199,0.0,0
2022-01-28 13:30:00-05:00,168.27,168.76,168.26,168.63,580936,0.0,0
2022-01-28 13:32:00-05:00,168.63,168.66,168.42,168.44,388462,0.0,0
2022-01-28 13:34:00-05:00,168.45,168.51,168.23,168.42,603607,0.0,0
2022-01-28 13:36:00-05:00,168.41,168.55,168.06,168.16,414283,0.0,0
2022-01-28 13:38:00-05:00,168.17,168.45,168.16,168.28,283324,0.0,0
2022-01-28 13:40:00-05:00,168.27,168.32,168.07,168.21,299469,0.0,0
2022-01-28 13:42:00-05:00,168.22,168.43,168.11,168.3,304354,0.0,0
2022-01-28 13:44:00-05:00,168.31,168.43,168.19,168.24,272754,0.0,0
2022-01-28 13:46:00-05:00,168.26,168.68,168.23,168.65,1048806,0.0,0
2022-01-28 13:48:00-05:00,168.65,168.86,168.53,168.61,540017,0.0,0
2022-01-28 13:50:00-05:00,168.6,168.77,168.52,168.75,311828,0.0,0
2022-01-28 13:52:00-05:00,168.75,168.79,168.61,168.71,255957,0.0,0
2022-01-28 13:54:00-05:00,168.71,168.82,168.46,168.59,394763,0.0,0
2022-01-28 13:56:00-05:00,168.59,168.76,168.4,168.51,356300,0.0,0
2022-01-28 13:58:00-05:00,168.53,168.74,168.45,168.45,400919,0.0,0
2022-01-28 14:00:00-05:00,168.44,168.76,168.42,168.48,520647,0.0,0
2022-01-28 14:02:00-05:00,168.49,168.54,168.12,168.31,483373,0.0,0
2022-01-28 14:04:00-05:00,168.31,168.38,167.96,168.04,457243,0.0,0
2022-01-28 14:06:00-05:00,168.04,168.09,167.45,167.47,857670,0.0,0
2022-01-28 14:08:00-05:00,167.48,167.78,167.45,167.7,492668,0.0,0
2022-01-28 14:10:00-05:00,167.7,167.75,167.18,167.38,640628,0.0,0
2022-01-28 14:12:00-05:00,167.4,167.59,167.36,167.55,269442,0.0,0
2022-01-28 14:14:00-05:00,167.54,167.58,167.16,167.35,519084,0.0,0
2022-01-28 14:16:00-05:00,167.36,167.37,167.01,167.3,670277,0.0,0
2022-01-28 14:18:00-05:00,167.31,167.37,167.06,167.14,383123,0.0,0
2022-01-28 14:20:00-05:00,167.13,167.16,166.98,167.14,463160,0.0,0
2022-01-28 14:22:00-05:00,167.14,167.21,166.8,167.09,581117,0.0,0
2022-01-28 14:24:00-05:00,167.09,167.18,166.75,167.0,584933,0.0,0
2022-01-28 14:26:00-05:00,167.0,167.3,166.93,167.14,571074,0.0,0
2022-01-28 14:28:00-05:00,167.15,167.27,166.92,166.95,439321,0.0,0
2022-01-28 14:30:00-05:00,166.95,167.24,166.52,167.21,770307,0.0,0
2022-01-28 14:32:00-05:00,167.21,167.3,167.04,167.11,527902,0.0,0
2022-01-28 14:34:00-05:00,167.12,167.22,166.98,167.04,501551,0.0,0
2022-01-28 14:36:00-05:00,167.03,167.2,166.91,166.96,481930,0.0,0
2022-01-28 14:38:00-05:00,166.96,167.11,166.81,167.1,460443,0.0,0
2022-01-28 14:40:00-05:00,167.09,167.36,166.99,167.1,551062,0.0,0
2022-01-28 14:42:00-05:00,167.11,167.54,167.1,167.39,604306,0.0,0
2022-01-28 14:44:00-05:00,167.39,167.45,167.18,167.21,378259,0.0,0
2022-01-28 14:46:00-05:00,167.2,167.28,166.89,167.14,539168,0.0,0
2022-01-28 14:48:00-05:00,167.13,167.59,167.12,167.59,508558,0.0,0
2022-01-28 14:50:00-05:00,167.59,167.61,167.36,167.42,358387,0.0,0
2022-01-28 14:52:00-05:00,167.42,167.62,167.39,167.46,341823,0.0,0
2022-01-28 14:54:00-05:00,167.47,167.88,167.17,167.84,604975,0.0,0
2022-01-28 14:56:00-05:00,167.83,167.89,167.71,167.85,355427,0.0,0
2022-01-28 14:58:00-05:00,167.85,167.95,167.71,167.84,284174,0.0,0
2022-01-28 15:00:00-05:00,167.83,168.09,167.8,167.87,571978,0.0,0
2022-01-28 15:02:00-05:00,167.88,168.04,167.73,167.93,462059,0.0,0
2022-01-28 15:04:00-05:00,167.95,168.12,167.89,168.05,542788,0.0,0
2022-01-28 15:06:00-05:00,168.07,168.26,168.01,168.19,599103,0.0,0
2022-01-28 15:08:00-05:00,168.18,168.39,168.13,168.29,511570,0.0,0
2022-01-28 15:10:00-05:00,168.29,168.42,168.05,168.23,776398,0.0,0
2022-01-28 15:12:00-05:00,168.23,168.25,167.89,167.9,512854,0.0,0
2022-01-28 15:14:00-05:00,167.9,168.62,167.9,168.56,774436,0.0,0
2022-01-28 15:16:00-05:00,168.56,168.66,168.44,168.48,616828,0.0,0
2022-01-28 15:18:00-05:00,168.48,168.59,168.39,168.51,469722,0.0,0
2022-01-28 15:20:00-05:00,168.51,169.14,168.36,169.07,1062715,0.0,0
2022-01-28 15:22:00-05:00,169.09,169.13,168.92,169.0,574235,0.0,0
2022-01-28 15:24:00-05:00,169.0,169.2,168.96,168.99,690548,0.0,0
2022-01-28 15:26:00-05:00,169.0,169.0,168.64,168.7,663224,0.0,0
2022-01-28 15:28:00-05:00,168.7,168.85,168.54,168.71,548773,0.0,0
2022-01-28 15:30:00-05:00,168.71,168.73,168.33,168.64,883333,0.0,0
2022-01-28 15:32:00-05:00,168.65,169.22,168.62,169.12,873884,0.0,0
2022-01-28 15:34:00-05:00,169.12,169.49,169.07,169.45,1128749,0.0,0
2022-01-28 15:36:00-05:00,169.45,169.62,169.27,169.44,918707,0.0,0
2022-01-28 15:38:00-05:00,169.43,169.48,169.27,169.38,669496,0.0,0
2022-01-28 15:40:00-05:00,169.38,169.5,169.27,169.32,605284,0.0,0
2022-01-28 15:42:00-05:00,169.31,169.51,169.24,169.46,925795,0.0,0
2022-01-28 15:44:00-05:00,169.45,169.7,169.42,169.49,1475687,0.0,0
2022-01-28 15:46:00-05:00,169.5,169.76,169.47,169.62,1027565,0.0,0
2022-01-28 15:48:00-05:00,169.62,169.95,169.57,169.89,1271949,0.0,0
2022-01-28 15:50:00-05:00,169.89,170.16,169.77,170.07,2836064,0.0,0
2022-01-28 15:52:00-05:00,170.07,170.12,169.86,169.9,1635019,0.0,0
2022-01-28 15:54:00-05:00,169.9,170.26,169.88,169.95,2496872,0.0,0
2022-01-28 15:56:00-05:00,169.95,170.24,169.92,170.2,1919968,0.0,0
2022-01-28 15:58:00-05:00,170.19,170.35,169.99,170.35,3476549,0.0,0
2022-01-31 09:30:00-05:00,170.16,170.99,169.51,169.69,6724583,0.0,0
2022-01-31 09:32:00-05:00,169.69,170.44,169.58,170.33,1181351,0.0,0
2022-01-31 09:34:00-05:00,170.5,171.31,170.43,171.11,1267057,0.0,0
2022-01-31 09:36:00-05:00,171.25,171.25,170.99,171.03,1108859,0.0,0
2022-01-31 09:38:00-05:00,170.73,171.17,170.58,171.16,985423,0.0,0
2022-01-31 09:40:00-05:00,171.25,171.89,171.21,171.81,1213650,0.0,0
2022-01-31 09:42:00-05:00,171.84,171.91,171.64,171.68,997059,0.0,0
2022-01-31 09:44:00-05:00,171.75,172.15,171.6,172.06,1055570,0.0,0
2022-01-31 09:46:00-05:00,172.18,172.5,172.17,172.33,1341128,0.0,0
2022-01-31 09:48:00-05:00,172.0,172.11,171.84,171.95,992429,0.0,0
2022-01-31 09:50:00-05:00,171.75,172.32,171.71,172.31,830328,0.0,0
2022-01-31 09:52:00-05:00,172.5,172.75,172.5,172.55,1164103,0.0,0
2022-01-31 09:54:00-05:00,172.5,172.75,172.4,172.63,880876,0.0,0
2022-01-31 09:56:00-05:00,172.5,172.63,172.25,172.3,635650,0.0,0
2022-01-31 09:58:00-05:00,172.25,172.52,172.06,172.52,643337,0.0,0
2022-01-31 10:00:00-05:00,172.53,173.13,172.53,172.94,1094311,0.0,0
2022-01-31 10:02:00-05:00,172.93,173.22,172.86,172.96,744391,0.0,0
2022-01-31 10:04:00-05:00,172.95,173.23,172.9,173.05,704637,0.0,0
2022-01-31 10:06:00-05:00,173.04,173.1,172.74,172.84,694594,0.0,0
2022-01-31 10:08:00-05:00,172.83,173.19,172.83,173.03,564163,0.0,0
2022-01-31 10:10:00-05:00,173.04,173.33,172.79,173.27,969349,0.0,0
2022-01-31 10:12:00-05:00,173.27,173.62,173.17,173.21,1102460,0.0,0
2022-01-31 10:14:00-05:00,173.21,173.37,173.07,173.1,565059,0.0,0
2022-01-31 10:16:00-05:00,173.1,173.16,172.84,172.91,586928,0.0,0
2022-01-31 10:18:00-05:00,172.9,173.4,172.8,173.08,973190,0.0,0
2022-01-31 10:20:00-05:00,173.09,173.21,172.82,173.12,637188,0.0,0
2022-01-31 10:22:00-05:00,173.13,173.6,173.1,173.39,789591,0.0,0
2022-01-31 10:24:00-05:00,173.4,173.4,173.14,173.21,682868,0.0,0
2022-01-31 10:26:00-05:00,173.22,173.36,172.96,173.03,486772,0.0,0
2022-01-31 10:28:00-05:00,173.04,173.14,172.53,172.62,703006,0.0,0
2022-01-31 10:30:00-05:00,172.61,172.82,172.45,172.72,636001,0.0,0
2022-01-31 10:32:00-05:00,172.73,172.8,172.41,172.64,524460,0.0,0
2022-01-31 10:34:00-05:00,172.65,172.89,172.48,172.79,547806,0.0,0
2022-01-31 10:36:00-05:00,172.79,172.85,172.27,172.31,615649,0.0,0
2022-01-31 10:38:00-05:00,172.33,172.69,172.32,172.5,440579,0.0,0
2022-01-31 10:40:00-05:00,172.5,172.55,172.38,172.42,431460,0.0,0
2022-01-31 10:42:00-05:00,172.42,172.93,172.35,172.83,633859,0.0,0
2022-01-31 10:44:00-05:00,172.82,172.93,172.73,172.73,422457,0.0,0
2022-01-31 10:46:00-05:00,172.74,172.81,172.5,172.74,473027,0.0,0
2022-01-31 10:48:00-05:00,172.74,173.06,172.73,172.88,504724,0.0,0
2022-01-31 10:50:00-05:00,172.88,173.14,172.78,173.01,566914,0.0,0
2022-01-31 10:52:00-05:00,173.0,173.05,172.88,172.95,320913,0.0,0
2022-01-31 10:54:00-05:00,172.95,173.02,172.81,173.01,385318,0.0,0
2022-01-31 10:56:00-05:00,172.98,173.1,172.77,173.07,423206,0.0,0
2022-01-31 10:58:00-05:00,173.07,173.12,172.71,173.08,448806,0.0,0
2022-01-31 11:00:00-05:00,173.07,173.34,173.04,173.11,516172,0.0,0
2022-01-31 11:02:00-05:00,173.11,173.19,173.01,173.18,457895,0.0,0
2022-01-31 11:04:00-05:00,173.18,173.29,173.0,173.08,546944,0.0,0
2022-01-31 11:06:00-05:00,173.1,173.36,173.1,173.34,421646,0.0,0
2022-01-31 11:08:00-05:00,173.32,173.34,173.11,173.12,359861,0.0,0
2022-01-31 11:10:00-05:00,173.14,173.22,172.92,172.94,532951,0.0,0
2022-01-31 11:12:00-05:00,172.94,173.02,172.81,172.81,398499,0.0,0
2022-01-31 11:14:00-05:00,172.82,172.93,172.68,172.93,347963,0.0,0
2022-01-31 11:16:00-05:00,172.95,173.02,172.67,172.9,384507,0.0,0
2022-01-31 11:18:00-05:00,172.9,172.95,172.7,172.81,271825,0.0,0
2022-01-31 11:20:00-05:00,172.82,173.0,172.8,172.8,322784,0.0,0
2022-01-31 11:22:00-05:00,172.79,172.79,172.5,172.56,393770,0.0,0
2022-01-31 11:24:00-05:00,172.57,172.71,172.5,172.53,295095,0.0,0
2022-01-31 11:26:00-05:00,172.53,172.7,172.52,172.61,323038,0.0,0
2022-01-31 11:28:00-05:00,172.62,172.73,172.39,172.57,378600,0.0,0
2022-01-31 11:30:00-05:00,172.57,172.69,172.4,172.47,347888,0.0,0
2022-01-31 11:32:00-05:00,172.48,172.86,172.38,172.8,392965,0.0,0
2022-01-31 11:34:00-05:00,172.79,172.85,172.61,172.61,372481,0.0,0
2022-01-31 11:36:00-05:00,172.62,172.69,172.52,172.58,293430,0.0,0
2022-01-31 11:38:00-05:00,172.58,172.71,172.52,172.62,267754,0.0,0
2022-01-31 11:40:00-05:00,172.63,172.79,172.54,172.69,313402,0.0,0
2022-01-31 11:42:00-05:00,172.69,173.08,172.65,173.07,466461,0.0,0
2022-01-31 11:44:00-05:00,173.06,173.11,172.97,173.05,354702,0.0,0
2022-01-31 11:46:00-05:00,173.07,173.18,172.99,173.02,302627,0.0,0
2022-01-31 11:48:00-05:00,173.03,173.27,173.0,173.25,265335,0.0,0
2022-01-31 11:50:00-05:00,173.26,173.49,173.21,173.48,400246,0.0,0
2022-01-31 11:52:00-05:00,173.48,173.58,173.46,173.54,435715,0.0,0
2022-01-31 11:54:00-05:00,173.54,173.56,173.41,173.43,311071,0.0,0
2022-01-31 11:56:00-05:00,173.44,173.53,173.27,173.27,330326,0.0,0
2022-01-31 11:58:00-05:00,173.27,173.31,173.17,173.29,268028,0.0,0
2022-01-31 12:00:00-05:00,173.3,173.34,173.13,173.19,345891,0.0,0
2022-01-31 12:02:00-05:00,173.19,173.23,173.05,173.15,288467,0.0,0
2022-01-31 12:04:00-05:00,173.15,173.29,173.12,173.27,254642,0.0,0
2022-01-31 12:06:00-05:00,173.27,173.34,173.23,173.28,269583,0.0,0
2022-01-31 12:08:00-05:00,173.29,173.29,173.04,173.06,256062,0.0,0
2022-01-31 12:10:00-05:00,173.07,173.18,173.07,173.07,228200,0.0,0
2022-01-31 12:12:00-05:00,173.06,173.13,172.93,172.97,361259,0.0,0
2022-01-31 12:14:00-05:00,172.97,172.98,172.79,172.84,417248,0.0,0
2022-01-31 12:16:00-05:00,172.83,173.07,172.73,173.02,507175,0.0,0
2022-01-31 12:18:00-05:00,173.03,173.16,172.98,173.04,318415,0.0,0
2022-01-31 12:20:00-05:00,173.04,173.04,172.83,172.91,336114,0.0,0
2022-01-31 12:22:00-05:00,172.91,172.95,172.76,172.77,298846,0.0,0
2022-01-31 12:24:00-05:00,172.77,172.8,172.35,172.5,544588,0.0,0
2022-01-31 12:26:00-05:00,172.49,172.84,172.49,172.56,325046,0.0,0
2022-01-31 12:28:00-05:00,172.57,172.69,172.54,172.63,209600,0.0,0
2022-01-31 12:30:00-05:00,172.63,172.83,172.62,172.81,299476,0.0,0
2022-01-31 12:32:00-05:00,172.81,172.81,172.43,172.48,291924,0.0,0
2022-01-31 12:34:00-05:00,172.48,172.65,172.45,172.62,612705,0.0,0
