,Open,High,Low,Close,Adj Close,Volume
2021-05-27 09:15:00+05:30,15323.95,15331.7,15279.5,15314.5,15314.5,0
2021-05-27 10:15:00+05:30,15306.3,15331.45,15304.95,15326.45,15326.45,0
2021-05-27 11:15:00+05:30,15320.6,15364.45,15319.85,15351.5,15351.5,0
2021-05-27 12:15:00+05:30,15353.9,15360.65,15330.6,15347.75,15347.75,0
2021-05-27 13:15:00+05:30,15338.5,15358.95,15300.3,15302.35,15302.35,0
2021-05-27 14:15:00+05:30,15348.8,15349.45,15273.35,15332.0,15332.0,0
2021-05-27 15:15:00+05:30,15331.75,15383.35,15331.0,15370.15,15370.15,0
2021-05-28 09:15:00+05:30,15421.2,15453.55,15406.0,15431.8,15431.8,0
2021-05-28 10:15:00+05:30,15426.25,15445.7,15396.45,15401.7,15401.7,0
2021-05-28 11:15:00+05:30,15423.25,15443.45,15395.4,15437.25,15437.25,0
2021-05-28 12:15:00+05:30,15432.5,15444.0,15413.6,15435.15,15435.15,0
2021-05-28 13:15:00+05:30,15435.05,15469.3,15414.4,15441.55,15441.55,0
2021-05-28 14:15:00+05:30,15463.8,15466.25,15408.9,15437.5,15437.5,0
2021-05-28 15:15:00+05:30,15437.2,15458.35,15435.3,15455.3,15455.3,0
2021-05-31 09:15:00+05:30,15437.75,15496.4,15374.9,15495.75,15495.75,0
2021-05-31 10:15:00+05:30,15458.3,15526.5,15457.2,15519.1,15519.1,0
2021-05-31 11:15:00+05:30,15520.25,15540.25,15506.45,15536.95,15536.95,0
2021-05-31 12:15:00+05:30,15531.8,15573.15,15529.0,15557.1,15557.1,0
2021-05-31 13:15:00+05:30,15566.35,15573.15,15525.6,15569.05,15569.05,0
2021-05-31 14:15:00+05:30,15541.05,15585.35,15541.05,15585.2,15585.2,0
2021-05-31 15:15:00+05:30,15585.35,15604.4,15575.4,15576.0,15576.0,0
2021-06-01 09:15:00+05:30,15629.65,15660.25,15590.25,15592.0,15592.0,0
2021-06-01 10:15:00+05:30,15600.9,15618.5,15540.25,15553.85,15553.85,0
2021-06-01 11:15:00+05:30,15572.05,15582.5,15528.35,15566.05,15566.05,0
2021-06-01 12:15:00+05:30,15546.25,15583.4,15536.2,15575.1,15575.1,0
2021-06-01 13:15:00+05:30,15578.4,15616.8,15540.8,15561.6,15561.6,0
2021-06-01 14:15:00+05:30,15593.0,15593.0,15540.8,15575.8,15575.8,0
2021-06-01 15:15:00+05:30,15575.0,15586.45,15567.65,15568.05,15568.05,0
2021-06-02 09:15:00+05:30,15520.35,15563.3,15492.75,15509.15,15509.15,0
2021-06-02 10:15:00+05:30,15509.15,15515.95,15488.95,15508.9,15508.9,0
2021-06-02 11:15:00+05:30,15496.85,15516.9,15477.55,15486.45,15486.45,0
2021-06-02 12:15:00+05:30,15485.4,15505.0,15466.9,15467.5,15467.5,0
2021-06-02 13:15:00+05:30,15485.9,15506.75,15460.0,15495.3,15495.3,0
2021-06-02 14:15:00+05:30,15500.9,15575.8,15485.2,15573.75,15573.75,0
2021-06-02 15:15:00+05:30,15576.3,15597.15,15575.75,15590.0,15590.0,0
2021-06-03 09:15:00+05:30,15655.55,15682.95,15644.9,15655.3,15655.3,0
2021-06-03 10:15:00+05:30,15651.95,15665.05,15637.8,15645.05,15645.05,0
2021-06-03 11:15:00+05:30,15642.5,15666.35,15639.35,15655.95,15655.95,0
2021-06-03 12:15:00+05:30,15654.55,15663.25,15629.6,15633.15,15633.15,0
2021-06-03 13:15:00+05:30,15642.6,15675.5,15611.55,15670.35,15670.35,0
2021-06-03 14:15:00+05:30,15654.9,15696.25,15645.3,15695.35,15695.35,0
2021-06-03 15:15:00+05:30,15695.65,15704.45,15680.8,15688.9,15688.9,0
2021-06-04 09:15:00+05:30,15712.5,15732.45,15681.05,15728.05,15728.05,0
2021-06-04 10:15:00+05:30,15707.3,15733.35,15668.3,15670.4,15670.4,0
2021-06-04 11:15:00+05:30,15699.6,15703.65,15642.6,15664.0,15664.0,0
2021-06-04 12:15:00+05:30,15676.25,15703.35,15658.25,15665.4,15665.4,0
2021-06-04 13:15:00+05:30,15686.0,15693.65,15622.5,15662.5,15662.5,0
2021-06-04 14:15:00+05:30,15650.0,15676.35,15641.35,15672.2,15672.2,0
2021-06-04 15:15:00+05:30,15671.35,15682.0,15664.75,15670.65,15670.65,0
2021-06-07 09:15:00+05:30,15725.1,15725.1,15679.45,15715.65,15715.65,0
2021-06-07 10:15:00+05:30,15701.2,15738.85,15698.95,15735.15,15735.15,0
2021-06-07 11:15:00+05:30,15733.0,15738.85,15716.85,15719.35,15719.35,0
2021-06-07 12:15:00+05:30,15725.45,15736.55,15702.05,15736.55,15736.55,0
2021-06-07 13:15:00+05:30,15708.75,15762.4,15707.25,15754.9,15754.9,0
2021-06-07 14:15:00+05:30,15751.05,15773.0,15744.65,15752.55,15752.55,0
2021-06-07 15:15:00+05:30,15752.0,15757.75,15742.2,15747.55,15747.55,0
2021-06-08 09:15:00+05:30,15773.9,15775.55,15680.55,15695.35,15695.35,0
2021-06-08 10:15:00+05:30,15690.35,15726.6,15680.55,15719.85,15719.85,0
2021-06-08 11:15:00+05:30,15724.2,15741.45,15701.05,15713.75,15713.75,0
2021-06-08 12:15:00+05:30,15717.65,15737.9,15701.05,15727.75,15727.75,0
2021-06-08 13:15:00+05:30,15724.0,15756.25,15715.85,15731.75,15731.75,0
2021-06-08 14:15:00+05:30,15734.5,15758.35,15715.85,15737.55,15737.55,0
2021-06-08 15:15:00+05:30,15738.5,15747.0,15733.6,15741.85,15741.85,0
2021-06-09 09:15:00+05:30,15766.3,15792.45,15723.85,15783.75,15783.75,0
2021-06-09 10:15:00+05:30,15786.5,15792.45,15768.85,15782.85,15782.85,0
2021-06-09 11:15:00+05:30,15774.5,15794.3,15772.75,15789.75,15789.75,0
2021-06-09 12:15:00+05:30,15788.1,15800.45,15659.65,15659.65,15659.65,0
2021-06-09 13:15:00+05:30,15777.25,15778.95,15608.95,15680.65,15680.65,0
2021-06-09 14:15:00+05:30,15680.35,15697.8,15567.7,15639.4,15639.4,0
2021-06-09 15:15:00+05:30,15638.9,15654.6,15632.05,15640.25,15640.25,0
2021-06-10 09:15:00+05:30,15692.1,15708.35,15649.85,15693.25,15693.25,0
2021-06-10 10:15:00+05:30,15700.6,15720.95,15685.35,15692.95,15692.95,0
2021-06-10 11:15:00+05:30,15715.15,15739.9,15689.65,15724.1,15724.1,0
2021-06-10 12:15:00+05:30,15722.0,15739.9,15690.4,15706.9,15706.9,0
2021-06-10 13:15:00+05:30,15701.35,15744.85,15696.55,15727.6,15727.6,0
2021-06-10 14:15:00+05:30,15727.15,15751.25,15719.05,15734.65,15734.65,0
2021-06-10 15:15:00+05:30,15733.35,15745.95,15729.55,15745.15,15745.15,0
2021-06-11 09:15:00+05:30,15796.45,15834.95,15788.9,15808.9,15808.9,0
2021-06-11 10:15:00+05:30,15815.3,15831.45,15802.0,15812.9,15812.9,0
2021-06-11 11:15:00+05:30,15819.2,15831.45,15750.55,15755.15,15755.15,0
2021-06-11 12:15:00+05:30,15799.2,15807.45,15750.55,15792.85,15792.85,0
2021-06-11 13:15:00+05:30,15798.75,15812.2,15761.05,15809.35,15809.35,0
2021-06-11 14:15:00+05:30,15789.35,15812.2,15783.25,15799.8,15799.8,0
2021-06-11 15:15:00+05:30,15799.5,15807.6,15795.8,15805.1,15805.1,0
2021-06-14 09:15:00+05:30,15791.4,15791.4,15607.75,15732.35,15732.35,0
2021-06-14 10:15:00+05:30,15717.55,15740.75,15684.15,15704.95,15704.95,0
2021-06-14 11:15:00+05:30,15714.6,15725.4,15684.15,15719.45,15719.45,0
2021-06-14 12:15:00+05:30,15715.25,15749.0,15712.45,15722.5,15722.5,0
2021-06-14 13:15:00+05:30,15744.65,15807.95,15717.05,15799.9,15799.9,0
2021-06-14 14:15:00+05:30,15786.95,15819.2,15785.95,15808.6,15808.6,0
2021-06-14 15:15:00+05:30,15808.2,15822.9,15807.25,15809.7,15809.7,0
2021-06-15 09:15:00+05:30,15866.95,15891.05,15846.85,15886.75,15886.75,0
2021-06-15 10:15:00+05:30,15886.85,15901.2,15873.15,15884.0,15884.0,0
2021-06-15 11:15:00+05:30,15890.2,15894.25,15867.05,15877.55,15877.55,0
2021-06-15 12:15:00+05:30,15878.8,15898.8,15872.85,15887.65,15887.65,0
2021-06-15 13:15:00+05:30,15889.1,15898.95,15856.5,15888.7,15888.7,0
2021-06-15 14:15:00+05:30,15883.7,15898.95,15866.5,15877.25,15877.25,0
2021-06-15 15:15:00+05:30,15877.0,15877.75,15854.55,15859.2,15859.2,0
2021-06-16 09:15:00+05:30,15847.5,15880.45,15816.2,15825.55,15825.55,0
2021-06-16 10:15:00+05:30,15833.15,15844.5,15768.25,15784.35,15784.35,0
2021-06-16 11:15:00+05:30,15777.2,15802.75,15773.85,15787.65,15787.65,0
2021-06-16 12:15:00+05:30,15795.8,15802.75,15755.35,15788.7,15788.7,0
2021-06-16 13:15:00+05:30,15767.25,15821.1,15765.0,15814.3,15814.3,0
2021-06-16 14:15:00+05:30,15805.4,15825.7,15764.45,15769.25,15769.25,0
2021-06-16 15:15:00+05:30,15768.25,15775.5,15743.65,15755.7,15755.7,0
2021-06-17 09:15:00+05:30,15648.3,15737.85,15648.3,15735.2,15735.2,0
2021-06-17 10:15:00+05:30,15726.7,15769.2,15719.45,15743.4,15743.4,0
2021-06-17 11:15:00+05:30,15737.8,15751.15,15699.15,15710.6,15710.6,0
2021-06-17 12:15:00+05:30,15706.8,15740.05,15692.2,15725.95,15725.95,0
2021-06-17 13:15:00+05:30,15724.2,15740.05,15654.65,15654.65,15654.65,0
2021-06-17 14:15:00+05:30,15708.7,15709.85,15617.65,15704.55,15704.55,0
2021-06-17 15:15:00+05:30,15704.55,15708.8,15673.2,15681.7,15681.7,0
2021-06-18 09:15:00+05:30,15756.5,15756.5,15570.35,15623.35,15623.35,0
2021-06-18 10:15:00+05:30,15589.75,15633.8,15451.5,15537.05,15537.05,0
2021-06-18 11:15:00+05:30,15459.25,15579.45,15459.25,15558.0,15558.0,0
2021-06-18 12:15:00+05:30,15560.15,15609.5,15539.0,15584.4,15584.4,0
2021-06-18 13:15:00+05:30,15585.05,15639.8,15560.9,15625.3,15625.3,0
2021-06-18 14:15:00+05:30,15627.3,15685.75,15617.55,15683.35,15683.35,0
2021-06-18 15:15:00+05:30,15683.2,15729.2,15683.15,15719.85,15719.85,0
2021-06-21 09:15:00+05:30,15525.85,15609.45,15505.9,15596.65,15596.65,0
2021-06-21 10:15:00+05:30,15573.95,15634.05,15570.2,15602.75,15602.75,0
2021-06-21 11:15:00+05:30,15609.2,15630.2,15585.15,15606.25,15606.25,0
2021-06-21 12:15:00+05:30,15615.05,15691.4,15599.75,15688.95,15688.95,0
2021-06-21 13:15:00+05:30,15652.05,15716.7,15642.15,15715.1,15715.1,0
2021-06-21 14:15:00+05:30,15683.75,15747.0,15678.1,15744.65,15744.65,0
2021-06-21 15:15:00+05:30,15744.8,15764.6,15743.3,15748.6,15748.6,0
2021-06-22 09:15:00+05:30,15840.5,15887.85,15813.3,15883.75,15883.75,0
2021-06-22 10:15:00+05:30,15863.7,15895.45,15858.65,15864.3,15864.3,0
2021-06-22 11:15:00+05:30,15878.2,15878.8,15842.2,15868.8,15868.8,0
2021-06-22 12:15:00+05:30,15875.9,15876.55,15828.95,15846.95,15846.95,0
2021-06-22 13:15:00+05:30,15850.65,15858.7,15801.95,15818.95,15818.95,0
2021-06-22 14:15:00+05:30,15814.15,15843.45,15761.2,15779.3,15779.3,0
2021-06-22 15:15:00+05:30,15777.9,15780.2,15753.35,15765.15,15765.15,0
2021-06-23 09:15:00+05:30,15862.8,15862.8,15753.45,15753.45,15753.45,0
2021-06-23 10:15:00+05:30,15786.0,15796.35,15726.8,15765.35,15765.35,0
2021-06-23 11:15:00+05:30,15773.9,15779.95,15736.25,15758.05,15758.05,0
2021-06-23 12:15:00+05:30,15740.65,15767.3,15712.25,15719.0,15719.0,0
2021-06-23 13:15:00+05:30,15741.0,15785.45,15703.25,15748.1,15748.1,0
2021-06-23 14:15:00+05:30,15772.55,15785.45,15674.3,15684.6,15684.6,0
2021-06-23 15:15:00+05:30,15684.4,15695.65,15674.95,15693.4,15693.4,0
2021-06-24 09:15:00+05:30,15737.3,15762.5,15707.2,15731.05,15731.05,0
2021-06-24 10:15:00+05:30,15740.35,15761.9,15728.2,15753.7,15753.7,0
2021-06-24 11:15:00+05:30,15749.2,15769.55,15735.0,15763.95,15763.95,0
2021-06-24 12:15:00+05:30,15741.35,15791.65,15737.35,15790.4,15790.4,0
2021-06-24 13:15:00+05:30,15767.15,15814.1,15763.1,15805.15,15805.15,0
2021-06-24 14:15:00+05:30,15791.2,15821.3,15758.15,15793.95,15793.95,0
2021-06-24 15:15:00+05:30,15795.25,15795.8,15779.2,15793.7,15793.7,0
2021-06-25 09:15:00+05:30,15839.35,15840.05,15772.55,15796.45,15796.45,0
2021-06-25 10:15:00+05:30,15793.85,15810.95,15772.55,15805.7,15805.7,0
2021-06-25 11:15:00+05:30,15802.8,15831.7,15794.1,15829.05,15829.05,0
2021-06-25 12:15:00+05:30,15820.2,15857.5,15815.15,15841.55,15841.55,0
2021-06-25 13:15:00+05:30,15845.35,15870.05,15835.2,15862.1,15862.1,0
2021-06-25 14:15:00+05:30,15855.25,15870.2,15844.4,15866.95,15866.95,0
2021-06-25 15:15:00+05:30,15866.35,15868.45,15842.35,15847.6,15847.6,0
2021-06-28 09:15:00+05:30,15915.35,15915.35,15845.15,15862.25,15862.25,0
2021-06-28 10:15:00+05:30,15865.7,15866.25,15818.15,15826.0,15826.0,0
2021-06-28 11:15:00+05:30,15834.1,15848.8,15812.95,15832.95,15832.95,0
2021-06-28 12:15:00+05:30,15834.35,15842.6,15812.95,15842.0,15842.0,0
2021-06-28 13:15:00+05:30,15835.05,15854.0,15811.65,15833.8,15833.8,0
2021-06-28 14:15:00+05:30,15819.3,15842.8,15792.65,15812.35,15812.35,0
2021-06-28 15:15:00+05:30,15812.6,15825.85,15806.65,15825.0,15825.0,0
2021-06-29 09:15:00+05:30,15807.5,15835.5,15757.25,15768.65,15768.65,0
2021-06-29 10:15:00+05:30,15784.2,15784.2,15749.25,15772.4,15772.4,0
2021-06-29 11:15:00+05:30,15757.25,15781.15,15743.6,15744.1,15744.1,0
2021-06-29 12:15:00+05:30,15758.2,15780.45,15743.6,15772.35,15772.35,0
2021-06-29 13:15:00+05:30,15771.1,15799.1,15736.5,15765.6,15765.6,0
2021-06-29 14:15:00+05:30,15776.15,15776.95,15724.1,15744.4,15744.4,0
2021-06-29 15:15:00+05:30,15744.4,15759.15,15740.65,15751.4,15751.4,0
2021-06-30 09:15:00+05:30,15776.9,15812.15,15774.5,15806.25,15806.25,0
2021-06-30 10:15:00+05:30,15793.75,15837.0,15792.6,15833.55,15833.55,0
2021-06-30 11:15:00+05:30,15826.0,15837.35,15817.15,15831.15,15831.15,0
2021-06-30 12:15:00+05:30,15829.85,15838.85,15809.65,15817.65,15817.65,0
2021-06-30 13:15:00+05:30,15825.1,15827.15,15769.7,15787.05,15787.05,0
2021-06-30 14:15:00+05:30,15791.7,15798.6,15713.4,15713.95,15713.95,0
2021-06-30 15:15:00+05:30,15713.35,15730.65,15710.05,15730.65,15730.65,0
2021-07-01 09:15:00+05:30,15755.05,15755.05,15708.1,15716.5,15716.5,0
2021-07-01 10:15:00+05:30,15731.6,15735.65,15685.55,15709.65,15709.65,0
2021-07-01 11:15:00+05:30,15698.25,15713.25,15690.0,15698.2,15698.2,0
2021-07-01 12:15:00+05:30,15702.4,15724.25,15686.05,15714.0,15714.0,0
2021-07-01 13:15:00+05:30,15706.35,15732.95,15690.35,15709.25,15709.25,0
2021-07-01 14:15:00+05:30,15706.8,15718.65,15667.65,15678.0,15678.0,0
2021-07-01 15:15:00+05:30,15677.35,15694.9,15673.9,15693.25,15693.25,0
2021-07-02 09:15:00+05:30,15705.85,15706.2,15649.95,15684.35,15684.35,0
2021-07-02 10:15:00+05:30,15667.3,15687.95,15636.3,15661.8,15661.8,0
2021-07-02 11:15:00+05:30,15652.5,15683.75,15652.5,15679.25,15679.25,0
2021-07-02 12:15:00+05:30,15679.8,15711.35,15672.3,15699.55,15699.55,0
2021-07-02 13:15:00+05:30,15704.65,15711.35,15663.6,15686.65,15686.65,0
2021-07-02 14:15:00+05:30,15677.35,15724.5,15663.6,15722.45,15722.45,0
2021-07-02 15:15:00+05:30,15722.05,15737.4,15722.05,15729.0,15729.0,0
2021-07-05 09:15:00+05:30,15793.4,15821.25,15763.7,15815.95,15815.95,0
2021-07-05 10:15:00+05:30,15815.85,15833.1,15801.9,15824.35,15824.35,0
2021-07-05 11:15:00+05:30,15825.9,15833.1,15818.2,15829.0,15829.0,0
2021-07-05 12:15:00+05:30,15826.95,15831.2,15803.2,15820.7,15820.7,0
2021-07-05 13:15:00+05:30,15810.05,15834.85,15806.8,15828.3,15828.3,0
2021-07-05 14:15:00+05:30,15826.45,15840.0,15811.2,15838.05,15838.05,0
2021-07-05 15:15:00+05:30,15839.4,15845.6,15833.5,15838.4,15838.4,0
2021-07-06 09:15:00+05:30,15813.75,15875.6,15813.75,15865.0,15865.0,0
2021-07-06 10:15:00+05:30,15870.1,15884.25,15848.45,15881.85,15881.85,0
2021-07-06 11:15:00+05:30,15871.2,15909.45,15868.6,15902.4,15902.4,0
2021-07-06 12:15:00+05:30,15895.7,15909.45,15874.85,15888.45,15888.45,0
2021-07-06 13:15:00+05:30,15882.95,15913.95,15874.85,15895.95,15895.95,0
2021-07-06 14:15:00+05:30,15905.35,15909.3,15804.4,15806.5,15806.5,0
2021-07-06 15:15:00+05:30,15806.2,15824.2,15801.8,15817.7,15817.7,0
2021-07-07 09:15:00+05:30,15819.6,15850.65,15780.55,15813.15,15813.15,0
2021-07-07 10:15:00+05:30,15812.7,15828.45,15795.95,15827.55,15827.55,0
2021-07-07 11:15:00+05:30,15800.9,15843.85,15800.7,15831.6,15831.6,0
2021-07-07 12:15:00+05:30,15835.35,15846.0,15813.15,15834.1,15834.1,0
2021-07-07 13:15:00+05:30,15822.05,15856.7,15813.15,15854.5,15854.5,0
2021-07-07 14:15:00+05:30,15845.5,15882.65,15834.15,15881.85,15881.85,0
2021-07-07 15:15:00+05:30,15880.95,15892.75,15878.05,15878.65,15878.65,0
2021-07-08 09:15:00+05:30,15855.4,15884.95,15842.85,15853.25,15853.25,0
2021-07-08 10:15:00+05:30,15847.6,15857.8,15823.35,15833.4,15833.4,0
2021-07-08 11:15:00+05:30,15835.0,15844.75,15787.95,15792.5,15792.5,0
2021-07-08 12:15:00+05:30,15806.3,15808.65,15740.1,15754.0,15754.0,0
2021-07-08 13:15:00+05:30,15751.95,15773.55,15701.3,15724.5,15724.5,0
2021-07-08 14:15:00+05:30,15716.55,15748.15,15683.4,15738.05,15738.05,0
2021-07-08 15:15:00+05:30,15738.3,15743.4,15721.2,15728.0,15728.0,0
2021-07-09 09:15:00+05:30,15688.25,15690.7,15633.45,15674.45,15674.45,0
2021-07-09 10:15:00+05:30,15674.25,15730.55,15668.55,15680.7,15680.7,0
2021-07-09 11:15:00+05:30,15696.7,15696.7,15651.1,15678.9,15678.9,0
2021-07-09 12:15:00+05:30,15671.3,15701.1,15657.1,15677.0,15677.0,0
2021-07-09 13:15:00+05:30,15677.1,15707.6,15666.2,15699.95,15699.95,0
2021-07-09 14:15:00+05:30,15675.4,15707.6,15653.2,15687.05,15687.05,0
2021-07-09 15:15:00+05:30,15686.3,15700.35,15685.0,15697.05,15697.05,0
2021-07-12 09:15:00+05:30,15766.8,15780.8,15746.75,15771.8,15771.8,0
2021-07-12 10:15:00+05:30,15768.15,15788.65,15756.6,15771.75,15771.75,0
2021-07-12 11:15:00+05:30,15780.55,15784.4,15760.45,15766.05,15766.05,0
2021-07-12 12:15:00+05:30,15772.3,15775.3,15694.75,15702.35,15702.35,0
2021-07-12 13:15:00+05:30,15768.05,15768.75,15655.0,15687.45,15687.45,0
2021-07-12 14:15:00+05:30,15701.65,15709.75,15645.15,15687.4,15687.4,0
2021-07-12 15:15:00+05:30,15687.0,15702.5,15683.4,15691.4,15691.4,0
2021-07-13 09:15:00+05:30,15794.0,15794.0,15748.25,15762.9,15762.9,0
2021-07-13 10:15:00+05:30,15770.6,15777.0,15744.8,15764.8,15764.8,0
2021-07-13 11:15:00+05:30,15756.05,15795.7,15755.9,15793.2,15793.2,0
2021-07-13 12:15:00+05:30,15788.7,15811.9,15780.05,15805.5,15805.5,0
2021-07-13 13:15:00+05:30,15795.45,15815.3,15787.95,15800.9,15800.9,0
2021-07-13 14:15:00+05:30,15810.5,15816.95,15788.4,15816.2,15816.2,0
2021-07-13 15:15:00+05:30,15816.15,15820.0,15805.2,15807.9,15807.9,0
2021-07-14 09:15:00+05:30,15808.7,15811.5,15764.55,15787.65,15787.65,0
2021-07-14 10:15:00+05:30,15769.75,15838.3,15764.55,15835.9,15835.9,0
2021-07-14 11:15:00+05:30,15826.0,15842.3,15816.15,15837.1,15837.1,0
2021-07-14 12:15:00+05:30,15838.5,15876.95,15825.75,15875.1,15875.1,0
2021-07-14 13:15:00+05:30,15861.25,15876.95,15841.45,15855.55,15855.55,0
2021-07-14 14:15:00+05:30,15856.05,15868.6,15842.35,15863.75,15863.75,0
2021-07-14 15:15:00+05:30,15862.95,15863.85,15834.45,15845.35,15845.35,0
2021-07-15 09:15:00+05:30,15872.15,15902.15,15858.45,15886.8,15886.8,0
2021-07-15 10:15:00+05:30,15890.4,15940.65,15882.05,15931.95,15931.95,0
2021-07-15 11:15:00+05:30,15933.75,15940.65,15922.55,15933.7,15933.7,0
2021-07-15 12:15:00+05:30,15932.7,15946.15,15909.55,15932.3,15932.3,0
2021-07-15 13:15:00+05:30,15917.35,15951.05,15912.5,15946.1,15946.1,0
2021-07-15 14:15:00+05:30,15944.15,15952.15,15914.7,15921.1,15921.1,0
2021-07-15 15:15:00+05:30,15920.3,15928.2,15916.8,15922.0,15922.0,0
2021-07-16 09:15:00+05:30,15958.35,15961.3,15918.5,15927.35,15927.35,0
2021-07-16 10:15:00+05:30,15956.35,15956.8,15907.35,15938.75,15938.75,0
2021-07-16 11:15:00+05:30,15928.15,15944.1,15896.45,15908.25,15908.25,0
2021-07-16 12:15:00+05:30,15913.2,15924.7,15887.9,15918.7,15918.7,0
2021-07-16 13:15:00+05:30,15915.75,15924.7,15883.25,15904.3,15904.3,0
2021-07-16 14:15:00+05:30,15889.55,15941.6,15883.25,15925.2,15925.2,0
2021-07-16 15:15:00+05:30,15923.3,15925.7,15914.85,15923.6,15923.6,0
2021-07-19 09:15:00+05:30,15754.5,15836.8,15739.2,15825.2,15825.2,0
2021-07-19 10:15:00+05:30,15829.35,15836.8,15809.25,15821.15,15821.15,0
2021-07-19 11:15:00+05:30,15810.5,15829.2,15809.85,15820.1,15820.1,0
2021-07-19 12:15:00+05:30,15817.25,15822.55,15729.8,15755.5,15755.5,0
2021-07-19 13:15:00+05:30,15756.95,15771.75,15729.8,15754.0,15754.0,0
2021-07-19 14:15:00+05:30,15757.2,15771.3,15707.65,15751.0,15751.0,0
2021-07-19 15:15:00+05:30,15751.1,15766.1,15748.85,15757.9,15757.9,0
2021-07-20 09:15:00+05:30,15703.95,15725.35,15642.75,15676.25,15676.25,0
2021-07-20 10:15:00+05:30,15656.85,15682.9,15584.85,15592.15,15592.15,0
2021-07-20 11:15:00+05:30,15614.15,15621.1,15578.6,15584.25,15584.25,0
2021-07-20 12:15:00+05:30,15596.1,15669.95,15578.6,15668.95,15668.95,0
2021-07-20 13:15:00+05:30,15657.25,15682.6,15650.35,15676.6,15676.6,0
2021-07-20 14:15:00+05:30,15667.8,15679.15,15626.95,15636.8,15636.8,0
2021-07-20 15:15:00+05:30,15636.95,15637.55,15617.5,15624.5,15624.5,0
2021-07-22 09:15:00+05:30,15736.6,15796.3,15729.25,15791.65,15791.65,0
2021-07-22 10:15:00+05:30,15789.75,15813.15,15776.4,15808.5,15808.5,0
2021-07-22 11:15:00+05:30,15801.2,15825.55,15795.4,15819.4,15819.4,0
2021-07-22 12:15:00+05:30,15808.45,15825.55,15796.25,15796.25,15796.25,0
2021-07-22 13:15:00+05:30,15805.75,15824.15,15795.55,15807.1,15807.1,0
2021-07-22 14:15:00+05:30,15802.0,15826.7,15768.85,15819.1,15819.1,0
2021-07-22 15:15:00+05:30,15819.55,15834.25,15819.3,15827.7,15827.7,0
2021-07-23 09:15:00+05:30,15856.8,15875.9,15769.0,15850.1,15850.1,0
2021-07-23 10:15:00+05:30,15844.05,15856.2,15797.3,15835.8,15835.8,0
2021-07-23 11:15:00+05:30,15821.5,15853.5,15819.8,15844.55,15844.55,0
2021-07-23 12:15:00+05:30,15843.05,15875.65,15840.0,15874.9,15874.9,0
2021-07-23 13:15:00+05:30,15866.5,15899.5,15866.5,15892.95,15892.95,0
2021-07-23 14:15:00+05:30,15884.75,15899.5,15857.9,15859.8,15859.8,0
2021-07-23 15:15:00+05:30,15860.6,15860.6,15840.95,15850.8,15850.8,0
2021-07-26 09:15:00+05:30,15849.3,15880.6,15799.4,15870.3,15870.3,0
2021-07-26 10:15:00+05:30,15855.95,15893.35,15855.95,15880.95,15880.95,0
2021-07-26 11:15:00+05:30,15873.1,15886.95,15837.5,15849.7,15849.7,0
2021-07-26 12:15:00+05:30,15846.3,15869.2,15837.5,15851.25,15851.25,0
2021-07-26 13:15:00+05:30,15856.8,15871.4,15841.1,15851.65,15851.65,0
2021-07-26 14:15:00+05:30,15844.75,15867.95,15821.6,15823.2,15823.2,0
2021-07-26 15:15:00+05:30,15823.25,15833.5,15815.35,15821.45,15821.45,0
2021-07-27 09:15:00+05:30,15860.5,15881.3,15845.1,15868.75,15868.75,0
2021-07-27 10:15:00+05:30,15870.2,15878.55,15841.8,15850.05,15850.05,0
2021-07-27 11:15:00+05:30,15854.7,15855.4,15824.45,15834.75,15834.75,0
2021-07-27 12:15:00+05:30,15840.3,15842.45,15702.0,15715.4,15715.4,0
2021-07-27 13:15:00+05:30,15750.35,15777.7,15702.0,15725.3,15725.3,0
2021-07-27 14:15:00+05:30,15729.65,15752.55,15708.75,15745.85,15745.85,0
2021-07-27 15:15:00+05:30,15745.4,15752.2,15739.5,15747.2,15747.2,0
2021-07-28 09:15:00+05:30,15761.55,15761.55,15626.7,15649.7,15649.7,0
2021-07-28 10:15:00+05:30,15651.4,15662.2,15514.65,15587.9,15587.9,0
2021-07-28 11:15:00+05:30,15548.55,15632.25,15537.75,15632.25,15632.25,0
2021-07-28 12:15:00+05:30,15597.1,15666.7,15596.65,15666.1,15666.1,0
2021-07-28 13:15:00+05:30,15643.1,15711.85,15641.9,15688.35,15688.35,0
2021-07-28 14:15:00+05:30,15698.35,15719.55,15645.65,15713.1,15713.1,0
2021-07-28 15:15:00+05:30,15713.1,15721.9,15708.0,15714.65,15714.65,0
2021-07-29 09:15:00+05:30,15762.7,15785.4,15738.65,15772.75,15772.75,0
2021-07-29 10:15:00+05:30,15757.2,15798.65,15747.15,15793.35,15793.35,0
2021-07-29 11:15:00+05:30,15795.2,15801.25,15779.2,15785.5,15785.5,0
2021-07-29 12:15:00+05:30,15783.0,15805.65,15764.9,15798.8,15798.8,0
