Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-31 09:51:00+05:30,17329.35,17337.45,17312.0,17313.75,17313.75,0
2022-01-31 09:53:00+05:30,17313.4,17323.45,17306.15,17320.35,17320.35,0
2022-01-31 09:55:00+05:30,17319.45,17325.35,17307.8,17317.45,17317.45,0
2022-01-31 09:57:00+05:30,17318.9,17331.5,17318.9,17323.7,17323.7,0
2022-01-31 09:59:00+05:30,17324.15,17328.75,17301.4,17301.4,17301.4,0
2022-01-31 10:01:00+05:30,17303.15,17310.85,17295.25,17295.3,17295.3,0
2022-01-31 10:03:00+05:30,17294.75,17311.35,17294.0,17301.7,17301.7,0
2022-01-31 10:05:00+05:30,17302.4,17321.45,17300.55,17317.85,17317.85,0
2022-01-31 10:07:00+05:30,17316.35,17330.75,17309.85,17327.85,17327.85,0
2022-01-31 10:09:00+05:30,17327.05,17335.4,17325.2,17333.3,17333.3,0
2022-01-31 10:11:00+05:30,17333.65,17341.95,17328.6,17339.4,17339.4,0
2022-01-31 10:13:00+05:30,17339.85,17346.25,17335.0,17336.25,17336.25,0
2022-01-31 10:15:00+05:30,17337.15,17345.65,17330.45,17334.5,17334.5,0
2022-01-31 10:17:00+05:30,17333.6,17346.85,17326.8,17342.9,17342.9,0
2022-01-31 10:19:00+05:30,17340.8,17342.95,17332.35,17335.55,17335.55,0
2022-01-31 10:21:00+05:30,17335.25,17355.45,17335.25,17352.9,17352.9,0
2022-01-31 10:23:00+05:30,17352.8,17358.15,17349.45,17356.05,17356.05,0
2022-01-31 10:25:00+05:30,17356.05,17359.0,17346.45,17347.7,17347.7,0
2022-01-31 10:27:00+05:30,17347.45,17348.25,17340.25,17345.15,17345.15,0
2022-01-31 10:29:00+05:30,17344.9,17351.15,17341.15,17342.75,17342.75,0
2022-01-31 10:31:00+05:30,17342.5,17348.0,17340.15,17346.05,17346.05,0
2022-01-31 10:33:00+05:30,17345.75,17354.2,17342.2,17354.2,17354.2,0
2022-01-31 10:35:00+05:30,17353.25,17354.35,17348.9,17351.75,17351.75,0
2022-01-31 10:37:00+05:30,17351.85,17356.45,17336.0,17336.0,17336.0,0
2022-01-31 10:39:00+05:30,17336.0,17336.0,17310.8,17312.3,17312.3,0
2022-01-31 10:41:00+05:30,17311.1,17316.65,17299.15,17304.6,17304.6,0
2022-01-31 10:43:00+05:30,17304.45,17309.45,17282.75,17290.3,17290.3,0
2022-01-31 10:45:00+05:30,17290.85,17290.85,17264.35,17273.7,17273.7,0
2022-01-31 10:47:00+05:30,17274.45,17290.6,17269.15,17286.3,17286.3,0
2022-01-31 10:49:00+05:30,17287.25,17288.25,17271.85,17282.75,17282.75,0
2022-01-31 10:51:00+05:30,17283.0,17311.0,17283.0,17310.0,17310.0,0
2022-01-31 10:53:00+05:30,17310.1,17321.7,17309.35,17313.75,17313.75,0
2022-01-31 10:55:00+05:30,17314.1,17319.85,17308.25,17314.7,17314.7,0
2022-01-31 10:57:00+05:30,17315.05,17317.15,17306.75,17306.75,17306.75,0
2022-01-31 10:59:00+05:30,17307.3,17316.35,17306.2,17311.0,17311.0,0
2022-01-31 11:01:00+05:30,17311.0,17317.35,17307.65,17309.6,17309.6,0
2022-01-31 11:03:00+05:30,17308.85,17310.3,17296.65,17305.65,17305.65,0
2022-01-31 11:05:00+05:30,17305.9,17338.65,17303.05,17335.55,17335.55,0
2022-01-31 11:07:00+05:30,17335.9,17338.4,17330.85,17337.2,17337.2,0
2022-01-31 11:09:00+05:30,17337.2,17341.2,17335.05,17337.3,17337.3,0
2022-01-31 11:11:00+05:30,17337.45,17343.8,17335.75,17339.25,17339.25,0
2022-01-31 11:13:00+05:30,17339.65,17345.8,17336.8,17339.45,17339.45,0
2022-01-31 11:15:00+05:30,17339.45,17343.65,17335.25,17336.75,17336.75,0
2022-01-31 11:17:00+05:30,17335.95,17342.6,17335.95,17341.8,17341.8,0
2022-01-31 11:19:00+05:30,17341.75,17341.95,17328.45,17328.45,17328.45,0
2022-01-31 11:21:00+05:30,17329.0,17331.95,17322.85,17324.05,17324.05,0
2022-01-31 11:23:00+05:30,17324.5,17334.25,17324.15,17326.95,17326.95,0
2022-01-31 11:25:00+05:30,17326.85,17334.5,17322.15,17324.55,17324.55,0
2022-01-31 11:27:00+05:30,17325.25,17338.85,17324.2,17333.75,17333.75,0
2022-01-31 11:29:00+05:30,17332.75,17333.45,17312.1,17323.2,17323.2,0
2022-01-31 11:31:00+05:30,17323.2,17323.2,17315.9,17319.35,17319.35,0
2022-01-31 11:33:00+05:30,17320.5,17322.75,17316.35,17317.75,17317.75,0
2022-01-31 11:35:00+05:30,17318.05,17324.5,17316.55,17320.25,17320.25,0
2022-01-31 11:37:00+05:30,17320.55,17328.6,17320.35,17328.6,17328.6,0
2022-01-31 11:39:00+05:30,17328.3,17331.95,17326.9,17330.15,17330.15,0
2022-01-31 11:41:00+05:30,17329.2,17337.15,17328.75,17335.1,17335.1,0
2022-01-31 11:43:00+05:30,17336.0,17342.1,17335.35,17340.6,17340.6,0
2022-01-31 11:45:00+05:30,17341.25,17343.5,17335.65,17337.25,17337.25,0
2022-01-31 11:47:00+05:30,17336.95,17343.65,17332.05,17339.65,17339.65,0
2022-01-31 11:49:00+05:30,17339.05,17342.2,17334.55,17342.2,17342.2,0
2022-01-31 11:51:00+05:30,17342.15,17343.3,17337.85,17339.6,17339.6,0
2022-01-31 11:53:00+05:30,17339.05,17349.05,17333.65,17349.05,17349.05,0
2022-01-31 11:55:00+05:30,17349.0,17349.5,17344.4,17347.2,17347.2,0
2022-01-31 11:57:00+05:30,17346.9,17349.25,17341.65,17344.95,17344.95,0
2022-01-31 11:59:00+05:30,17345.75,17363.25,17345.75,17356.4,17356.4,0
2022-01-31 12:01:00+05:30,17356.45,17374.75,17355.65,17366.65,17366.65,0
2022-01-31 12:03:00+05:30,17366.95,17372.85,17361.0,17365.3,17365.3,0
2022-01-31 12:05:00+05:30,17365.65,17370.95,17360.7,17370.95,17370.95,0
2022-01-31 12:07:00+05:30,17371.05,17375.55,17369.2,17372.7,17372.7,0
2022-01-31 12:09:00+05:30,17373.15,17393.75,17372.75,17385.8,17385.8,0
2022-01-31 12:11:00+05:30,17385.85,17388.35,17379.05,17383.05,17383.05,0
2022-01-31 12:13:00+05:30,17382.9,17388.85,17382.1,17386.9,17386.9,0
2022-01-31 12:15:00+05:30,17386.35,17390.05,17379.2,17390.05,17390.05,0
2022-01-31 12:17:00+05:30,17390.0,17400.4,17389.9,17392.3,17392.3,0
2022-01-31 12:19:00+05:30,17391.95,17400.4,17391.05,17397.75,17397.75,0
2022-01-31 12:21:00+05:30,17397.8,17406.45,17396.8,17402.8,17402.8,0
2022-01-31 12:23:00+05:30,17402.9,17403.5,17395.95,17396.15,17396.15,0
2022-01-31 12:25:00+05:30,17396.6,17396.6,17371.05,17374.3,17374.3,0
2022-01-31 12:27:00+05:30,17375.15,17392.2,17375.15,17388.15,17388.15,0
2022-01-31 12:29:00+05:30,17387.55,17393.0,17378.55,17379.4,17379.4,0
2022-01-31 12:31:00+05:30,17379.8,17382.35,17373.75,17374.05,17374.05,0
2022-01-31 12:33:00+05:30,17373.75,17374.5,17360.95,17368.6,17368.6,0
2022-01-31 12:35:00+05:30,17368.15,17378.2,17367.7,17373.0,17373.0,0
2022-01-31 12:37:00+05:30,17371.6,17375.4,17368.8,17372.4,17372.4,0
2022-01-31 12:39:00+05:30,17372.95,17375.3,17365.85,17367.8,17367.8,0
2022-01-31 12:41:00+05:30,17367.3,17369.35,17349.75,17349.75,17349.75,0
2022-01-31 12:43:00+05:30,17350.4,17365.7,17350.4,17365.7,17365.7,0
2022-01-31 12:45:00+05:30,17365.15,17389.8,17364.4,17389.8,17389.8,0
2022-01-31 12:47:00+05:30,17389.95,17392.45,17384.5,17391.15,17391.15,0
2022-01-31 12:49:00+05:30,17392.2,17392.2,17385.0,17388.45,17388.45,0
2022-01-31 12:51:00+05:30,17388.3,17388.8,17381.15,17384.3,17384.3,0
2022-01-31 12:53:00+05:30,17384.65,17391.8,17384.2,17387.85,17387.85,0
2022-01-31 12:55:00+05:30,17388.2,17391.65,17384.2,17384.85,17384.85,0
2022-01-31 12:57:00+05:30,17384.2,17391.7,17384.2,17390.45,17390.45,0
2022-01-31 12:59:00+05:30,17390.5,17400.15,17390.5,17394.65,17394.65,0
2022-01-31 13:01:00+05:30,17394.3,17397.6,17389.7,17396.6,17396.6,0
2022-01-31 13:03:00+05:30,17396.5,17396.5,17373.25,17376.35,17376.35,0
2022-01-31 13:05:00+05:30,17376.15,17391.85,17363.3,17391.85,17391.85,0
2022-01-31 13:07:00+05:30,17391.45,17394.2,17387.2,17387.2,17387.2,0
2022-01-31 13:09:00+05:30,17387.2,17395.2,17383.6,17393.9,17393.9,0
2022-01-31 13:11:00+05:30,17393.15,17396.8,17387.25,17388.6,17388.6,0
2022-01-31 13:13:00+05:30,17388.35,17393.55,17387.65,17391.1,17391.1,0
2022-01-31 13:15:00+05:30,17390.7,17392.55,17378.85,17390.4,17390.4,0
2022-01-31 13:17:00+05:30,17389.3,17402.4,17389.3,17402.15,17402.15,0
2022-01-31 13:19:00+05:30,17402.0,17406.3,17396.25,17400.2,17400.2,0
2022-01-31 13:21:00+05:30,17399.05,17409.35,17399.0,17404.85,17404.85,0
2022-01-31 13:23:00+05:30,17404.2,17409.9,17392.2,17394.05,17394.05,0
2022-01-31 13:25:00+05:30,17393.95,17394.5,17378.4,17379.65,17379.65,0
2022-01-31 13:27:00+05:30,17379.55,17380.15,17369.9,17374.0,17374.0,0
2022-01-31 13:29:00+05:30,17373.05,17380.5,17356.9,17359.9,17359.9,0
2022-01-31 13:31:00+05:30,17359.7,17360.45,17340.0,17348.0,17348.0,0
2022-01-31 13:33:00+05:30,17347.7,17361.5,17347.4,17351.9,17351.9,0
2022-01-31 13:35:00+05:30,17351.8,17356.15,17347.4,17347.9,17347.9,0
2022-01-31 13:37:00+05:30,17347.3,17347.4,17324.8,17339.75,17339.75,0
2022-01-31 13:39:00+05:30,17338.8,17348.6,17335.35,17348.6,17348.6,0
2022-01-31 13:41:00+05:30,17348.7,17349.45,17337.75,17344.1,17344.1,0
2022-01-31 13:43:00+05:30,17344.05,17365.25,17344.05,17357.85,17357.85,0
2022-01-31 13:45:00+05:30,17356.65,17369.35,17354.25,17355.9,17355.9,0
2022-01-31 13:47:00+05:30,17356.0,17357.15,17339.4,17340.5,17340.5,0
2022-01-31 13:49:00+05:30,17339.5,17341.05,17328.2,17332.4,17332.4,0
2022-01-31 13:51:00+05:30,17332.45,17340.25,17326.95,17339.75,17339.75,0
2022-01-31 13:53:00+05:30,17339.9,17346.75,17336.1,17336.4,17336.4,0
2022-01-31 13:55:00+05:30,17335.05,17338.0,17329.7,17334.6,17334.6,0
2022-01-31 13:57:00+05:30,17333.25,17350.85,17332.4,17341.7,17341.7,0
2022-01-31 13:59:00+05:30,17341.4,17345.2,17335.4,17339.75,17339.75,0
2022-01-31 14:01:00+05:30,17340.3,17343.75,17332.25,17332.65,17332.65,0
2022-01-31 14:03:00+05:30,17331.3,17336.85,17328.0,17330.4,17330.4,0
2022-01-31 14:05:00+05:30,17329.8,17359.1,17329.65,17356.4,17356.4,0
2022-01-31 14:07:00+05:30,17356.1,17366.15,17356.1,17361.55,17361.55,0
2022-01-31 14:09:00+05:30,17360.05,17379.15,17357.95,17373.1,17373.1,0
2022-01-31 14:11:00+05:30,17373.8,17391.45,17373.0,17387.15,17387.15,0
2022-01-31 14:13:00+05:30,17387.6,17389.4,17377.85,17379.3,17379.3,0
2022-01-31 14:15:00+05:30,17380.45,17385.65,17378.2,17378.2,17378.2,0
2022-01-31 14:17:00+05:30,17378.9,17384.2,17378.05,17379.2,17379.2,0
2022-01-31 14:19:00+05:30,17379.7,17388.65,17375.05,17381.25,17381.25,0
2022-01-31 14:21:00+05:30,17381.2,17389.2,17376.55,17388.6,17388.6,0
2022-01-31 14:23:00+05:30,17388.35,17396.45,17386.85,17387.65,17387.65,0
2022-01-31 14:25:00+05:30,17388.65,17401.65,17385.45,17400.55,17400.55,0
2022-01-31 14:27:00+05:30,17401.45,17407.25,17399.55,17405.45,17405.45,0
2022-01-31 14:29:00+05:30,17406.05,17407.0,17387.7,17391.7,17391.7,0
2022-01-31 14:31:00+05:30,17392.75,17401.15,17385.65,17398.85,17398.85,0
2022-01-31 14:33:00+05:30,17399.85,17406.55,17395.4,17397.0,17397.0,0
2022-01-31 14:35:00+05:30,17397.35,17397.35,17383.1,17392.75,17392.75,0
2022-01-31 14:37:00+05:30,17393.6,17404.7,17392.25,17402.4,17402.4,0
2022-01-31 14:39:00+05:30,17402.95,17406.45,17397.8,17402.2,17402.2,0
2022-01-31 14:41:00+05:30,17402.4,17402.45,17387.1,17387.95,17387.95,0
2022-01-31 14:43:00+05:30,17388.3,17388.3,17370.35,17386.95,17386.95,0
2022-01-31 14:45:00+05:30,17387.85,17400.65,17385.25,17392.2,17392.2,0
2022-01-31 14:47:00+05:30,17393.35,17393.5,17382.0,17390.3,17390.3,0
2022-01-31 14:49:00+05:30,17390.75,17399.25,17388.6,17397.7,17397.7,0
2022-01-31 14:51:00+05:30,17397.8,17397.8,17377.45,17377.45,17377.45,0
2022-01-31 14:53:00+05:30,17378.4,17392.55,17378.0,17388.9,17388.9,0
2022-01-31 14:55:00+05:30,17389.7,17399.75,17388.8,17392.35,17392.35,0
2022-01-31 14:57:00+05:30,17392.5,17393.1,17377.4,17385.6,17385.6,0
2022-01-31 14:59:00+05:30,17388.8,17391.55,17359.2,17359.2,17359.2,0
2022-01-31 15:01:00+05:30,17359.45,17364.85,17346.05,17348.15,17348.15,0
2022-01-31 15:03:00+05:30,17348.8,17358.95,17335.95,17336.6,17336.6,0
2022-01-31 15:05:00+05:30,17336.65,17355.4,17334.4,17346.5,17346.5,0
2022-01-31 15:07:00+05:30,17347.2,17351.25,17340.65,17340.9,17340.9,0
2022-01-31 15:09:00+05:30,17341.05,17342.8,17333.95,17335.2,17335.2,0
2022-01-31 15:11:00+05:30,17336.4,17346.1,17336.4,17342.75,17342.75,0
2022-01-31 15:13:00+05:30,17343.2,17355.65,17339.1,17339.1,17339.1,0
2022-01-31 15:15:00+05:30,17339.25,17343.75,17337.2,17337.45,17337.45,0
2022-01-31 15:17:00+05:30,17338.3,17354.2,17338.15,17352.75,17352.75,0
2022-01-31 15:19:00+05:30,17352.85,17352.85,17336.4,17339.95,17339.95,0
2022-01-31 15:21:00+05:30,17340.1,17340.3,17324.4,17326.4,17326.4,0
2022-01-31 15:23:00+05:30,17326.3,17327.85,17314.2,17314.2,17314.2,0
2022-01-31 15:25:00+05:30,17314.45,17327.85,17313.7,17322.15,17322.15,0
2022-01-31 15:27:00+05:30,17322.2,17323.2,17317.4,17323.2,17323.2,0
2022-01-31 15:29:00+05:30,17323.1,17338.8,17322.85,17338.3,17338.3,0
2022-02-01 09:15:00+05:30,17529.45,17532.3,17472.7,17475.0,17475.0,0
2022-02-01 09:17:00+05:30,17475.8,17492.15,17469.15,17482.65,17482.65,0
2022-02-01 09:19:00+05:30,17482.7,17498.35,17482.7,17488.1,17488.1,0
2022-02-01 09:21:00+05:30,17488.55,17510.95,17487.9,17504.85,17504.85,0
2022-02-01 09:23:00+05:30,17505.55,17521.75,17501.85,17517.35,17517.35,0
2022-02-01 09:25:00+05:30,17516.95,17519.85,17502.1,17517.85,17517.85,0
2022-02-01 09:27:00+05:30,17517.7,17527.45,17512.05,17517.05,17517.05,0
2022-02-01 09:29:00+05:30,17517.65,17524.9,17508.75,17511.95,17511.95,0
2022-02-01 09:31:00+05:30,17511.3,17525.7,17510.6,17523.9,17523.9,0
2022-02-01 09:33:00+05:30,17523.9,17533.0,17522.8,17529.7,17529.7,0
2022-02-01 09:35:00+05:30,17529.55,17538.75,17525.35,17538.55,17538.55,0
2022-02-01 09:37:00+05:30,17538.9,17541.1,17531.25,17532.65,17532.65,0
2022-02-01 09:39:00+05:30,17533.05,17534.95,17520.95,17526.4,17526.4,0
2022-02-01 09:41:00+05:30,17526.65,17528.25,17519.45,17523.4,17523.4,0
2022-02-01 09:43:00+05:30,17522.9,17523.6,17512.75,17519.9,17519.9,0
2022-02-01 09:45:00+05:30,17519.8,17541.9,17518.8,17538.05,17538.05,0
2022-02-01 09:47:00+05:30,17538.25,17548.95,17538.25,17541.0,17541.0,0
2022-02-01 09:49:00+05:30,17541.0,17542.0,17532.9,17536.35,17536.35,0
2022-02-01 09:51:00+05:30,17535.95,17538.2,17530.3,17538.2,17538.2,0
2022-02-01 09:53:00+05:30,17538.55,17543.2,17535.85,17542.75,17542.75,0
2022-02-01 09:55:00+05:30,17540.15,17544.85,17534.8,17544.8,17544.8,0
2022-02-01 09:57:00+05:30,17546.8,17555.45,17542.6,17553.6,17553.6,0
2022-02-01 09:59:00+05:30,17554.2,17555.45,17547.85,17548.25,17548.25,0
2022-02-01 10:01:00+05:30,17548.75,17559.1,17544.1,17557.85,17557.85,0
2022-02-01 10:03:00+05:30,17557.85,17562.1,17556.15,17561.4,17561.4,0
2022-02-01 10:05:00+05:30,17562.25,17568.15,17560.5,17563.8,17563.8,0
2022-02-01 10:07:00+05:30,17564.8,17575.65,17564.8,17575.65,17575.65,0
2022-02-01 10:09:00+05:30,17575.75,17583.95,17573.8,17582.2,17582.2,0
2022-02-01 10:11:00+05:30,17581.0,17581.0,17566.15,17578.9,17578.9,0
2022-02-01 10:13:00+05:30,17578.6,17583.2,17577.35,17578.1,17578.1,0
2022-02-01 10:15:00+05:30,17578.1,17586.95,17577.5,17586.9,17586.9,0
2022-02-01 10:17:00+05:30,17587.1,17596.1,17587.1,17592.25,17592.25,0
2022-02-01 10:19:00+05:30,17593.1,17593.1,17562.1,17578.15,17578.15,0
2022-02-01 10:21:00+05:30,17577.1,17582.85,17573.7,17575.65,17575.65,0
2022-02-01 10:23:00+05:30,17575.95,17585.25,17571.2,17579.85,17579.85,0
2022-02-01 10:25:00+05:30,17579.75,17589.2,17578.55,17579.85,17579.85,0
2022-02-01 10:27:00+05:30,17579.3,17582.4,17574.45,17577.25,17577.25,0
2022-02-01 10:29:00+05:30,17577.3,17584.9,17577.3,17580.1,17580.1,0
2022-02-01 10:31:00+05:30,17579.65,17585.25,17578.0,17585.25,17585.25,0
2022-02-01 10:33:00+05:30,17585.5,17587.4,17577.65,17577.65,17577.65,0
2022-02-01 10:35:00+05:30,17577.65,17580.2,17554.75,17555.45,17555.45,0
2022-02-01 10:37:00+05:30,17552.45,17561.75,17548.35,17552.35,17552.35,0
2022-02-01 10:39:00+05:30,17552.35,17560.85,17540.85,17560.2,17560.2,0
2022-02-01 10:41:00+05:30,17559.8,17569.15,17555.1,17563.25,17563.25,0
2022-02-01 10:43:00+05:30,17563.4,17565.9,17559.4,17562.05,17562.05,0
2022-02-01 10:45:00+05:30,17561.75,17563.05,17551.9,17553.0,17553.0,0
2022-02-01 10:47:00+05:30,17552.35,17552.55,17540.1,17542.55,17542.55,0
2022-02-01 10:49:00+05:30,17543.75,17557.4,17543.75,17553.05,17553.05,0
2022-02-01 10:51:00+05:30,17552.8,17552.8,17545.45,17545.45,17545.45,0
2022-02-01 10:53:00+05:30,17545.25,17549.2,17540.7,17546.85,17546.85,0
2022-02-01 10:55:00+05:30,17546.8,17547.75,17539.6,17539.75,17539.75,0
2022-02-01 10:57:00+05:30,17540.95,17568.55,17536.85,17568.25,17568.25,0
2022-02-01 10:59:00+05:30,17569.05,17569.05,17553.35,17563.65,17563.65,0
2022-02-01 11:01:00+05:30,17563.25,17569.25,17556.0,17564.95,17564.95,0
2022-02-01 11:03:00+05:30,17565.3,17587.05,17563.25,17583.55,17583.55,0
2022-02-01 11:05:00+05:30,17584.3,17587.8,17580.45,17582.85,17582.85,0
2022-02-01 11:07:00+05:30,17583.2,17584.6,17562.85,17562.85,17562.85,0
2022-02-01 11:09:00+05:30,17562.65,17571.0,17562.65,17566.25,17566.25,0
2022-02-01 11:11:00+05:30,17566.2,17568.6,17546.1,17555.45,17555.45,0
2022-02-01 11:13:00+05:30,17555.0,17570.1,17553.55,17566.85,17566.85,0
2022-02-01 11:15:00+05:30,17567.15,17575.3,17565.85,17573.4,17573.4,0
2022-02-01 11:17:00+05:30,17573.7,17579.1,17570.8,17574.65,17574.65,0
2022-02-01 11:19:00+05:30,17574.85,17574.85,17566.2,17574.3,17574.3,0
2022-02-01 11:21:00+05:30,17574.05,17578.55,17569.0,17572.8,17572.8,0
2022-02-01 11:23:00+05:30,17573.3,17578.3,17568.55,17575.65,17575.65,0
2022-02-01 11:25:00+05:30,17575.05,17581.15,17572.5,17573.05,17573.05,0
2022-02-01 11:27:00+05:30,17572.6,17572.6,17519.15,17545.4,17545.4,0
2022-02-01 11:29:00+05:30,17545.35,17553.45,17532.35,17538.9,17538.9,0
2022-02-01 11:31:00+05:30,17536.7,17539.8,17521.6,17523.0,17523.0,0
2022-02-01 11:33:00+05:30,17524.6,17532.85,17522.15,17522.9,17522.9,0
2022-02-01 11:35:00+05:30,17523.25,17523.25,17452.65,17464.7,17464.7,0
2022-02-01 11:37:00+05:30,17464.7,17505.3,17453.85,17495.8,17495.8,0
2022-02-01 11:39:00+05:30,17497.25,17513.05,17486.55,17501.4,17501.4,0
2022-02-01 11:41:00+05:30,17502.35,17522.0,17502.35,17519.1,17519.1,0
2022-02-01 11:43:00+05:30,17518.95,17538.2,17513.75,17532.05,17532.05,0
2022-02-01 11:45:00+05:30,17532.1,17559.4,17520.25,17559.4,17559.4,0
2022-02-01 11:47:00+05:30,17559.3,17559.3,17541.3,17541.55,17541.55,0
2022-02-01 11:49:00+05:30,17542.2,17549.0,17535.55,17540.2,17540.2,0
2022-02-01 11:51:00+05:30,17539.35,17544.2,17534.7,17540.05,17540.05,0
2022-02-01 11:53:00+05:30,17540.1,17560.65,17527.2,17558.6,17558.6,0
2022-02-01 11:55:00+05:30,17559.1,17570.6,17559.1,17569.7,17569.7,0
2022-02-01 11:57:00+05:30,17568.95,17579.05,17567.45,17576.1,17576.1,0
2022-02-01 11:59:00+05:30,17576.95,17599.15,17576.0,17595.15,17595.15,0
2022-02-01 12:01:00+05:30,17595.2,17612.8,17594.55,17609.35,17609.35,0
2022-02-01 12:03:00+05:30,17610.25,17622.0,17605.9,17605.9,17605.9,0
2022-02-01 12:05:00+05:30,17606.4,17609.05,17566.95,17578.65,17578.65,0
2022-02-01 12:07:00+05:30,17579.0,17594.8,17579.0,17592.4,17592.4,0
2022-02-01 12:09:00+05:30,17591.9,17592.45,17580.75,17591.25,17591.25,0
2022-02-01 12:11:00+05:30,17590.8,17602.3,17584.1,17592.25,17592.25,0
2022-02-01 12:13:00+05:30,17592.05,17593.9,17577.85,17585.15,17585.15,0
2022-02-01 12:15:00+05:30,17585.25,17591.95,17573.9,17573.9,17573.9,0
2022-02-01 12:17:00+05:30,17574.1,17590.25,17572.5,17580.0,17580.0,0
2022-02-01 12:19:00+05:30,17580.15,17580.15,17554.05,17567.0,17567.0,0
2022-02-01 12:21:00+05:30,17567.2,17587.0,17564.65,17575.9,17575.9,0
2022-02-01 12:23:00+05:30,17575.2,17580.15,17568.35,17571.85,17571.85,0
2022-02-01 12:25:00+05:30,17571.5,17576.15,17566.35,17570.45,17570.45,0
2022-02-01 12:27:00+05:30,17569.7,17590.6,17568.6,17589.45,17589.45,0
2022-02-01 12:29:00+05:30,17589.35,17614.4,17589.35,17608.25,17608.25,0
2022-02-01 12:31:00+05:30,17606.5,17607.95,17556.95,17588.95,17588.95,0
2022-02-01 12:33:00+05:30,17587.85,17588.95,17502.75,17523.1,17523.1,0
2022-02-01 12:35:00+05:30,17521.8,17553.5,17520.75,17536.5,17536.5,0
2022-02-01 12:37:00+05:30,17537.3,17565.8,17537.3,17557.0,17557.0,0
2022-02-01 12:39:00+05:30,17555.15,17586.95,17554.85,17579.4,17579.4,0
2022-02-01 12:41:00+05:30,17580.75,17597.9,17574.75,17594.65,17594.65,0
2022-02-01 12:43:00+05:30,17594.65,17595.6,17575.05,17585.7,17585.7,0
2022-02-01 12:45:00+05:30,17584.8,17587.0,17569.4,17576.0,17576.0,0
2022-02-01 12:47:00+05:30,17576.8,17582.7,17542.65,17555.2,17555.2,0
2022-02-01 12:49:00+05:30,17554.25,17578.3,17554.25,17572.5,17572.5,0
2022-02-01 12:51:00+05:30,17572.1,17587.65,17571.75,17582.65,17582.65,0
2022-02-01 12:53:00+05:30,17582.65,17584.3,17565.55,17570.4,17570.4,0
2022-02-01 12:55:00+05:30,17569.35,17591.1,17558.9,17558.9,17558.9,0
2022-02-01 12:57:00+05:30,17557.75,17567.75,17549.9,17558.3,17558.3,0
2022-02-01 12:59:00+05:30,17557.1,17558.3,17513.85,17524.55,17524.55,0
2022-02-01 13:01:00+05:30,17525.4,17528.25,17473.3,17473.9,17473.9,0
2022-02-01 13:03:00+05:30,17472.2,17479.65,17393.4,17435.5,17435.5,0
2022-02-01 13:05:00+05:30,17434.9,17445.75,17417.6,17431.65,17431.65,0
2022-02-01 13:07:00+05:30,17432.6,17436.7,17404.15,17424.5,17424.5,0
2022-02-01 13:09:00+05:30,17423.25,17448.9,17419.45,17421.1,17421.1,0
2022-02-01 13:11:00+05:30,17419.6,17439.8,17331.6,17332.7,17332.7,0
2022-02-01 13:13:00+05:30,17336.2,17352.9,17268.9,17278.0,17278.0,0
2022-02-01 13:15:00+05:30,17277.6,17338.8,17245.45,17328.35,17328.35,0
2022-02-01 13:17:00+05:30,17326.75,17394.5,17323.8,17387.15,17387.15,0
2022-02-01 13:19:00+05:30,17389.25,17403.7,17362.0,17386.0,17386.0,0
2022-02-01 13:21:00+05:30,17381.45,17386.95,17371.45,17379.35,17379.35,0
2022-02-01 13:23:00+05:30,17380.15,17382.9,17362.3,17373.65,17373.65,0
2022-02-01 13:25:00+05:30,17374.65,17430.4,17372.5,17428.9,17428.9,0
2022-02-01 13:27:00+05:30,17429.6,17458.4,17417.35,17446.9,17446.9,0
2022-02-01 13:29:00+05:30,17446.6,17459.9,17432.25,17434.0,17434.0,0
2022-02-01 13:31:00+05:30,17432.75,17453.9,17430.15,17451.6,17451.6,0
2022-02-01 13:33:00+05:30,17450.95,17481.7,17450.95,17480.45,17480.45,0
2022-02-01 13:35:00+05:30,17478.25,17481.6,17454.45,17456.4,17456.4,0
2022-02-01 13:37:00+05:30,17455.25,17480.7,17452.0,17475.3,17475.3,0
2022-02-01 13:39:00+05:30,17474.6,17474.6,17445.6,17453.1,17453.1,0
2022-02-01 13:41:00+05:30,17453.5,17469.6,17452.25,17460.1,17460.1,0
2022-02-01 13:43:00+05:30,17460.95,17473.0,17460.2,17468.05,17468.05,0
2022-02-01 13:45:00+05:30,17468.35,17487.6,17466.4,17486.05,17486.05,0
2022-02-01 13:47:00+05:30,17489.05,17527.55,17488.7,17518.95,17518.95,0
2022-02-01 13:49:00+05:30,17518.25,17524.3,17507.25,17514.75,17514.75,0
2022-02-01 13:51:00+05:30,17513.25,17525.3,17505.1,17523.85,17523.85,0
2022-02-01 13:53:00+05:30,17524.5,17524.5,17500.2,17505.3,17505.3,0
2022-02-01 13:55:00+05:30,17505.55,17528.5,17504.3,17515.5,17515.5,0
2022-02-01 13:57:00+05:30,17514.65,17516.45,17473.75,17499.4,17499.4,0
2022-02-01 13:59:00+05:30,17497.0,17513.1,17495.2,17501.4,17501.4,0
