,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-29 12:30:00-04:00,2035.13,2058.35,2035.04,2052.69,147769,0,0
2021-03-29 13:30:00-04:00,2052.4,2057.49,2045.02,2048.76,105330,0,0
2021-03-29 14:30:00-04:00,2047.99,2054.33,2042.81,2053.12,103819,0,0
2021-03-29 15:30:00-04:00,2052.94,2058.43,2051.53,2056.77,151397,0,0
2021-03-30 09:30:00-04:00,2057.63,2070.78,2044.03,2051.26,267573,0,0
2021-03-30 10:30:00-04:00,2052.67,2060.58,2050.83,2060.18,85789,0,0
2021-03-30 11:30:00-04:00,2059.36,2065.95,2052.61,2054.98,112267,0,0
2021-03-30 12:30:00-04:00,2055.5,2055.98,2045.37,2055.05,80523,0,0
2021-03-30 13:30:00-04:00,2055.96,2056.71,2048.52,2048.91,63062,0,0
2021-03-30 14:30:00-04:00,2048.9,2059.97,2048.42,2058.47,92197,0,0
2021-03-30 15:30:00-04:00,2059.19,2060.75,2047.31,2055.88,159351,0,0
2021-03-31 09:30:00-04:00,2059.12,2081.8,2056.75,2077.7,238034,0,0
2021-03-31 10:30:00-04:00,2078.37,2085.72,2075.87,2079.04,120444,0,0
2021-03-31 11:30:00-04:00,2079.4,2091.95,2078.75,2091.0,127643,0,0
2021-03-31 12:30:00-04:00,2091.17,2093.33,2086.87,2090.74,94750,0,0
2021-03-31 13:30:00-04:00,2091.0,2091.49,2078.25,2079.71,118303,0,0
2021-03-31 14:30:00-04:00,2079.75,2083.56,2076.92,2077.67,88562,0,0
2021-03-31 15:30:00-04:00,2077.91,2078.96,2064.88,2068.63,296834,0,0
2021-04-01 09:30:00-04:00,2097.95,2117.09,2096.89,2112.34,487556,0,0
2021-04-01 10:30:00-04:00,2112.5,2119.02,2109.92,2117.64,190372,0,0
2021-04-01 11:30:00-04:00,2117.92,2127.79,2117.81,2127.79,156884,0,0
2021-04-01 12:30:00-04:00,2127.9,2129.17,2123.06,2124.8,149134,0,0
2021-04-01 13:30:00-04:00,2125.42,2135.15,2124.65,2135.15,145836,0,0
2021-04-01 14:30:00-04:00,2135.83,2135.83,2125.88,2132.93,154140,0,0
2021-04-01 15:30:00-04:00,2133.31,2142.94,2133.0,2137.01,251424,0,0
2021-04-05 09:30:00-04:00,2152.94,2200.88,2151.62,2199.37,605498,0,0
2021-04-05 10:30:00-04:00,2199.34,2216.95,2199.34,2210.44,295531,0,0
2021-04-05 11:30:00-04:00,2210.81,2230.0,2206.95,2225.3,324854,0,0
2021-04-05 12:30:00-04:00,2225.86,2237.31,2222.56,2232.57,202634,0,0
2021-04-05 13:30:00-04:00,2232.87,2235.53,2227.29,2228.06,190219,0,0
2021-04-05 14:30:00-04:00,2227.92,2231.69,2216.1,2221.4,179253,0,0
2021-04-05 15:30:00-04:00,2220.5,2232.45,2219.08,2226.72,194744,0,0
2021-04-06 09:30:00-04:00,2222.5,2237.66,2219.06,2227.91,341765,0,0
2021-04-06 10:30:00-04:00,2227.63,2227.93,2214.8,2221.15,197040,0,0
2021-04-06 11:30:00-04:00,2221.93,2233.91,2220.89,2229.04,112751,0,0
2021-04-06 12:30:00-04:00,2229.16,2232.0,2222.07,2222.3,87502,0,0
2021-04-06 13:30:00-04:00,2222.93,2231.44,2218.82,2223.89,146687,0,0
2021-04-06 14:30:00-04:00,2223.82,2230.29,2218.97,2229.91,132945,0,0
2021-04-06 15:30:00-04:00,2229.58,2229.74,2219.39,2224.63,158550,0,0
2021-04-07 09:30:00-04:00,2226.13,2242.97,2225.33,2235.77,287604,0,0
2021-04-07 10:30:00-04:00,2236.54,2249.64,2236.54,2238.38,172842,0,0
2021-04-07 11:30:00-04:00,2237.17,2247.28,2235.41,2241.8,125496,0,0
2021-04-07 12:30:00-04:00,2240.6,2249.16,2240.0,2245.1,74280,0,0
2021-04-07 13:30:00-04:00,2245.01,2253.68,2243.59,2252.6,149262,0,0
2021-04-07 14:30:00-04:00,2253.8,2255.0,2244.08,2245.28,120315,0,0
2021-04-07 15:30:00-04:00,2244.48,2253.32,2242.89,2249.78,87399,0,0
2021-04-08 09:30:00-04:00,2277.96,2284.0,2261.34,2264.87,395121,0,0
2021-04-08 10:30:00-04:00,2265.06,2270.69,2261.12,2263.54,149739,0,0
2021-04-08 11:30:00-04:00,2263.81,2266.39,2257.68,2264.45,143972,0,0
2021-04-08 12:30:00-04:00,2263.74,2266.1,2260.0,2261.96,96078,0,0
2021-04-08 13:30:00-04:00,2262.88,2266.07,2259.11,2265.81,85662,0,0
2021-04-08 14:30:00-04:00,2265.5,2267.85,2261.72,2262.89,117130,0,0
2021-04-08 15:30:00-04:00,2262.91,2267.81,2261.6,2265.57,211691,0,0
2021-04-09 09:30:00-04:00,2256.7,2272.93,2254.02,2262.38,232671,0,0
2021-04-09 10:30:00-04:00,2261.14,2267.08,2259.21,2266.16,113082,0,0
2021-04-09 11:30:00-04:00,2265.6,2275.55,2264.9,2270.81,84424,0,0
2021-04-09 12:30:00-04:00,2271.41,2276.64,2270.39,2275.22,66241,0,0
2021-04-09 13:30:00-04:00,2276.52,2280.0,2273.14,2277.48,94771,0,0
2021-04-09 14:30:00-04:00,2275.23,2277.83,2271.28,2277.83,94293,0,0
2021-04-09 15:30:00-04:00,2277.83,2289.04,2277.78,2284.61,248104,0,0
2021-04-12 09:30:00-04:00,2268.14,2275.32,2253.0,2261.79,336276,0,0
2021-04-12 10:30:00-04:00,2261.84,2267.86,2257.28,2258.0,206810,0,0
2021-04-12 11:30:00-04:00,2258.22,2258.75,2248.0,2257.04,150174,0,0
2021-04-12 12:30:00-04:00,2256.83,2259.98,2245.42,2247.72,146735,0,0
2021-04-12 13:30:00-04:00,2247.19,2248.44,2243.2,2248.44,121477,0,0
2021-04-12 14:30:00-04:00,2248.79,2250.46,2238.47,2244.92,177415,0,0
2021-04-12 15:30:00-04:00,2244.78,2256.45,2242.49,2254.9,247661,0,0
2021-04-13 09:30:00-04:00,2261.47,2274.14,2256.09,2267.1,247396,0,0
2021-04-13 10:30:00-04:00,2267.28,2268.94,2256.21,2265.35,130890,0,0
2021-04-13 11:30:00-04:00,2266.37,2266.86,2260.84,2262.01,82624,0,0
2021-04-13 12:30:00-04:00,2262.23,2265.4,2260.2,2264.89,64248,0,0
2021-04-13 13:30:00-04:00,2264.77,2266.0,2259.55,2261.17,65437,0,0
2021-04-13 14:30:00-04:00,2262.3,2277.21,2262.3,2277.09,136396,0,0
2021-04-13 15:30:00-04:00,2277.1,2277.14,2267.01,2267.02,177720,0,0
2021-04-14 09:30:00-04:00,2275.16,2277.99,2263.24,2267.57,225658,0,0
2021-04-14 10:30:00-04:00,2267.66,2276.02,2262.7,2265.0,107072,0,0
2021-04-14 11:30:00-04:00,2265.18,2268.7,2262.31,2265.95,63469,0,0
2021-04-14 12:30:00-04:00,2267.0,2270.85,2265.67,2267.61,49606,0,0
2021-04-14 13:30:00-04:00,2267.0,2267.78,2257.56,2267.33,91880,0,0
2021-04-14 14:30:00-04:00,2267.51,2268.15,2256.93,2262.61,90697,0,0
2021-04-14 15:30:00-04:00,2262.09,2264.5,2249.19,2256.98,188217,0,0
2021-04-15 09:30:00-04:00,2276.98,2283.7,2266.0,2280.0,203625,0,0
2021-04-15 10:30:00-04:00,2280.69,2292.77,2280.21,2285.92,156269,0,0
2021-04-15 11:30:00-04:00,2285.96,2294.1,2279.41,2292.03,112766,0,0
2021-04-15 12:30:00-04:00,2292.61,2305.78,2292.31,2302.39,168023,0,0
2021-04-15 13:30:00-04:00,2302.69,2306.6,2293.91,2295.96,91063,0,0
2021-04-15 14:30:00-04:00,2295.68,2297.59,2289.98,2293.5,90541,0,0
2021-04-15 15:30:00-04:00,2293.1,2304.18,2292.6,2295.57,174615,0,0
2021-04-16 09:30:00-04:00,2303.0,2306.44,2284.45,2290.22,323397,0,0
2021-04-16 10:30:00-04:00,2290.91,2297.14,2289.5,2292.41,88594,0,0
2021-04-16 11:30:00-04:00,2293.51,2294.2,2289.28,2293.5,68248,0,0
2021-04-16 12:30:00-04:00,2294.59,2296.3,2287.0,2288.04,78526,0,0
2021-04-16 13:30:00-04:00,2288.05,2298.68,2286.17,2297.8,96746,0,0
2021-04-16 14:30:00-04:00,2297.41,2298.75,2293.78,2297.05,89560,0,0
2021-04-16 15:30:00-04:00,2296.28,2303.75,2296.03,2297.71,170399,0,0
2021-04-19 09:30:00-04:00,2297.88,2317.93,2287.84,2300.07,314476,0,0
2021-04-19 10:30:00-04:00,2300.24,2306.6,2289.21,2305.03,162368,0,0
2021-04-19 11:30:00-04:00,2303.69,2303.69,2291.29,2293.82,103760,0,0
2021-04-19 12:30:00-04:00,2293.82,2301.93,2288.55,2300.58,107222,0,0
2021-04-19 13:30:00-04:00,2300.51,2306.0,2296.75,2304.38,66222,0,0
2021-04-19 14:30:00-04:00,2304.38,2305.35,2297.25,2297.56,97078,0,0
2021-04-19 15:30:00-04:00,2297.52,2304.17,2297.0,2303.49,182705,0,0
2021-04-20 09:30:00-04:00,2307.89,2309.6,2297.91,2305.53,190832,0,0
2021-04-20 10:30:00-04:00,2302.23,2306.5,2277.45,2280.04,184507,0,0
2021-04-20 11:30:00-04:00,2279.76,2293.92,2271.71,2287.83,159252,0,0
2021-04-20 12:30:00-04:00,2287.84,2292.0,2286.28,2287.33,91329,0,0
2021-04-20 13:30:00-04:00,2288.19,2298.01,2286.61,2292.3,110983,0,0
2021-04-20 14:30:00-04:00,2291.27,2293.48,2284.71,2292.95,89044,0,0
2021-04-20 15:30:00-04:00,2292.89,2297.16,2290.8,2292.82,135432,0,0
2021-04-21 09:30:00-04:00,2285.25,2289.68,2258.57,2269.24,251800,0,0
2021-04-21 10:30:00-04:00,2268.57,2277.08,2258.95,2276.37,130550,0,0
2021-04-21 11:30:00-04:00,2276.88,2281.05,2275.0,2275.68,100551,0,0
2021-04-21 12:30:00-04:00,2276.71,2279.41,2271.69,2277.81,77770,0,0
2021-04-21 13:30:00-04:00,2277.08,2283.93,2277.08,2280.72,59867,0,0
2021-04-21 14:30:00-04:00,2280.9,2282.27,2276.42,2282.27,88796,0,0
2021-04-21 15:30:00-04:00,2281.57,2295.32,2281.57,2293.66,186439,0,0
2021-04-22 09:30:00-04:00,2293.23,2300.0,2282.2,2299.69,176013,0,0
2021-04-22 10:30:00-04:00,2299.95,2303.76,2296.46,2298.0,113093,0,0
2021-04-22 11:30:00-04:00,2297.09,2298.17,2286.99,2291.44,92431,0,0
2021-04-22 12:30:00-04:00,2292.0,2295.78,2271.98,2279.78,122194,0,0
2021-04-22 13:30:00-04:00,2279.34,2279.76,2256.45,2270.13,125330,0,0
2021-04-22 14:30:00-04:00,2270.77,2272.56,2260.0,2264.06,112724,0,0
2021-04-22 15:30:00-04:00,2264.11,2271.78,2261.48,2267.92,148361,0,0
2021-04-23 09:30:00-04:00,2283.47,2293.0,2280.04,2281.59,294104,0,0
2021-04-23 10:30:00-04:00,2283.62,2308.86,2280.31,2306.69,171218,0,0
2021-04-23 11:30:00-04:00,2306.82,2320.87,2305.48,2316.86,202267,0,0
2021-04-23 12:30:00-04:00,2316.23,2325.82,2314.51,2317.06,166332,0,0
2021-04-23 13:30:00-04:00,2317.2,2319.14,2314.99,2316.58,78835,0,0
2021-04-23 14:30:00-04:00,2317.33,2322.48,2315.71,2319.73,119711,0,0
2021-04-23 15:30:00-04:00,2319.55,2322.21,2315.29,2315.3,225857,0,0
2021-04-26 09:30:00-04:00,2319.93,2323.0,2313.84,2319.35,214553,0,0
2021-04-26 10:30:00-04:00,2320.2,2337.35,2319.04,2335.77,129646,0,0
2021-04-26 11:30:00-04:00,2335.11,2336.52,2329.51,2335.48,99888,0,0
2021-04-26 12:30:00-04:00,2334.86,2335.49,2327.41,2328.35,84191,0,0
2021-04-26 13:30:00-04:00,2330.77,2341.26,2327.86,2334.59,102572,0,0
2021-04-26 14:30:00-04:00,2334.2,2336.28,2327.44,2327.96,125339,0,0
2021-04-26 15:30:00-04:00,2327.81,2331.8,2323.96,2329.2,153416,0,0
2021-04-27 09:30:00-04:00,2336.0,2337.45,2304.89,2315.42,318715,0,0
2021-04-27 10:30:00-04:00,2315.41,2318.31,2306.5,2310.36,150941,0,0
2021-04-27 11:30:00-04:00,2309.58,2317.45,2309.58,2311.87,115320,0,0
2021-04-27 12:30:00-04:00,2310.84,2314.58,2308.0,2309.41,99961,0,0
2021-04-27 13:30:00-04:00,2310.7,2314.3,2304.27,2310.78,139760,0,0
2021-04-27 14:30:00-04:00,2311.08,2313.42,2305.74,2310.14,156866,0,0
2021-04-27 15:30:00-04:00,2310.01,2314.75,2307.55,2307.74,220862,0,0
2021-04-28 09:30:00-04:00,2407.15,2452.38,2395.46,2418.74,1155372,0,0
2021-04-28 10:30:00-04:00,2419.32,2420.4,2398.0,2403.89,353849,0,0
2021-04-28 11:30:00-04:00,2403.87,2417.83,2396.23,2411.34,289267,0,0
2021-04-28 12:30:00-04:00,2411.24,2424.1,2410.98,2413.05,220401,0,0
2021-04-28 13:30:00-04:00,2413.65,2417.44,2408.0,2408.0,149354,0,0
2021-04-28 14:30:00-04:00,2408.57,2417.26,2396.25,2398.22,200707,0,0
2021-04-28 15:30:00-04:00,2398.29,2398.29,2374.85,2380.27,416752,0,0
2021-04-29 09:30:00-04:00,2410.33,2424.0,2402.28,2417.39,614569,0,0
2021-04-29 10:30:00-04:00,2418.38,2435.28,2410.0,2429.08,293032,0,0
2021-04-29 11:30:00-04:00,2429.08,2429.08,2405.89,2409.05,187887,0,0
2021-04-29 12:30:00-04:00,2409.67,2423.51,2408.23,2423.51,126627,0,0
2021-04-29 13:30:00-04:00,2423.45,2432.75,2420.24,2429.21,165803,0,0
2021-04-29 14:30:00-04:00,2429.77,2436.52,2427.5,2428.34,189545,0,0
2021-04-29 15:30:00-04:00,2428.7,2435.6,2424.74,2429.89,239732,0,0
2021-04-30 09:30:00-04:00,2404.49,2427.05,2402.37,2426.16,524217,0,0
2021-04-30 10:30:00-04:00,2425.64,2427.14,2402.36,2403.62,290216,0,0
2021-04-30 11:30:00-04:00,2403.07,2412.4,2402.29,2406.46,120708,0,0
2021-04-30 12:30:00-04:00,2406.5,2413.38,2403.51,2411.87,135852,0,0
2021-04-30 13:30:00-04:00,2411.4,2416.62,2402.16,2416.61,147852,0,0
2021-04-30 14:30:00-04:00,2415.5,2418.87,2411.0,2417.0,238227,0,0
2021-04-30 15:30:00-04:00,2417.48,2418.0,2406.53,2410.0,268927,0,0
2021-05-03 09:30:00-04:00,2408.31,2419.7,2384.5,2414.68,550908,0,0
2021-05-03 10:30:00-04:00,2415.15,2416.65,2389.92,2390.83,226395,0,0
2021-05-03 11:30:00-04:00,2390.57,2402.8,2389.78,2390.03,148343,0,0
2021-05-03 12:30:00-04:00,2389.01,2393.64,2387.0,2390.09,138664,0,0
2021-05-03 13:30:00-04:00,2389.91,2403.22,2389.01,2401.22,146692,0,0
2021-05-03 14:30:00-04:00,2401.71,2403.86,2397.5,2401.69,145539,0,0
2021-05-03 15:30:00-04:00,2401.32,2401.78,2389.38,2396.92,209780,0,0
2021-05-04 09:30:00-04:00,2369.74,2379.26,2331.4,2343.21,408884,0,0
2021-05-04 10:30:00-04:00,2342.36,2345.25,2317.11,2320.5,262746,0,0
2021-05-04 11:30:00-04:00,2321.08,2329.14,2313.77,2324.01,226946,0,0
2021-05-04 12:30:00-04:00,2324.33,2324.33,2311.7,2320.98,121472,0,0
2021-05-04 13:30:00-04:00,2320.64,2340.65,2318.87,2334.29,124215,0,0
2021-05-04 14:30:00-04:00,2334.81,2347.74,2334.7,2343.26,129349,0,0
2021-05-04 15:30:00-04:00,2343.03,2358.94,2340.69,2354.25,263698,0,0
2021-05-05 09:30:00-04:00,2373.0,2373.99,2352.26,2365.73,275972,0,0
2021-05-05 10:30:00-04:00,2366.91,2376.86,2362.71,2367.47,133802,0,0
2021-05-05 11:30:00-04:00,2365.79,2382.2,2365.79,2379.15,99560,0,0
2021-05-05 12:30:00-04:00,2379.43,2381.48,2367.39,2370.75,86882,0,0
2021-05-05 13:30:00-04:00,2371.05,2374.66,2364.79,2368.76,74313,0,0
2021-05-05 14:30:00-04:00,2368.76,2370.59,2352.89,2354.03,99226,0,0
2021-05-05 15:30:00-04:00,2352.89,2362.45,2351.41,2357.02,152548,0,0
2021-05-06 09:30:00-04:00,2350.64,2364.49,2342.34,2349.2,250455,0,0
2021-05-06 10:30:00-04:00,2348.52,2363.06,2345.58,2362.74,126483,0,0
2021-05-06 11:30:00-04:00,2362.09,2376.83,2361.29,2374.33,79450,0,0
2021-05-06 12:30:00-04:00,2373.25,2378.42,2367.69,2370.61,70904,0,0
2021-05-06 13:30:00-04:00,2370.04,2372.69,2361.88,2364.88,87425,0,0
2021-05-06 14:30:00-04:00,2364.93,2377.99,2364.93,2370.71,99808,0,0
2021-05-06 15:30:00-04:00,2371.54,2382.71,2370.16,2380.56,167580,0,0
2021-05-07 09:30:00-04:00,2400.0,2412.52,2390.0,2407.62,333614,0,0
2021-05-07 10:30:00-04:00,2408.62,2415.27,2400.79,2415.27,142051,0,0
2021-05-07 11:30:00-04:00,2416.41,2416.41,2409.47,2409.96,88376,0,0
2021-05-07 12:30:00-04:00,2409.62,2410.44,2399.0,2399.62,89512,0,0
2021-05-07 13:30:00-04:00,2400.5,2404.79,2399.74,2402.49,71320,0,0
2021-05-07 14:30:00-04:00,2403.31,2407.52,2396.84,2403.86,135845,0,0
2021-05-07 15:30:00-04:00,2404.38,2404.63,2398.02,2398.02,182101,0,0
2021-05-10 09:30:00-04:00,2374.89,2378.0,2345.28,2348.21,368866,0,0
2021-05-10 10:30:00-04:00,2347.85,2352.15,2334.73,2338.98,162199,0,0
2021-05-10 11:30:00-04:00,2340.0,2359.7,2338.11,2357.89,136203,0,0
2021-05-10 12:30:00-04:00,2357.7,2361.66,2354.57,2357.08,83245,0,0
2021-05-10 13:30:00-04:00,2357.6,2357.6,2340.32,2343.4,99781,0,0
2021-05-10 14:30:00-04:00,2342.91,2346.62,2336.94,2346.34,114467,0,0
2021-05-10 15:30:00-04:00,2346.91,2350.8,2339.37,2341.68,209253,0,0
2021-05-11 09:30:00-04:00,2291.86,2316.0,2284.64,2298.53,504381,0,0
2021-05-11 10:30:00-04:00,2299.0,2316.81,2283.0,2315.13,295845,0,0
2021-05-11 11:30:00-04:00,2316.42,2321.0,2309.89,2310.61,147818,0,0
2021-05-11 12:30:00-04:00,2311.65,2319.84,2302.37,2318.75,100865,0,0
2021-05-11 13:30:00-04:00,2318.48,2322.0,2308.1,2320.7,99874,0,0
2021-05-11 14:30:00-04:00,2320.28,2321.98,2305.73,2309.74,134666,0,0
2021-05-11 15:30:00-04:00,2308.73,2313.42,2299.95,2309.05,187848,0,0
2021-05-12 09:30:00-04:00,2261.71,2285.37,2258.01,2264.97,311138,0,0
2021-05-12 10:30:00-04:00,2264.45,2268.81,2247.25,2249.62,246451,0,0
2021-05-12 11:30:00-04:00,2247.99,2248.12,2235.01,2241.88,208139,0,0
2021-05-12 12:30:00-04:00,2241.98,2248.92,2236.94,2242.02,130174,0,0
2021-05-12 13:30:00-04:00,2242.68,2247.35,2239.22,2245.0,151666,0,0
2021-05-12 14:30:00-04:00,2244.4,2251.78,2242.46,2247.95,182321,0,0
2021-05-12 15:30:00-04:00,2247.82,2250.73,2230.05,2240.0,307038,0,0
2021-05-13 09:30:00-04:00,2261.09,2270.0,2244.48,2259.9,301225,0,0
2021-05-13 10:30:00-04:00,2261.26,2269.92,2255.76,2257.2,172658,0,0
2021-05-13 11:30:00-04:00,2258.03,2263.2,2254.04,2262.45,129456,0,0
2021-05-13 12:30:00-04:00,2262.67,2265.5,2245.89,2248.38,122503,0,0
2021-05-13 13:30:00-04:00,2248.75,2264.85,2242.72,2264.13,136130,0,0
2021-05-13 14:30:00-04:00,2265.0,2271.17,2260.97,2269.0,108783,0,0
2021-05-13 15:30:00-04:00,2268.65,2276.6,2259.52,2261.98,192883,0,0
2021-05-14 09:30:00-04:00,2291.83,2310.05,2283.32,2300.34,414438,0,0
2021-05-14 10:30:00-04:00,2301.47,2312.27,2297.0,2308.19,143216,0,0
2021-05-14 11:30:00-04:00,2308.6,2310.27,2304.1,2306.71,114462,0,0
2021-05-14 12:30:00-04:00,2306.11,2311.0,2303.23,2310.6,108187,0,0
2021-05-14 13:30:00-04:00,2310.47,2314.07,2309.87,2312.13,120655,0,0
2021-05-14 14:30:00-04:00,2312.53,2320.0,2311.84,2318.23,125764,0,0
2021-05-14 15:30:00-04:00,2320.14,2321.14,2314.94,2314.94,177730,0,0
2021-05-17 09:30:00-04:00,2309.32,2318.11,2295.63,2314.91,230007,0,0
2021-05-17 10:30:00-04:00,2315.07,2320.78,2304.5,2307.68,113668,0,0
2021-05-17 11:30:00-04:00,2307.58,2311.3,2303.0,2310.21,77226,0,0
2021-05-17 12:30:00-04:00,2308.0,2314.5,2303.5,2305.86,62032,0,0
2021-05-17 13:30:00-04:00,2304.9,2312.51,2302.71,2311.56,66445,0,0
2021-05-17 14:30:00-04:00,2312.06,2323.34,2308.57,2315.72,85575,0,0
2021-05-17 15:30:00-04:00,2315.53,2323.0,2314.62,2321.49,127930,0,0
2021-05-18 09:30:00-04:00,2333.08,2342.64,2330.71,2339.37,249533,0,0
2021-05-18 10:30:00-04:00,2340.37,2343.15,2335.0,2335.12,97373,0,0
2021-05-18 11:30:00-04:00,2334.0,2334.67,2320.9,2334.15,89048,0,0
2021-05-18 12:30:00-04:00,2334.38,2335.92,2327.31,2332.17,40507,0,0
2021-05-18 13:30:00-04:00,2331.99,2332.08,2319.81,2320.59,67671,0,0
2021-05-18 14:30:00-04:00,2321.2,2321.5,2308.37,2319.85,93711,0,0
2021-05-18 15:30:00-04:00,2320.3,2322.55,2303.16,2303.43,119578,0,0
2021-05-19 09:30:00-04:00,2264.4,2287.47,2263.52,2285.47,245314,0,0
2021-05-19 10:30:00-04:00,2284.55,2296.87,2277.86,2292.58,89631,0,0
2021-05-19 11:30:00-04:00,2291.56,2300.15,2289.0,2295.62,66880,0,0
2021-05-19 12:30:00-04:00,2294.72,2302.69,2291.59,2302.69,70234,0,0
2021-05-19 13:30:00-04:00,2302.36,2312.88,2293.58,2311.84,117302,0,0
2021-05-19 14:30:00-04:00,2313.13,2316.76,2294.53,2312.39,92342,0,0
2021-05-19 15:30:00-04:00,2309.57,2310.83,2296.87,2308.71,116879,0,0
2021-05-20 09:30:00-04:00,2328.04,2336.86,2321.09,2333.91,300721,0,0
2021-05-20 10:30:00-04:00,2333.92,2343.1,2329.67,2342.5,145799,0,0
2021-05-20 11:30:00-04:00,2342.77,2353.33,2341.85,2346.53,136528,0,0
2021-05-20 12:30:00-04:00,2347.89,2350.49,2345.25,2349.5,78184,0,0
2021-05-20 13:30:00-04:00,2349.1,2352.96,2348.18,2351.0,77095,0,0
2021-05-20 14:30:00-04:00,2351.85,2360.34,2350.42,2358.94,112132,0,0
2021-05-20 15:30:00-04:00,2359.82,2360.34,2352.57,2356.09,185817,0,0
2021-05-21 09:30:00-04:00,2365.99,2369.0,2353.57,2359.0,292335,0,0
2021-05-21 10:30:00-04:00,2358.36,2363.75,2352.03,2357.0,135337,0,0
2021-05-21 11:30:00-04:00,2356.38,2359.49,2345.0,2349.83,103505,0,0
2021-05-21 12:30:00-04:00,2351.22,2353.44,2342.95,2346.0,70390,0,0
2021-05-21 13:30:00-04:00,2347.16,2353.31,2347.0,2347.06,62106,0,0
2021-05-21 14:30:00-04:00,2347.0,2351.25,2343.21,2347.11,93351,0,0
2021-05-21 15:30:00-04:00,2347.15,2350.77,2342.37,2345.1,168638,0,0
2021-05-24 09:30:00-04:00,2367.0,2405.04,2360.11,2403.0,276178,0,0
2021-05-24 10:30:00-04:00,2402.13,2404.18,2393.83,2401.36,114206,0,0
2021-05-24 11:30:00-04:00,2401.37,2408.51,2400.03,2402.71,89370,0,0
2021-05-24 12:30:00-04:00,2403.16,2406.96,2402.61,2406.61,63538,0,0
2021-05-24 13:30:00-04:00,2407.36,2414.06,2405.86,2412.0,102734,0,0
2021-05-24 14:30:00-04:00,2412.4,2418.48,2407.69,2409.21,121613,0,0
2021-05-24 15:30:00-04:00,2408.83,2413.92,2405.6,2406.76,178000,0,0
2021-05-25 09:30:00-04:00,2420.0,2432.89,2411.29,2414.61,265877,0,0
2021-05-25 10:30:00-04:00,2415.15,2419.82,2406.11,2414.1,117797,0,0
2021-05-25 11:30:00-04:00,2412.72,2415.21,2405.0,2412.37,80760,0,0
2021-05-25 12:30:00-04:00,2412.97,2413.66,2405.92,2412.89,53691,0,0
2021-05-25 13:30:00-04:00,2411.99,2414.9,2404.19,2404.45,65643,0,0
2021-05-25 14:30:00-04:00,2404.45,2409.5,2402.99,2408.65,88504,0,0
2021-05-25 15:30:00-04:00,2408.0,2410.65,2403.53,2410.09,129482,0,0
2021-05-26 09:30:00-04:00,2412.83,2431.69,2412.51,2429.09,222500,0,0
2021-05-26 10:30:00-04:00,2427.97,2435.53,2425.12,2434.0,121737,0,0
2021-05-26 11:30:00-04:00,2433.37,2438.89,2428.0,2437.68,121022,0,0
2021-05-26 12:30:00-04:00,2437.09,2442.94,2436.45,2441.52,123995,0,0
2021-05-26 13:30:00-04:00,2441.48,2442.66,2432.49,2438.0,84704,0,0
2021-05-26 14:30:00-04:00,2438.0,2441.75,2436.02,2440.86,115266,0,0
2021-05-26 15:30:00-04:00,2441.33,2441.64,2428.03,2433.11,150694,0,0
2021-05-27 09:30:00-04:00,2436.94,2440.0,2425.16,2426.56,196910,0,0
2021-05-27 10:30:00-04:00,2427.03,2436.71,2427.0,2431.84,133549,0,0
2021-05-27 11:30:00-04:00,2431.9,2436.37,2430.22,2435.67,73783,0,0
2021-05-27 12:30:00-04:00,2435.5,2436.01,2430.97,2431.84,64180,0,0
2021-05-27 13:30:00-04:00,2431.4,2432.36,2427.22,2431.74,74277,0,0
2021-05-27 14:30:00-04:00,2431.2,2434.31,2427.2,2434.31,95641,0,0
2021-05-27 15:30:00-04:00,2434.44,2436.22,2402.0,2402.15,354551,0,0
2021-05-28 09:30:00-04:00,2421.96,2426.28,2411.64,2412.53,229013,0,0
2021-05-28 10:30:00-04:00,2413.1,2422.0,2413.1,2422.0,105468,0,0
2021-05-28 11:30:00-04:00,2422.0,2428.14,2422.0,2427.13,107165,0,0
2021-05-28 12:30:00-04:00,2427.0,2427.5,2415.77,2415.77,104049,0,0
2021-05-28 13:30:00-04:00,2415.59,2421.19,2412.73,2421.19,136065,0,0
2021-05-28 14:30:00-04:00,2421.77,2421.77,2419.76,2421.25,115766,0,0
2021-05-28 15:30:00-04:00,2420.89,2422.76,2407.69,2411.82,245506,0,0
2021-06-01 09:30:00-04:00,2427.82,2437.97,2414.14,2418.52,275416,0,0
2021-06-01 10:30:00-04:00,2419.22,2421.74,2404.88,2412.83,121932,0,0
2021-06-01 11:30:00-04:00,2412.82,2422.48,2412.34,2422.48,76196,0,0
2021-06-01 12:30:00-04:00,2421.75,2423.47,2416.03,2416.88,62587,0,0
2021-06-01 13:30:00-04:00,2417.22,2422.05,2416.63,2421.75,48361,0,0
2021-06-01 14:30:00-04:00,2421.42,2434.4,2420.81,2433.08,101234,0,0
2021-06-01 15:30:00-04:00,2432.58,2432.89,2426.85,2430.26,120612,0,0
2021-06-02 09:30:00-04:00,2435.31,2441.53,2423.0,2428.97,219763,0,0
2021-06-02 10:30:00-04:00,2429.94,2434.32,2423.88,2434.32,98546,0,0
2021-06-02 11:30:00-04:00,2434.94,2435.68,2419.82,2422.05,91296,0,0
2021-06-02 12:30:00-04:00,2421.99,2424.44,2410.0,2411.11,74006,0,0
2021-06-02 13:30:00-04:00,2409.97,2412.23,2404.2,2406.88,70533,0,0
