Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-26 15:56:00-05:00,2581.0,2587.89,2578.9,2586.39,37264,0,0
2022-01-26 15:58:00-05:00,2587.61,2594.08,2582.35,2585.1,53900,0,0
2022-01-27 09:30:00-05:00,2627.22,2631.75,2627.22,2631.75,40114,0,0
2022-01-27 09:32:00-05:00,2631.52,2638.3,2631.0,2634.49,10681,0,0
2022-01-27 09:34:00-05:00,2634.63,2634.63,2623.0,2627.17,12214,0,0
2022-01-27 09:36:00-05:00,2623.2,2630.59,2623.2,2628.29,11560,0,0
2022-01-27 09:38:00-05:00,2623.19,2623.54,2622.14,2623.54,9262,0,0
2022-01-27 09:40:00-05:00,2623.95,2635.69,2623.95,2633.77,9646,0,0
2022-01-27 09:42:00-05:00,2633.07,2641.99,2633.07,2641.5,8350,0,0
2022-01-27 09:44:00-05:00,2642.0,2642.77,2636.9,2637.96,10747,0,0
2022-01-27 09:46:00-05:00,2635.94,2644.5,2635.64,2644.5,8995,0,0
2022-01-27 09:48:00-05:00,2645.5,2650.09,2645.09,2645.65,17010,0,0
2022-01-27 09:50:00-05:00,2640.0,2640.99,2637.72,2640.99,11957,0,0
2022-01-27 09:52:00-05:00,2639.58,2644.07,2639.07,2640.49,7553,0,0
2022-01-27 09:54:00-05:00,2647.44,2647.44,2640.0,2643.08,10148,0,0
2022-01-27 09:56:00-05:00,2632.0,2632.0,2629.25,2629.25,12635,0,0
2022-01-27 09:58:00-05:00,2634.02,2636.71,2627.99,2633.93,6430,0,0
2022-01-27 10:00:00-05:00,2638.1,2638.1,2620.22,2623.56,10532,0,0
2022-01-27 10:02:00-05:00,2623.57,2632.74,2623.57,2631.37,5476,0,0
2022-01-27 10:04:00-05:00,2633.79,2640.0,2633.72,2640.0,6768,0,0
2022-01-27 10:06:00-05:00,2639.65,2640.78,2639.65,2640.78,3670,0,0
2022-01-27 10:08:00-05:00,2639.26,2645.72,2639.26,2639.88,6298,0,0
2022-01-27 10:10:00-05:00,2639.04,2646.2,2637.06,2642.29,4956,0,0
2022-01-27 10:12:00-05:00,2643.76,2649.16,2640.64,2640.64,6856,0,0
2022-01-27 10:14:00-05:00,2645.61,2649.0,2645.61,2648.35,5365,0,0
2022-01-27 10:16:00-05:00,2646.58,2646.99,2642.42,2645.25,5749,0,0
2022-01-27 10:18:00-05:00,2642.81,2642.91,2640.38,2640.39,5294,0,0
2022-01-27 10:20:00-05:00,2643.55,2645.99,2641.3,2645.43,4191,0,0
2022-01-27 10:22:00-05:00,2644.51,2648.0,2642.03,2642.69,8026,0,0
2022-01-27 10:24:00-05:00,2641.16,2644.55,2638.28,2639.18,7488,0,0
2022-01-27 10:26:00-05:00,2640.35,2645.1,2637.98,2637.98,8819,0,0
2022-01-27 10:28:00-05:00,2638.56,2638.56,2625.01,2627.75,8097,0,0
2022-01-27 10:30:00-05:00,2631.82,2632.7,2625.95,2628.4,5786,0,0
2022-01-27 10:32:00-05:00,2631.0,2631.34,2626.83,2631.34,4811,0,0
2022-01-27 10:34:00-05:00,2627.67,2631.32,2623.18,2631.32,8871,0,0
2022-01-27 10:36:00-05:00,2628.02,2629.23,2624.97,2624.97,5994,0,0
2022-01-27 10:38:00-05:00,2628.02,2629.45,2612.89,2612.89,7133,0,0
2022-01-27 10:40:00-05:00,2616.32,2627.09,2615.41,2627.09,10059,0,0
2022-01-27 10:42:00-05:00,2626.1,2628.03,2624.41,2626.56,5330,0,0
2022-01-27 10:44:00-05:00,2626.55,2631.39,2625.06,2630.84,5414,0,0
2022-01-27 10:46:00-05:00,2630.84,2635.52,2630.52,2631.4,8343,0,0
2022-01-27 10:48:00-05:00,2629.84,2629.85,2628.75,2629.85,3963,0,0
2022-01-27 10:50:00-05:00,2635.94,2637.3,2630.61,2632.0,6420,0,0
2022-01-27 10:52:00-05:00,2630.95,2631.05,2624.28,2631.05,4192,0,0
2022-01-27 10:54:00-05:00,2629.02,2632.15,2628.17,2628.17,4165,0,0
2022-01-27 10:56:00-05:00,2628.74,2630.82,2628.74,2629.22,2651,0,0
2022-01-27 10:58:00-05:00,2637.53,2641.75,2635.33,2638.95,7884,0,0
2022-01-27 11:00:00-05:00,2643.58,2645.88,2641.99,2644.34,11071,0,0
2022-01-27 11:02:00-05:00,2644.34,2647.8,2641.34,2641.35,11477,0,0
2022-01-27 11:04:00-05:00,2642.97,2647.13,2640.24,2647.13,9744,0,0
2022-01-27 11:06:00-05:00,2645.49,2645.49,2634.5,2634.5,5596,0,0
2022-01-27 11:08:00-05:00,2634.21,2636.58,2631.68,2634.92,4159,0,0
2022-01-27 11:10:00-05:00,2635.28,2639.95,2634.84,2638.08,4211,0,0
2022-01-27 11:12:00-05:00,2637.68,2642.91,2636.22,2641.24,4515,0,0
2022-01-27 11:14:00-05:00,2639.63,2639.63,2634.53,2634.53,6086,0,0
2022-01-27 11:16:00-05:00,2633.86,2633.86,2625.21,2630.64,4161,0,0
2022-01-27 11:18:00-05:00,2632.1,2632.1,2625.1,2628.11,12359,0,0
2022-01-27 11:20:00-05:00,2628.75,2633.01,2626.97,2629.9,8561,0,0
2022-01-27 11:22:00-05:00,2630.35,2634.15,2630.0,2634.15,6970,0,0
2022-01-27 11:24:00-05:00,2632.2,2632.34,2624.35,2624.35,13291,0,0
2022-01-27 11:26:00-05:00,2624.23,2629.19,2619.01,2627.66,7928,0,0
2022-01-27 11:28:00-05:00,2625.97,2626.05,2623.73,2625.74,2118,0,0
2022-01-27 11:30:00-05:00,2627.83,2632.18,2627.83,2629.26,5511,0,0
2022-01-27 11:32:00-05:00,2628.0,2637.28,2628.0,2636.22,4716,0,0
2022-01-27 11:34:00-05:00,2636.95,2638.29,2634.19,2636.97,4943,0,0
2022-01-27 11:36:00-05:00,2636.18,2639.99,2636.18,2637.07,4618,0,0
2022-01-27 11:38:00-05:00,2637.01,2637.01,2631.66,2633.13,3646,0,0
2022-01-27 11:40:00-05:00,2640.58,2641.47,2636.11,2637.0,10360,0,0
2022-01-27 11:42:00-05:00,2633.81,2638.05,2633.62,2638.05,4681,0,0
2022-01-27 11:44:00-05:00,2636.42,2640.88,2636.42,2637.59,2951,0,0
2022-01-27 11:46:00-05:00,2638.98,2639.66,2634.75,2634.75,3839,0,0
2022-01-27 11:48:00-05:00,2634.99,2635.81,2633.82,2633.82,2843,0,0
2022-01-27 11:50:00-05:00,2631.34,2635.41,2628.57,2631.02,5027,0,0
2022-01-27 11:52:00-05:00,2631.37,2636.5,2630.57,2636.5,2529,0,0
2022-01-27 11:54:00-05:00,2636.37,2636.55,2634.11,2634.11,2902,0,0
2022-01-27 11:56:00-05:00,2635.12,2635.25,2629.89,2633.96,2958,0,0
2022-01-27 11:58:00-05:00,2634.26,2635.47,2633.0,2635.14,3195,0,0
2022-01-27 12:00:00-05:00,2633.0,2633.0,2629.26,2632.47,3622,0,0
2022-01-27 12:02:00-05:00,2632.47,2632.96,2629.91,2629.91,2553,0,0
2022-01-27 12:04:00-05:00,2630.0,2637.15,2630.0,2634.79,4580,0,0
2022-01-27 12:06:00-05:00,2632.64,2632.64,2629.38,2630.0,3468,0,0
2022-01-27 12:08:00-05:00,2629.37,2631.05,2625.33,2626.56,4685,0,0
2022-01-27 12:10:00-05:00,2627.93,2627.93,2621.41,2624.0,6841,0,0
2022-01-27 12:12:00-05:00,2620.88,2622.76,2619.84,2622.76,3238,0,0
2022-01-27 12:14:00-05:00,2621.62,2622.93,2618.22,2621.77,5846,0,0
2022-01-27 12:16:00-05:00,2618.51,2618.72,2614.15,2614.45,4357,0,0
2022-01-27 12:18:00-05:00,2613.05,2613.29,2610.22,2612.97,8311,0,0
2022-01-27 12:20:00-05:00,2613.29,2616.1,2611.48,2612.57,3730,0,0
2022-01-27 12:22:00-05:00,2614.17,2614.17,2608.65,2612.14,5342,0,0
2022-01-27 12:24:00-05:00,2610.49,2615.72,2609.41,2615.72,3958,0,0
2022-01-27 12:26:00-05:00,2614.4,2618.2,2612.9,2612.9,5762,0,0
2022-01-27 12:28:00-05:00,2613.65,2613.65,2612.0,2613.18,3442,0,0
2022-01-27 12:30:00-05:00,2614.92,2616.37,2608.24,2608.24,6321,0,0
2022-01-27 12:32:00-05:00,2608.36,2611.6,2608.36,2610.7,5517,0,0
2022-01-27 12:34:00-05:00,2610.93,2611.75,2604.52,2605.37,6682,0,0
2022-01-27 12:36:00-05:00,2607.22,2607.38,2605.25,2606.47,5127,0,0
2022-01-27 12:38:00-05:00,2607.38,2607.8,2602.75,2606.91,6459,0,0
2022-01-27 12:40:00-05:00,2607.18,2608.86,2604.89,2608.86,3786,0,0
2022-01-27 12:42:00-05:00,2604.59,2609.79,2604.59,2608.9,4381,0,0
2022-01-27 12:44:00-05:00,2606.41,2606.8,2600.0,2602.27,9093,0,0
2022-01-27 12:46:00-05:00,2600.25,2600.82,2598.09,2598.8,5965,0,0
2022-01-27 12:48:00-05:00,2599.75,2602.75,2598.11,2598.27,4301,0,0
2022-01-27 12:50:00-05:00,2601.07,2604.2,2600.35,2601.55,4090,0,0
2022-01-27 12:52:00-05:00,2603.65,2603.83,2601.62,2603.0,6625,0,0
2022-01-27 12:54:00-05:00,2603.43,2608.65,2603.43,2608.65,4634,0,0
2022-01-27 12:56:00-05:00,2607.97,2613.28,2607.97,2611.88,6399,0,0
2022-01-27 12:58:00-05:00,2609.81,2610.46,2606.7,2609.85,8964,0,0
2022-01-27 13:00:00-05:00,2609.66,2613.97,2608.82,2609.61,6337,0,0
2022-01-27 13:02:00-05:00,2611.44,2611.44,2604.39,2604.78,7868,0,0
2022-01-27 13:04:00-05:00,2601.87,2601.87,2598.72,2600.75,6851,0,0
2022-01-27 13:06:00-05:00,2598.24,2599.95,2595.09,2595.57,5374,0,0
2022-01-27 13:08:00-05:00,2596.68,2599.26,2595.86,2595.86,5240,0,0
2022-01-27 13:10:00-05:00,2595.32,2596.05,2591.32,2591.32,5273,0,0
2022-01-27 13:12:00-05:00,2591.52,2595.22,2591.42,2594.42,7312,0,0
2022-01-27 13:14:00-05:00,2593.06,2599.25,2592.62,2593.96,6736,0,0
2022-01-27 13:16:00-05:00,2595.83,2596.51,2588.74,2588.74,8756,0,0
2022-01-27 13:18:00-05:00,2588.7,2591.17,2587.06,2587.54,5703,0,0
2022-01-27 13:20:00-05:00,2588.48,2589.29,2584.98,2585.18,5600,0,0
2022-01-27 13:22:00-05:00,2585.56,2587.8,2583.37,2584.27,5942,0,0
2022-01-27 13:24:00-05:00,2584.83,2585.63,2583.43,2583.43,8467,0,0
2022-01-27 13:26:00-05:00,2585.53,2586.32,2584.05,2584.72,5643,0,0
2022-01-27 13:28:00-05:00,2584.42,2584.67,2578.9,2580.63,6233,0,0
2022-01-27 13:30:00-05:00,2581.04,2589.49,2581.04,2589.49,10571,0,0
2022-01-27 13:32:00-05:00,2590.49,2590.49,2587.15,2587.15,4852,0,0
2022-01-27 13:34:00-05:00,2592.29,2596.14,2588.8,2596.14,4030,0,0
2022-01-27 13:36:00-05:00,2597.77,2597.77,2591.2,2591.2,5533,0,0
2022-01-27 13:38:00-05:00,2593.13,2593.69,2588.77,2589.63,8224,0,0
2022-01-27 13:40:00-05:00,2590.19,2591.57,2586.25,2590.37,6709,0,0
2022-01-27 13:42:00-05:00,2591.94,2592.83,2586.01,2588.47,5310,0,0
2022-01-27 13:44:00-05:00,2587.63,2589.97,2586.9,2586.9,4103,0,0
2022-01-27 13:46:00-05:00,2588.73,2592.81,2587.21,2590.14,6320,0,0
2022-01-27 13:48:00-05:00,2589.74,2597.32,2589.74,2595.33,4484,0,0
2022-01-27 13:50:00-05:00,2593.3,2595.33,2591.11,2591.34,6983,0,0
2022-01-27 13:52:00-05:00,2590.12,2593.58,2590.12,2593.58,5150,0,0
2022-01-27 13:54:00-05:00,2592.7,2593.48,2591.13,2592.71,4470,0,0
2022-01-27 13:56:00-05:00,2592.62,2601.18,2591.85,2601.18,11108,0,0
2022-01-27 13:58:00-05:00,2600.52,2603.98,2599.96,2600.72,5545,0,0
2022-01-27 14:00:00-05:00,2601.11,2608.42,2601.11,2608.42,6113,0,0
2022-01-27 14:02:00-05:00,2607.79,2610.37,2605.51,2607.28,6877,0,0
2022-01-27 14:04:00-05:00,2610.47,2610.9,2607.67,2608.26,5924,0,0
2022-01-27 14:06:00-05:00,2609.82,2613.55,2603.61,2605.24,9094,0,0
2022-01-27 14:08:00-05:00,2607.58,2608.54,2605.89,2606.44,3702,0,0
2022-01-27 14:10:00-05:00,2607.97,2607.97,2604.51,2606.21,4816,0,0
2022-01-27 14:12:00-05:00,2605.65,2607.05,2602.14,2603.5,3406,0,0
2022-01-27 14:14:00-05:00,2605.24,2605.24,2597.8,2600.22,6212,0,0
2022-01-27 14:16:00-05:00,2601.79,2602.05,2599.39,2600.32,5234,0,0
2022-01-27 14:18:00-05:00,2596.01,2601.28,2596.01,2599.02,5274,0,0
2022-01-27 14:20:00-05:00,2597.01,2598.68,2594.79,2595.17,3402,0,0
2022-01-27 14:22:00-05:00,2595.69,2597.69,2595.69,2597.18,1846,0,0
2022-01-27 14:24:00-05:00,2596.31,2596.31,2589.54,2593.03,6842,0,0
2022-01-27 14:26:00-05:00,2592.49,2593.21,2588.51,2589.41,3241,0,0
2022-01-27 14:28:00-05:00,2589.46,2589.64,2586.84,2589.04,7009,0,0
2022-01-27 14:30:00-05:00,2589.86,2592.16,2589.75,2591.47,2962,0,0
2022-01-27 14:32:00-05:00,2589.25,2589.71,2583.2,2583.96,7861,0,0
2022-01-27 14:34:00-05:00,2585.74,2589.77,2583.19,2587.54,5620,0,0
2022-01-27 14:36:00-05:00,2587.26,2590.47,2587.08,2589.65,4914,0,0
2022-01-27 14:38:00-05:00,2588.73,2591.07,2586.74,2589.78,4840,0,0
2022-01-27 14:40:00-05:00,2590.51,2597.99,2590.02,2596.2,5370,0,0
2022-01-27 14:42:00-05:00,2596.39,2598.17,2592.3,2592.3,7229,0,0
2022-01-27 14:44:00-05:00,2595.16,2596.55,2591.51,2595.7,6835,0,0
2022-01-27 14:46:00-05:00,2596.49,2596.49,2591.42,2592.41,3174,0,0
2022-01-27 14:48:00-05:00,2591.42,2591.91,2586.97,2591.0,4902,0,0
2022-01-27 14:50:00-05:00,2590.16,2590.33,2585.59,2587.67,4469,0,0
2022-01-27 14:52:00-05:00,2587.29,2588.08,2583.52,2583.96,3801,0,0
2022-01-27 14:54:00-05:00,2586.03,2586.03,2581.49,2581.49,7028,0,0
2022-01-27 14:56:00-05:00,2581.58,2588.5,2581.58,2588.5,4599,0,0
2022-01-27 14:58:00-05:00,2587.35,2589.7,2587.2,2588.21,6751,0,0
2022-01-27 15:00:00-05:00,2589.49,2592.89,2587.31,2587.31,7280,0,0
2022-01-27 15:02:00-05:00,2590.28,2593.67,2588.56,2589.29,5032,0,0
2022-01-27 15:04:00-05:00,2590.9,2590.9,2585.43,2589.4,23852,0,0
2022-01-27 15:06:00-05:00,2591.1,2594.14,2591.1,2594.14,3369,0,0
2022-01-27 15:08:00-05:00,2592.02,2597.04,2591.17,2591.17,6568,0,0
2022-01-27 15:10:00-05:00,2590.7,2591.35,2586.5,2587.78,7008,0,0
2022-01-27 15:12:00-05:00,2588.31,2590.23,2586.29,2586.29,3633,0,0
2022-01-27 15:14:00-05:00,2585.74,2587.25,2580.0,2582.8,7650,0,0
2022-01-27 15:16:00-05:00,2582.25,2584.45,2582.25,2583.15,4885,0,0
2022-01-27 15:18:00-05:00,2583.85,2586.42,2583.25,2586.07,3583,0,0
2022-01-27 15:20:00-05:00,2589.1,2590.43,2581.29,2582.16,7893,0,0
2022-01-27 15:22:00-05:00,2582.86,2584.85,2582.86,2584.85,2271,0,0
2022-01-27 15:24:00-05:00,2585.2,2588.91,2585.2,2586.28,4331,0,0
2022-01-27 15:26:00-05:00,2585.98,2592.55,2584.35,2591.25,5832,0,0
2022-01-27 15:28:00-05:00,2591.22,2591.96,2588.52,2588.52,6466,0,0
2022-01-27 15:30:00-05:00,2592.94,2592.94,2586.45,2586.45,3196,0,0
2022-01-27 15:32:00-05:00,2588.9,2596.67,2588.9,2590.32,7827,0,0
2022-01-27 15:34:00-05:00,2591.59,2595.47,2591.49,2593.8,5424,0,0
2022-01-27 15:36:00-05:00,2593.61,2597.04,2592.31,2597.04,6650,0,0
2022-01-27 15:38:00-05:00,2595.85,2595.85,2590.61,2592.79,11240,0,0
2022-01-27 15:40:00-05:00,2591.4,2598.02,2589.32,2598.02,14079,0,0
2022-01-27 15:42:00-05:00,2600.36,2605.9,2599.62,2603.84,9970,0,0
2022-01-27 15:44:00-05:00,2603.72,2607.71,2601.42,2605.34,6683,0,0
2022-01-27 15:46:00-05:00,2606.51,2611.74,2603.0,2604.31,10691,0,0
2022-01-27 15:48:00-05:00,2604.27,2604.27,2595.99,2598.46,19479,0,0
2022-01-27 15:50:00-05:00,2593.43,2594.96,2589.27,2589.33,10179,0,0
2022-01-27 15:52:00-05:00,2590.87,2591.77,2588.92,2589.06,13397,0,0
2022-01-27 15:54:00-05:00,2588.63,2591.01,2588.27,2589.35,13454,0,0
2022-01-27 15:56:00-05:00,2589.42,2589.42,2584.27,2586.16,14472,0,0
2022-01-27 15:58:00-05:00,2586.61,2587.51,2580.61,2581.33,31622,0,0
2022-01-28 09:30:00-05:00,2600.0,2607.67,2597.12,2603.44,42939,0,0
2022-01-28 09:32:00-05:00,2602.5,2602.5,2592.44,2597.5,21276,0,0
2022-01-28 09:34:00-05:00,2600.44,2603.77,2587.91,2587.91,18325,0,0
2022-01-28 09:36:00-05:00,2586.9,2588.0,2583.92,2587.94,20685,0,0
2022-01-28 09:38:00-05:00,2593.25,2593.38,2589.01,2589.01,8821,0,0
2022-01-28 09:40:00-05:00,2580.0,2581.79,2575.0,2578.7,19009,0,0
2022-01-28 09:42:00-05:00,2582.13,2582.13,2574.7,2574.7,10079,0,0
2022-01-28 09:44:00-05:00,2574.0,2576.6,2574.0,2574.93,5485,0,0
2022-01-28 09:46:00-05:00,2582.12,2582.12,2578.0,2581.51,21997,0,0
2022-01-28 09:48:00-05:00,2580.64,2585.0,2580.64,2584.11,7835,0,0
2022-01-28 09:50:00-05:00,2581.26,2590.44,2581.26,2590.44,11086,0,0
2022-01-28 09:52:00-05:00,2589.44,2593.64,2581.75,2582.01,12289,0,0
2022-01-28 09:54:00-05:00,2581.51,2586.46,2579.93,2580.95,10424,0,0
2022-01-28 09:56:00-05:00,2581.71,2586.63,2580.12,2586.48,6858,0,0
2022-01-28 09:58:00-05:00,2589.33,2589.94,2583.74,2585.36,12257,0,0
2022-01-28 10:00:00-05:00,2587.73,2588.79,2580.01,2580.43,9001,0,0
2022-01-28 10:02:00-05:00,2578.06,2584.72,2578.04,2584.72,4543,0,0
2022-01-28 10:04:00-05:00,2586.46,2589.69,2586.46,2588.38,7715,0,0
2022-01-28 10:06:00-05:00,2588.44,2589.44,2583.35,2585.67,8399,0,0
2022-01-28 10:08:00-05:00,2583.74,2590.0,2582.04,2589.81,9402,0,0
2022-01-28 10:10:00-05:00,2590.68,2597.43,2590.68,2595.4,6393,0,0
2022-01-28 10:12:00-05:00,2595.56,2595.56,2585.49,2586.95,7267,0,0
2022-01-28 10:14:00-05:00,2586.18,2589.68,2584.92,2589.68,5183,0,0
2022-01-28 10:16:00-05:00,2591.54,2595.71,2590.07,2594.51,5119,0,0
2022-01-28 10:18:00-05:00,2592.55,2601.8,2592.55,2601.37,6595,0,0
2022-01-28 10:20:00-05:00,2602.68,2602.68,2596.09,2597.71,9104,0,0
2022-01-28 10:22:00-05:00,2598.33,2598.33,2589.54,2592.35,7327,0,0
2022-01-28 10:24:00-05:00,2592.9,2597.59,2592.9,2596.45,5286,0,0
2022-01-28 10:26:00-05:00,2597.93,2598.06,2586.53,2589.43,12661,0,0
2022-01-28 10:28:00-05:00,2586.53,2588.46,2584.18,2588.28,7023,0,0
2022-01-28 10:30:00-05:00,2588.85,2589.51,2586.46,2588.48,6356,0,0
2022-01-28 10:32:00-05:00,2585.49,2585.49,2577.03,2581.53,7171,0,0
2022-01-28 10:34:00-05:00,2579.98,2584.15,2578.4,2580.6,4494,0,0
2022-01-28 10:36:00-05:00,2578.03,2593.24,2578.03,2590.69,8187,0,0
2022-01-28 10:38:00-05:00,2593.62,2593.62,2587.66,2587.66,2501,0,0
2022-01-28 10:40:00-05:00,2586.05,2590.59,2583.77,2586.52,6401,0,0
2022-01-28 10:42:00-05:00,2584.99,2584.99,2580.0,2582.08,5415,0,0
2022-01-28 10:44:00-05:00,2582.36,2587.21,2581.6,2587.21,4261,0,0
2022-01-28 10:46:00-05:00,2590.0,2606.4,2589.96,2600.94,7764,0,0
2022-01-28 10:48:00-05:00,2602.59,2607.8,2598.76,2607.8,5282,0,0
2022-01-28 10:50:00-05:00,2608.81,2610.03,2600.89,2604.76,6015,0,0
2022-01-28 10:52:00-05:00,2602.36,2610.08,2600.3,2608.01,6706,0,0
2022-01-28 10:54:00-05:00,2606.81,2613.54,2606.71,2611.17,6662,0,0
2022-01-28 10:56:00-05:00,2609.95,2616.01,2609.95,2612.44,8086,0,0
2022-01-28 10:58:00-05:00,2611.57,2620.51,2610.5,2619.0,7582,0,0
2022-01-28 11:00:00-05:00,2621.13,2621.56,2613.46,2613.81,6354,0,0
2022-01-28 11:02:00-05:00,2612.19,2615.87,2610.0,2615.57,5214,0,0
2022-01-28 11:04:00-05:00,2611.29,2615.34,2611.29,2613.5,4731,0,0
2022-01-28 11:06:00-05:00,2613.43,2614.1,2611.89,2612.05,4072,0,0
2022-01-28 11:08:00-05:00,2610.23,2617.78,2610.23,2614.95,8015,0,0
2022-01-28 11:10:00-05:00,2618.81,2627.08,2618.81,2626.34,5837,0,0
2022-01-28 11:12:00-05:00,2625.26,2625.26,2618.41,2618.41,8652,0,0
2022-01-28 11:14:00-05:00,2619.43,2625.33,2618.47,2625.16,5496,0,0
2022-01-28 11:16:00-05:00,2625.0,2628.09,2624.13,2626.58,5405,0,0
2022-01-28 11:18:00-05:00,2628.57,2629.39,2621.69,2624.91,6018,0,0
2022-01-28 11:20:00-05:00,2626.46,2628.99,2625.0,2627.77,5815,0,0
2022-01-28 11:22:00-05:00,2626.32,2628.31,2624.08,2628.31,3925,0,0
2022-01-28 11:24:00-05:00,2628.29,2634.98,2628.29,2634.98,4847,0,0
2022-01-28 11:26:00-05:00,2636.0,2638.59,2633.4,2637.01,10755,0,0
2022-01-28 11:28:00-05:00,2636.57,2638.56,2632.43,2633.05,7189,0,0
2022-01-28 11:30:00-05:00,2635.38,2635.38,2628.1,2634.37,4485,0,0
2022-01-28 11:32:00-05:00,2633.73,2636.26,2631.75,2634.25,3206,0,0
2022-01-28 11:34:00-05:00,2632.76,2637.45,2632.76,2635.5,3865,0,0
2022-01-28 11:36:00-05:00,2635.49,2641.75,2635.49,2641.75,5138,0,0
2022-01-28 11:38:00-05:00,2641.13,2644.22,2637.8,2637.8,4294,0,0
2022-01-28 11:40:00-05:00,2639.19,2641.5,2633.82,2639.1,4452,0,0
2022-01-28 11:42:00-05:00,2638.25,2642.39,2638.25,2640.25,3478,0,0
2022-01-28 11:44:00-05:00,2640.75,2641.12,2637.69,2639.47,4000,0,0
2022-01-28 11:46:00-05:00,2639.93,2642.0,2637.12,2639.76,2889,0,0
2022-01-28 11:48:00-05:00,2639.31,2643.05,2638.23,2643.05,4444,0,0
2022-01-28 11:50:00-05:00,2642.68,2642.99,2640.59,2642.99,4649,0,0
2022-01-28 11:52:00-05:00,2644.01,2644.1,2642.04,2642.04,4325,0,0
2022-01-28 11:54:00-05:00,2641.9,2647.49,2641.9,2646.59,4620,0,0
2022-01-28 11:56:00-05:00,2647.32,2648.64,2646.27,2648.22,13104,0,0
2022-01-28 11:58:00-05:00,2649.39,2649.49,2646.47,2647.41,4480,0,0
2022-01-28 12:00:00-05:00,2647.2,2648.52,2644.74,2645.29,5606,0,0
2022-01-28 12:02:00-05:00,2648.54,2648.54,2643.34,2643.34,4303,0,0
2022-01-28 12:04:00-05:00,2644.82,2650.75,2644.82,2650.01,5764,0,0
2022-01-28 12:06:00-05:00,2649.26,2649.7,2646.45,2648.59,4983,0,0
2022-01-28 12:08:00-05:00,2646.08,2651.01,2645.68,2651.01,4906,0,0
2022-01-28 12:10:00-05:00,2650.56,2652.93,2647.38,2650.69,6724,0,0
2022-01-28 12:12:00-05:00,2648.3,2648.3,2640.5,2640.84,7628,0,0
2022-01-28 12:14:00-05:00,2642.27,2644.41,2642.27,2644.18,4332,0,0
2022-01-28 12:16:00-05:00,2644.41,2646.35,2644.41,2646.35,1373,0,0
2022-01-28 12:18:00-05:00,2645.59,2650.26,2645.44,2648.21,5344,0,0
2022-01-28 12:20:00-05:00,2646.58,2646.6,2641.44,2643.52,3957,0,0
2022-01-28 12:22:00-05:00,2642.71,2642.71,2638.0,2639.5,6360,0,0
2022-01-28 12:24:00-05:00,2640.3,2640.3,2632.16,2632.16,5080,0,0
2022-01-28 12:26:00-05:00,2632.93,2634.81,2631.2,2634.81,4827,0,0
2022-01-28 12:28:00-05:00,2629.41,2630.3,2627.64,2628.2,4359,0,0
2022-01-28 12:30:00-05:00,2630.17,2633.57,2630.17,2633.18,4498,0,0
2022-01-28 12:32:00-05:00,2631.85,2631.85,2628.93,2630.43,2986,0,0
2022-01-28 12:34:00-05:00,2632.75,2632.75,2629.01,2629.61,2538,0,0
2022-01-28 12:36:00-05:00,2631.66,2636.9,2629.02,2636.9,3537,0,0
2022-01-28 12:38:00-05:00,2635.34,2635.34,2630.53,2630.53,4832,0,0
2022-01-28 12:40:00-05:00,2628.65,2631.5,2628.65,2629.89,6163,0,0
2022-01-28 12:42:00-05:00,2630.76,2633.4,2629.28,2633.18,3008,0,0
2022-01-28 12:44:00-05:00,2633.36,2639.18,2632.35,2633.4,8119,0,0
2022-01-28 12:46:00-05:00,2630.68,2632.25,2630.65,2631.77,2492,0,0
2022-01-28 12:48:00-05:00,2630.39,2631.38,2627.85,2631.38,6213,0,0
2022-01-28 12:50:00-05:00,2627.36,2628.39,2623.5,2628.39,3293,0,0
2022-01-28 12:52:00-05:00,2627.6,2627.71,2623.37,2623.47,3548,0,0
2022-01-28 12:54:00-05:00,2624.1,2625.39,2621.51,2622.43,4342,0,0
2022-01-28 12:56:00-05:00,2622.47,2624.26,2621.09,2624.26,3722,0,0
2022-01-28 12:58:00-05:00,2624.65,2626.7,2622.18,2622.18,4238,0,0
2022-01-28 13:00:00-05:00,2622.58,2624.19,2622.36,2623.99,2955,0,0
2022-01-28 13:02:00-05:00,2626.03,2630.53,2626.03,2626.45,3022,0,0
2022-01-28 13:04:00-05:00,2626.91,2628.88,2624.28,2627.94,3901,0,0
2022-01-28 13:06:00-05:00,2626.6,2630.2,2626.48,2630.06,4851,0,0
2022-01-28 13:08:00-05:00,2630.6,2632.44,2628.05,2631.68,4997,0,0
2022-01-28 13:10:00-05:00,2634.4,2637.45,2633.25,2636.33,3318,0,0
2022-01-28 13:12:00-05:00,2631.26,2634.25,2630.05,2634.25,1395,0,0
2022-01-28 13:14:00-05:00,2633.14,2635.45,2632.04,2632.38,4136,0,0
2022-01-28 13:16:00-05:00,2632.97,2632.97,2628.13,2631.92,2600,0,0
2022-01-28 13:18:00-05:00,2634.05,2635.58,2632.43,2632.43,3989,0,0
2022-01-28 13:20:00-05:00,2632.36,2633.58,2629.51,2629.51,2373,0,0
2022-01-28 13:22:00-05:00,2626.25,2628.22,2625.67,2628.22,4293,0,0
2022-01-28 13:24:00-05:00,2628.5,2631.98,2628.5,2631.98,3220,0,0
2022-01-28 13:26:00-05:00,2630.28,2630.28,2624.51,2624.51,5034,0,0
2022-01-28 13:28:00-05:00,2627.28,2630.53,2627.28,2629.92,3610,0,0
