Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-28 09:56:00-05:00,294.6,295.35,294.19,295.09,116283,0,0
2022-01-28 09:58:00-05:00,294.83,295.2,294.53,294.83,67995,0,0
2022-01-28 10:00:00-05:00,294.95,295.34,293.98,294.16,148569,0,0
2022-01-28 10:02:00-05:00,294.15,294.72,293.9,294.54,109574,0,0
2022-01-28 10:04:00-05:00,294.82,294.97,294.06,294.6,64308,0,0
2022-01-28 10:06:00-05:00,294.55,294.7,294.05,294.38,70915,0,0
2022-01-28 10:08:00-05:00,294.33,294.88,293.9,294.36,67809,0,0
2022-01-28 10:10:00-05:00,294.42,295.3,294.42,295.2,98636,0,0
2022-01-28 10:12:00-05:00,295.1,295.58,294.2,294.41,101342,0,0
2022-01-28 10:14:00-05:00,294.4,294.85,294.02,294.6,65277,0,0
2022-01-28 10:16:00-05:00,294.58,295.17,294.35,294.93,65336,0,0
2022-01-28 10:18:00-05:00,294.85,295.9,294.7,295.84,118319,0,0
2022-01-28 10:20:00-05:00,295.85,296.08,295.27,295.76,145184,0,0
2022-01-28 10:22:00-05:00,295.7,295.81,294.25,294.64,91968,0,0
2022-01-28 10:24:00-05:00,294.6,295.5,294.58,295.37,78723,0,0
2022-01-28 10:26:00-05:00,295.47,295.73,294.2,294.29,86171,0,0
2022-01-28 10:28:00-05:00,294.35,294.49,293.68,294.49,92826,0,0
2022-01-28 10:30:00-05:00,294.55,294.64,294.01,294.24,87793,0,0
2022-01-28 10:32:00-05:00,294.15,294.17,293.1,293.25,88299,0,0
2022-01-28 10:34:00-05:00,293.27,293.6,293.04,293.28,81090,0,0
2022-01-28 10:36:00-05:00,293.28,294.83,293.1,294.65,117394,0,0
2022-01-28 10:38:00-05:00,294.61,295.0,294.22,294.3,107544,0,0
2022-01-28 10:40:00-05:00,294.31,294.46,293.8,293.85,63346,0,0
2022-01-28 10:42:00-05:00,293.82,294.05,293.2,293.45,102401,0,0
2022-01-28 10:44:00-05:00,293.48,293.93,293.03,293.7,96667,0,0
2022-01-28 10:46:00-05:00,293.74,295.72,293.74,295.34,153463,0,0
2022-01-28 10:48:00-05:00,295.32,295.88,294.97,295.54,157637,0,0
2022-01-28 10:50:00-05:00,295.65,296.17,295.45,295.83,164499,0,0
2022-01-28 10:52:00-05:00,296.0,296.22,295.61,296.14,131259,0,0
2022-01-28 10:54:00-05:00,296.12,296.94,295.95,296.4,154398,0,0
2022-01-28 10:56:00-05:00,296.44,297.2,295.94,296.79,137861,0,0
2022-01-28 10:58:00-05:00,296.83,297.29,296.52,297.18,103788,0,0
2022-01-28 11:00:00-05:00,297.23,297.46,296.46,296.5,141304,0,0
2022-01-28 11:02:00-05:00,296.47,296.69,296.26,296.42,74699,0,0
2022-01-28 11:04:00-05:00,296.32,296.85,296.16,296.61,67138,0,0
2022-01-28 11:06:00-05:00,296.6,296.74,296.02,296.13,57894,0,0
2022-01-28 11:08:00-05:00,296.1,297.1,296.1,297.1,77521,0,0
2022-01-28 11:10:00-05:00,297.0,297.86,296.85,297.86,120162,0,0
2022-01-28 11:12:00-05:00,297.8,297.99,297.57,297.57,97730,0,0
2022-01-28 11:14:00-05:00,297.56,297.89,297.36,297.71,57703,0,0
2022-01-28 11:16:00-05:00,297.71,298.87,297.45,298.69,125292,0,0
2022-01-28 11:18:00-05:00,298.65,298.94,298.3,298.38,89759,0,0
2022-01-28 11:20:00-05:00,298.38,298.68,298.23,298.33,43757,0,0
2022-01-28 11:22:00-05:00,298.32,298.5,298.08,298.11,59337,0,0
2022-01-28 11:24:00-05:00,298.13,298.75,297.94,298.75,55173,0,0
2022-01-28 11:26:00-05:00,298.72,299.45,298.52,299.13,82712,0,0
2022-01-28 11:28:00-05:00,299.14,299.22,298.58,298.82,68749,0,0
2022-01-28 11:30:00-05:00,298.86,298.98,297.98,298.43,81717,0,0
2022-01-28 11:32:00-05:00,298.37,298.7,298.08,298.26,46491,0,0
2022-01-28 11:34:00-05:00,298.24,298.76,297.87,298.55,71349,0,0
2022-01-28 11:36:00-05:00,298.56,299.4,298.28,299.12,100085,0,0
2022-01-28 11:38:00-05:00,299.05,299.25,298.44,298.62,58089,0,0
2022-01-28 11:40:00-05:00,298.57,298.88,298.21,298.64,56713,0,0
2022-01-28 11:42:00-05:00,298.65,299.39,298.59,299.1,70888,0,0
2022-01-28 11:44:00-05:00,299.12,299.12,298.53,298.82,48430,0,0
2022-01-28 11:46:00-05:00,298.86,299.28,298.29,298.45,133995,0,0
2022-01-28 11:48:00-05:00,298.45,298.92,298.45,298.67,44479,0,0
2022-01-28 11:50:00-05:00,298.63,299.26,298.6,298.98,71380,0,0
2022-01-28 11:52:00-05:00,299.02,299.2,298.76,298.97,59267,0,0
2022-01-28 11:54:00-05:00,298.93,299.6,298.76,299.6,61026,0,0
2022-01-28 11:56:00-05:00,299.52,300.48,299.51,300.04,139699,0,0
2022-01-28 11:58:00-05:00,300.07,300.2,299.75,300.0,118460,0,0
2022-01-28 12:00:00-05:00,300.01,300.08,299.3,299.47,58981,0,0
2022-01-28 12:02:00-05:00,299.57,299.6,299.25,299.53,44693,0,0
2022-01-28 12:04:00-05:00,299.56,300.16,299.53,300.12,111310,0,0
2022-01-28 12:06:00-05:00,300.2,300.29,299.9,300.01,79161,0,0
2022-01-28 12:08:00-05:00,299.97,300.46,299.92,300.45,58105,0,0
2022-01-28 12:10:00-05:00,300.4,300.6,300.01,300.48,64077,0,0
2022-01-28 12:12:00-05:00,300.48,300.51,299.47,299.58,165658,0,0
2022-01-28 12:14:00-05:00,299.59,300.4,299.57,300.29,59486,0,0
2022-01-28 12:16:00-05:00,300.26,301.09,300.16,301.05,76428,0,0
2022-01-28 12:18:00-05:00,301.08,301.37,300.91,301.18,75086,0,0
2022-01-28 12:20:00-05:00,301.18,301.18,300.16,300.29,63840,0,0
2022-01-28 12:22:00-05:00,300.13,300.25,299.53,299.58,70103,0,0
2022-01-28 12:24:00-05:00,299.6,299.65,298.81,298.99,84544,0,0
2022-01-28 12:26:00-05:00,298.97,299.63,298.84,299.33,78552,0,0
2022-01-28 12:28:00-05:00,299.41,299.45,299.01,299.11,47090,0,0
2022-01-28 12:30:00-05:00,299.05,299.39,298.99,299.08,60950,0,0
2022-01-28 12:32:00-05:00,299.0,299.2,298.62,299.02,64625,0,0
2022-01-28 12:34:00-05:00,298.85,299.05,298.54,298.59,59280,0,0
2022-01-28 12:36:00-05:00,298.63,300.2,298.63,300.08,123141,0,0
2022-01-28 12:38:00-05:00,300.15,300.15,299.32,299.34,73524,0,0
2022-01-28 12:40:00-05:00,299.33,299.89,299.33,299.54,66252,0,0
2022-01-28 12:42:00-05:00,299.5,300.0,299.43,299.93,53270,0,0
2022-01-28 12:44:00-05:00,299.87,300.32,299.65,299.95,66085,0,0
2022-01-28 12:46:00-05:00,299.87,299.89,299.43,299.5,81745,0,0
2022-01-28 12:48:00-05:00,299.48,299.72,299.21,299.63,47951,0,0
2022-01-28 12:50:00-05:00,299.63,299.68,298.96,299.43,105698,0,0
2022-01-28 12:52:00-05:00,299.5,299.61,298.45,298.57,133451,0,0
2022-01-28 12:54:00-05:00,298.51,298.84,298.28,298.49,103104,0,0
2022-01-28 12:56:00-05:00,298.46,298.64,298.15,298.53,83862,0,0
2022-01-28 12:58:00-05:00,298.49,298.63,298.05,298.2,92468,0,0
2022-01-28 13:00:00-05:00,298.14,298.27,297.74,297.93,122563,0,0
2022-01-28 13:02:00-05:00,297.92,298.5,297.73,297.77,124341,0,0
2022-01-28 13:04:00-05:00,297.8,297.96,297.51,297.62,121604,0,0
2022-01-28 13:06:00-05:00,297.62,298.01,297.33,297.77,127102,0,0
2022-01-28 13:08:00-05:00,297.79,298.15,297.52,297.9,127820,0,0
2022-01-28 13:10:00-05:00,297.82,298.0,297.69,297.75,95155,0,0
2022-01-28 13:12:00-05:00,297.72,297.96,297.34,297.85,53469,0,0
2022-01-28 13:14:00-05:00,297.92,298.11,297.65,297.84,71470,0,0
2022-01-28 13:16:00-05:00,297.83,297.84,297.12,297.13,85144,0,0
2022-01-28 13:18:00-05:00,297.14,297.67,297.08,297.24,44971,0,0
2022-01-28 13:20:00-05:00,297.14,297.42,296.84,296.89,90744,0,0
2022-01-28 13:22:00-05:00,296.87,297.0,296.56,296.83,105353,0,0
2022-01-28 13:24:00-05:00,296.74,297.18,296.74,296.94,91672,0,0
2022-01-28 13:26:00-05:00,296.94,296.94,296.01,296.25,98964,0,0
2022-01-28 13:28:00-05:00,296.36,297.12,296.36,297.12,84373,0,0
2022-01-28 13:30:00-05:00,297.18,297.95,297.01,297.9,102691,0,0
2022-01-28 13:32:00-05:00,297.82,298.1,297.62,297.76,77381,0,0
2022-01-28 13:34:00-05:00,297.74,297.76,297.34,297.75,274511,0,0
2022-01-28 13:36:00-05:00,297.74,298.0,297.06,297.15,97272,0,0
2022-01-28 13:38:00-05:00,297.3,297.83,297.3,297.47,65721,0,0
2022-01-28 13:40:00-05:00,297.44,297.74,297.25,297.49,75412,0,0
2022-01-28 13:42:00-05:00,297.46,297.96,297.26,297.63,53252,0,0
2022-01-28 13:44:00-05:00,297.63,297.88,297.31,297.42,39600,0,0
2022-01-28 13:46:00-05:00,297.41,297.84,297.29,297.55,63508,0,0
2022-01-28 13:48:00-05:00,297.56,298.26,297.32,297.51,64625,0,0
2022-01-28 13:50:00-05:00,297.43,297.86,297.33,297.78,45844,0,0
2022-01-28 13:52:00-05:00,297.82,297.97,297.58,297.97,43912,0,0
2022-01-28 13:54:00-05:00,297.9,298.23,297.63,297.72,54522,0,0
2022-01-28 13:56:00-05:00,297.8,298.3,297.64,297.83,48431,0,0
2022-01-28 13:58:00-05:00,297.85,298.5,297.82,297.82,61810,0,0
2022-01-28 14:00:00-05:00,297.81,298.62,297.81,298.23,84405,0,0
2022-01-28 14:02:00-05:00,298.25,298.28,297.42,297.89,67430,0,0
2022-01-28 14:04:00-05:00,297.81,297.98,297.17,297.35,71552,0,0
2022-01-28 14:06:00-05:00,297.36,297.44,296.37,296.46,115475,0,0
2022-01-28 14:08:00-05:00,296.52,296.68,296.33,296.63,108335,0,0
2022-01-28 14:10:00-05:00,296.64,296.78,296.03,296.15,98747,0,0
2022-01-28 14:12:00-05:00,296.15,296.33,296.04,296.14,75428,0,0
2022-01-28 14:14:00-05:00,296.12,296.2,295.52,295.64,121455,0,0
2022-01-28 14:16:00-05:00,295.67,296.09,295.46,295.8,114745,0,0
2022-01-28 14:18:00-05:00,295.77,295.96,295.3,295.33,62232,0,0
2022-01-28 14:20:00-05:00,295.36,295.36,294.8,295.01,180523,0,0
2022-01-28 14:22:00-05:00,294.97,295.06,294.59,294.92,100809,0,0
2022-01-28 14:24:00-05:00,294.92,294.96,294.15,294.69,128934,0,0
2022-01-28 14:26:00-05:00,294.69,295.05,294.42,294.94,106702,0,0
2022-01-28 14:28:00-05:00,294.9,294.93,294.22,294.39,118893,0,0
2022-01-28 14:30:00-05:00,294.31,294.55,293.82,294.49,101082,0,0
2022-01-28 14:32:00-05:00,294.5,294.59,294.26,294.39,82159,0,0
2022-01-28 14:34:00-05:00,294.33,294.46,293.67,294.2,111319,0,0
2022-01-28 14:36:00-05:00,294.19,294.24,293.8,293.89,92277,0,0
2022-01-28 14:38:00-05:00,293.88,294.14,293.58,294.14,96336,0,0
2022-01-28 14:40:00-05:00,294.12,294.69,294.06,294.13,136634,0,0
2022-01-28 14:42:00-05:00,294.1,294.99,294.07,294.87,128165,0,0
2022-01-28 14:44:00-05:00,294.9,295.0,294.56,294.82,62815,0,0
2022-01-28 14:46:00-05:00,294.86,294.96,294.29,294.84,65756,0,0
2022-01-28 14:48:00-05:00,294.87,295.5,294.84,295.42,90298,0,0
2022-01-28 14:50:00-05:00,295.45,295.56,295.1,295.46,69328,0,0
2022-01-28 14:52:00-05:00,295.42,295.8,295.24,295.5,65160,0,0
2022-01-28 14:54:00-05:00,295.42,296.52,295.0,296.4,90726,0,0
2022-01-28 14:56:00-05:00,296.39,296.7,296.29,296.6,75474,0,0
2022-01-28 14:58:00-05:00,296.59,296.94,296.46,296.83,66500,0,0
2022-01-28 15:00:00-05:00,296.89,297.5,296.89,297.27,106804,0,0
2022-01-28 15:02:00-05:00,297.26,297.76,297.03,297.4,72184,0,0
2022-01-28 15:04:00-05:00,297.36,297.65,297.21,297.4,59153,0,0
2022-01-28 15:06:00-05:00,297.42,297.51,297.16,297.22,70789,0,0
2022-01-28 15:08:00-05:00,297.23,297.49,297.07,297.16,74149,0,0
2022-01-28 15:10:00-05:00,297.15,297.24,296.45,296.58,77767,0,0
2022-01-28 15:12:00-05:00,296.62,296.67,296.35,296.48,44805,0,0
2022-01-28 15:14:00-05:00,296.42,297.36,296.42,297.26,60463,0,0
2022-01-28 15:16:00-05:00,297.26,297.43,296.89,296.92,88599,0,0
2022-01-28 15:18:00-05:00,296.92,297.44,296.81,297.28,65577,0,0
2022-01-28 15:20:00-05:00,297.31,298.19,296.99,297.86,110337,0,0
2022-01-28 15:22:00-05:00,297.83,298.19,297.76,297.87,84562,0,0
2022-01-28 15:24:00-05:00,297.85,298.25,297.85,298.03,58350,0,0
2022-01-28 15:26:00-05:00,298.02,298.02,297.48,297.72,68862,0,0
2022-01-28 15:28:00-05:00,297.75,297.88,297.58,297.68,52895,0,0
2022-01-28 15:30:00-05:00,297.66,297.67,296.5,296.65,96828,0,0
2022-01-28 15:32:00-05:00,296.66,298.04,296.66,297.81,89970,0,0
2022-01-28 15:34:00-05:00,297.8,298.31,297.75,298.22,80299,0,0
2022-01-28 15:36:00-05:00,298.27,298.65,298.14,298.42,92594,0,0
2022-01-28 15:38:00-05:00,298.44,298.74,298.2,298.49,71416,0,0
2022-01-28 15:40:00-05:00,298.45,298.8,298.36,298.63,74062,0,0
2022-01-28 15:42:00-05:00,298.58,299.0,298.56,298.97,75882,0,0
2022-01-28 15:44:00-05:00,298.95,299.27,298.87,298.98,124121,0,0
2022-01-28 15:46:00-05:00,299.01,299.29,298.91,299.2,86519,0,0
2022-01-28 15:48:00-05:00,299.2,299.68,299.18,299.56,107325,0,0
2022-01-28 15:50:00-05:00,299.57,300.7,299.57,300.14,264031,0,0
2022-01-28 15:52:00-05:00,300.14,300.25,299.78,299.96,139440,0,0
2022-01-28 15:54:00-05:00,299.98,300.86,299.89,300.0,361297,0,0
2022-01-28 15:56:00-05:00,299.97,301.06,299.94,300.95,259114,0,0
2022-01-28 15:58:00-05:00,301.01,301.9,300.77,301.66,586068,0,0
2022-01-31 09:30:00-05:00,300.68,302.3,299.32,299.83,686319,0,0
2022-01-31 09:32:00-05:00,299.96,300.21,299.4,300.07,197020,0,0
2022-01-31 09:34:00-05:00,300.5,302.0,300.41,301.15,182228,0,0
2022-01-31 09:36:00-05:00,301.0,301.05,300.34,301.02,153085,0,0
2022-01-31 09:38:00-05:00,301.0,301.88,300.83,301.63,143328,0,0
2022-01-31 09:40:00-05:00,301.5,302.48,301.45,302.43,201667,0,0
2022-01-31 09:42:00-05:00,302.0,302.16,301.54,302.15,166792,0,0
2022-01-31 09:44:00-05:00,301.86,302.03,301.8,301.92,124985,0,0
2022-01-31 09:46:00-05:00,302.43,302.51,301.5,301.83,116205,0,0
2022-01-31 09:48:00-05:00,301.86,301.86,300.83,301.13,143819,0,0
2022-01-31 09:50:00-05:00,300.44,301.32,300.24,301.29,110074,0,0
2022-01-31 09:52:00-05:00,301.19,301.97,301.07,301.95,200679,0,0
2022-01-31 09:54:00-05:00,302.43,303.96,302.27,303.9,236170,0,0
2022-01-31 09:56:00-05:00,304.05,304.23,302.85,303.75,247279,0,0
2022-01-31 09:58:00-05:00,303.95,304.15,303.55,303.63,131021,0,0
2022-01-31 10:00:00-05:00,303.61,303.88,303.35,303.68,109429,0,0
2022-01-31 10:02:00-05:00,303.71,304.29,303.64,304.07,140719,0,0
2022-01-31 10:04:00-05:00,304.05,304.1,303.5,303.96,104686,0,0
2022-01-31 10:06:00-05:00,303.97,304.59,303.76,304.57,131854,0,0
2022-01-31 10:08:00-05:00,304.58,305.66,304.49,305.59,166299,0,0
2022-01-31 10:10:00-05:00,305.55,305.64,304.4,304.54,136700,0,0
2022-01-31 10:12:00-05:00,304.59,304.8,303.82,304.23,136915,0,0
2022-01-31 10:14:00-05:00,304.2,304.88,304.05,304.87,234340,0,0
2022-01-31 10:16:00-05:00,304.85,305.58,304.59,305.54,138567,0,0
2022-01-31 10:18:00-05:00,305.56,306.2,305.37,305.83,148380,0,0
2022-01-31 10:20:00-05:00,305.88,306.41,305.62,306.41,109098,0,0
2022-01-31 10:22:00-05:00,306.41,306.95,306.27,306.55,124988,0,0
2022-01-31 10:24:00-05:00,306.62,306.87,306.27,306.5,107477,0,0
2022-01-31 10:26:00-05:00,306.49,306.56,306.15,306.35,62999,0,0
2022-01-31 10:28:00-05:00,306.35,306.4,305.66,305.89,140322,0,0
2022-01-31 10:30:00-05:00,305.87,306.4,305.42,305.93,98332,0,0
2022-01-31 10:32:00-05:00,305.89,306.48,305.81,306.35,85014,0,0
2022-01-31 10:34:00-05:00,306.34,306.93,306.14,306.82,71773,0,0
2022-01-31 10:36:00-05:00,306.8,306.85,306.17,306.52,74031,0,0
2022-01-31 10:38:00-05:00,306.6,306.89,306.44,306.63,59014,0,0
2022-01-31 10:40:00-05:00,306.6,306.68,306.03,306.3,112980,0,0
2022-01-31 10:42:00-05:00,306.31,307.24,306.17,307.16,94205,0,0
2022-01-31 10:44:00-05:00,307.07,307.59,306.92,306.92,98288,0,0
2022-01-31 10:46:00-05:00,306.91,306.98,306.38,306.5,53366,0,0
2022-01-31 10:48:00-05:00,306.55,306.99,306.55,306.87,63212,0,0
2022-01-31 10:50:00-05:00,306.83,307.78,306.63,307.76,109566,0,0
2022-01-31 10:52:00-05:00,307.74,308.05,307.5,307.99,85699,0,0
2022-01-31 10:54:00-05:00,308.02,308.08,307.46,307.79,71186,0,0
2022-01-31 10:56:00-05:00,307.82,307.82,307.3,307.38,65298,0,0
2022-01-31 10:58:00-05:00,307.37,307.51,306.8,307.42,83412,0,0
2022-01-31 11:00:00-05:00,307.36,307.9,307.19,307.48,60610,0,0
2022-01-31 11:02:00-05:00,307.5,307.97,307.42,307.84,57099,0,0
2022-01-31 11:04:00-05:00,307.82,307.97,307.38,307.41,76036,0,0
2022-01-31 11:06:00-05:00,307.52,308.0,307.48,307.74,63112,0,0
2022-01-31 11:08:00-05:00,307.71,307.75,307.13,307.21,55980,0,0
2022-01-31 11:10:00-05:00,307.2,307.33,306.83,306.83,64699,0,0
2022-01-31 11:12:00-05:00,306.9,307.5,306.85,307.38,65294,0,0
2022-01-31 11:14:00-05:00,307.35,307.61,307.23,307.43,47248,0,0
2022-01-31 11:16:00-05:00,307.42,307.55,306.9,307.31,48451,0,0
2022-01-31 11:18:00-05:00,307.31,307.35,306.77,306.85,65428,0,0
2022-01-31 11:20:00-05:00,306.88,307.53,306.88,307.37,48942,0,0
2022-01-31 11:22:00-05:00,307.31,307.31,306.83,306.95,36749,0,0
2022-01-31 11:24:00-05:00,306.97,307.26,306.75,306.95,42519,0,0
2022-01-31 11:26:00-05:00,306.95,307.6,306.95,307.42,69599,0,0
2022-01-31 11:28:00-05:00,307.42,307.53,306.86,307.0,78724,0,0
2022-01-31 11:30:00-05:00,307.08,307.47,306.77,306.99,52257,0,0
2022-01-31 11:32:00-05:00,307.04,307.65,306.76,307.64,91482,0,0
2022-01-31 11:34:00-05:00,307.57,308.03,307.5,307.54,101943,0,0
2022-01-31 11:36:00-05:00,307.55,307.66,307.41,307.45,43274,0,0
2022-01-31 11:38:00-05:00,307.51,307.55,307.33,307.45,57751,0,0
2022-01-31 11:40:00-05:00,307.45,307.79,307.31,307.46,44837,0,0
2022-01-31 11:42:00-05:00,307.6,307.97,307.53,307.94,52309,0,0
2022-01-31 11:44:00-05:00,307.96,308.05,307.56,307.69,52093,0,0
2022-01-31 11:46:00-05:00,307.75,308.02,307.65,307.65,64527,0,0
2022-01-31 11:48:00-05:00,307.8,308.52,307.8,308.42,76960,0,0
2022-01-31 11:50:00-05:00,308.42,308.62,308.13,308.42,82615,0,0
2022-01-31 11:52:00-05:00,308.47,308.82,308.46,308.75,63448,0,0
2022-01-31 11:54:00-05:00,308.75,308.75,308.54,308.66,47753,0,0
2022-01-31 11:56:00-05:00,308.68,309.08,308.68,308.99,79972,0,0
2022-01-31 11:58:00-05:00,308.99,309.2,308.99,309.2,71600,0,0
2022-01-31 12:00:00-05:00,309.18,309.52,309.07,309.38,164293,0,0
2022-01-31 12:02:00-05:00,309.37,309.44,308.66,308.81,76016,0,0
2022-01-31 12:04:00-05:00,308.79,309.21,308.78,309.18,55223,0,0
2022-01-31 12:06:00-05:00,309.26,309.3,308.99,309.11,53506,0,0
2022-01-31 12:08:00-05:00,309.08,309.15,308.8,309.0,71565,0,0
2022-01-31 12:10:00-05:00,309.03,309.25,308.94,309.15,71536,0,0
2022-01-31 12:12:00-05:00,309.09,309.48,308.97,309.13,66904,0,0
2022-01-31 12:14:00-05:00,309.1,309.15,308.49,308.71,65854,0,0
2022-01-31 12:16:00-05:00,308.76,309.39,308.76,309.39,50382,0,0
2022-01-31 12:18:00-05:00,309.35,309.8,309.35,309.72,73307,0,0
2022-01-31 12:20:00-05:00,309.7,309.75,309.03,309.26,79854,0,0
2022-01-31 12:22:00-05:00,309.26,309.33,308.96,308.99,56988,0,0
2022-01-31 12:24:00-05:00,308.98,309.04,308.23,308.53,86104,0,0
2022-01-31 12:26:00-05:00,308.51,308.77,308.51,308.7,38911,0,0
2022-01-31 12:28:00-05:00,308.64,308.94,308.48,308.73,36223,0,0
2022-01-31 12:30:00-05:00,308.73,309.44,308.73,309.27,82456,0,0
2022-01-31 12:32:00-05:00,309.3,309.37,308.63,308.67,40298,0,0
2022-01-31 12:34:00-05:00,308.75,309.07,308.71,309.07,28437,0,0
2022-01-31 12:36:00-05:00,309.04,309.25,308.92,309.23,38373,0,0
2022-01-31 12:38:00-05:00,309.23,309.55,309.15,309.43,43185,0,0
2022-01-31 12:40:00-05:00,309.46,309.46,309.23,309.3,39369,0,0
2022-01-31 12:42:00-05:00,309.33,309.42,309.1,309.15,45715,0,0
2022-01-31 12:44:00-05:00,309.23,309.36,309.06,309.34,52821,0,0
2022-01-31 12:46:00-05:00,309.33,309.37,309.08,309.31,34604,0,0
2022-01-31 12:48:00-05:00,309.29,309.5,309.23,309.35,39508,0,0
2022-01-31 12:50:00-05:00,309.27,309.5,309.2,309.38,21302,0,0
2022-01-31 12:52:00-05:00,309.47,309.7,309.43,309.68,38443,0,0
2022-01-31 12:54:00-05:00,309.65,310.12,309.64,310.03,113785,0,0
2022-01-31 12:56:00-05:00,310.02,310.23,309.88,309.93,56738,0,0
2022-01-31 12:58:00-05:00,309.95,310.1,309.81,309.91,33814,0,0
2022-01-31 13:00:00-05:00,309.9,309.92,309.36,309.46,40676,0,0
2022-01-31 13:02:00-05:00,309.54,309.67,309.37,309.48,47575,0,0
2022-01-31 13:04:00-05:00,309.44,309.5,308.88,308.88,59045,0,0
2022-01-31 13:06:00-05:00,308.87,309.5,308.85,309.49,44128,0,0
2022-01-31 13:08:00-05:00,309.44,309.64,309.32,309.53,39711,0,0
2022-01-31 13:10:00-05:00,309.53,309.6,309.17,309.55,37891,0,0
2022-01-31 13:12:00-05:00,309.53,309.91,309.42,309.65,39917,0,0
2022-01-31 13:14:00-05:00,309.63,309.89,309.42,309.59,44321,0,0
2022-01-31 13:16:00-05:00,309.6,310.13,309.6,310.11,52045,0,0
2022-01-31 13:18:00-05:00,310.06,310.3,309.86,310.23,54415,0,0
2022-01-31 13:20:00-05:00,310.26,310.28,310.06,310.14,36131,0,0
2022-01-31 13:22:00-05:00,310.12,310.28,309.78,309.92,41707,0,0
2022-01-31 13:24:00-05:00,309.97,310.13,309.79,309.81,27635,0,0
2022-01-31 13:26:00-05:00,309.81,309.99,309.66,309.8,82409,0,0
2022-01-31 13:28:00-05:00,309.77,309.77,309.47,309.67,33134,0,0
2022-01-31 13:30:00-05:00,309.66,309.77,309.25,309.33,70462,0,0
2022-01-31 13:32:00-05:00,309.27,309.8,309.27,309.8,41473,0,0
2022-01-31 13:34:00-05:00,309.79,309.8,309.47,309.67,40389,0,0
2022-01-31 13:36:00-05:00,309.68,310.0,309.62,309.97,46699,0,0
2022-01-31 13:38:00-05:00,309.98,310.52,309.98,310.29,85663,0,0
2022-01-31 13:40:00-05:00,310.33,310.7,310.22,310.64,68911,0,0
2022-01-31 13:42:00-05:00,310.67,310.67,310.05,310.05,69124,0,0
2022-01-31 13:44:00-05:00,310.1,310.4,309.86,310.32,57323,0,0
2022-01-31 13:46:00-05:00,310.28,310.48,310.11,310.18,42799,0,0
2022-01-31 13:48:00-05:00,310.21,310.54,310.15,310.5,35241,0,0
2022-01-31 13:50:00-05:00,310.47,310.7,310.32,310.46,66899,0,0
2022-01-31 13:52:00-05:00,310.49,310.51,310.12,310.42,51165,0,0
2022-01-31 13:54:00-05:00,310.4,310.65,310.28,310.46,43064,0,0
2022-01-31 13:56:00-05:00,310.52,310.58,310.14,310.23,32627,0,0
2022-01-31 13:58:00-05:00,310.28,310.5,310.26,310.5,25105,0,0
2022-01-31 14:00:00-05:00,310.5,310.77,310.34,310.77,61422,0,0
2022-01-31 14:02:00-05:00,310.72,310.75,310.1,310.37,74508,0,0
2022-01-31 14:04:00-05:00,310.4,310.78,310.31,310.72,42129,0,0
2022-01-31 14:06:00-05:00,310.64,310.89,310.55,310.83,60965,0,0
2022-01-31 14:08:00-05:00,310.83,311.09,310.68,310.75,74515,0,0
2022-01-31 14:10:00-05:00,310.75,310.99,310.63,310.91,36880,0,0
2022-01-31 14:12:00-05:00,310.89,310.97,310.62,310.62,64307,0,0
2022-01-31 14:14:00-05:00,310.63,310.81,310.55,310.64,43286,0,0
2022-01-31 14:16:00-05:00,310.67,310.92,310.66,310.76,48887,0,0
2022-01-31 14:18:00-05:00,310.74,310.86,310.68,310.71,43068,0,0
2022-01-31 14:20:00-05:00,310.69,310.71,310.4,310.65,43612,0,0
2022-01-31 14:22:00-05:00,310.6,310.9,310.5,310.9,31606,0,0
2022-01-31 14:24:00-05:00,310.9,311.1,310.75,310.8,74894,0,0
2022-01-31 14:26:00-05:00,310.84,310.99,310.63,310.72,49849,0,0
2022-01-31 14:28:00-05:00,310.7,311.04,310.65,311.01,57599,0,0
2022-01-31 14:30:00-05:00,311.03,311.06,310.64,310.69,59972,0,0
2022-01-31 14:32:00-05:00,310.67,310.75,310.46,310.71,56569,0,0
2022-01-31 14:34:00-05:00,310.65,310.93,310.42,310.76,69415,0,0
2022-01-31 14:36:00-05:00,310.61,310.78,310.51,310.61,45220,0,0
2022-01-31 14:38:00-05:00,310.59,310.6,310.33,310.34,52357,0,0
2022-01-31 14:40:00-05:00,310.41,310.5,310.27,310.5,66651,0,0
2022-01-31 14:42:00-05:00,310.45,310.64,310.43,310.49,51791,0,0
2022-01-31 14:44:00-05:00,310.54,310.88,310.53,310.77,65847,0,0
2022-01-31 14:46:00-05:00,310.75,310.9,310.43,310.43,84188,0,0
2022-01-31 14:48:00-05:00,310.46,310.98,310.46,310.94,66219,0,0
2022-01-31 14:50:00-05:00,310.97,311.08,310.77,310.97,66177,0,0
2022-01-31 14:52:00-05:00,311.02,311.1,310.75,310.98,74350,0,0
2022-01-31 14:54:00-05:00,310.97,311.03,310.76,310.88,37462,0,0
2022-01-31 14:56:00-05:00,310.9,311.35,310.9,311.35,88195,0,0
