Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-16 11:18:00+05:30,17306.2,17310.2,17306.2,17310.2,17310.2,0
2022-02-16 11:19:00+05:30,17310.4,17316.3,17310.25,17314.7,17314.7,0
2022-02-16 11:20:00+05:30,17314.8,17327.75,17314.8,17324.6,17324.6,0
2022-02-16 11:21:00+05:30,17324.45,17334.25,17324.45,17333.8,17333.8,0
2022-02-16 11:22:00+05:30,17334.4,17336.15,17327.4,17329.45,17329.45,0
2022-02-16 11:23:00+05:30,17328.85,17328.85,17324.3,17327.6,17327.6,0
2022-02-16 11:24:00+05:30,17327.9,17333.65,17327.9,17332.05,17332.05,0
2022-02-16 11:25:00+05:30,17332.15,17337.95,17329.8,17335.45,17335.45,0
2022-02-16 11:26:00+05:30,17334.95,17334.95,17328.2,17329.65,17329.65,0
2022-02-16 11:27:00+05:30,17329.55,17330.05,17323.2,17324.45,17324.45,0
2022-02-16 11:28:00+05:30,17323.85,17325.25,17310.3,17311.95,17311.95,0
2022-02-16 11:29:00+05:30,17312.45,17329.15,17311.8,17329.05,17329.05,0
2022-02-16 11:30:00+05:30,17328.9,17328.95,17316.1,17322.1,17322.1,0
2022-02-16 11:31:00+05:30,17323.35,17326.2,17322.5,17324.1,17324.1,0
2022-02-16 11:32:00+05:30,17323.3,17323.8,17317.45,17319.6,17319.6,0
2022-02-16 11:33:00+05:30,17320.15,17324.05,17318.75,17323.8,17323.8,0
2022-02-16 11:34:00+05:30,17323.75,17323.75,17317.35,17317.7,17317.7,0
2022-02-16 11:35:00+05:30,17316.65,17316.7,17300.5,17301.1,17301.1,0
2022-02-16 11:36:00+05:30,17301.05,17305.8,17300.55,17305.8,17305.8,0
2022-02-16 11:37:00+05:30,17306.1,17309.8,17303.7,17304.7,17304.7,0
2022-02-16 11:38:00+05:30,17305.15,17308.3,17295.95,17298.15,17298.15,0
2022-02-16 11:39:00+05:30,17298.45,17298.5,17288.55,17291.35,17291.35,0
2022-02-16 11:40:00+05:30,17291.35,17303.85,17290.55,17303.85,17303.85,0
2022-02-16 11:41:00+05:30,17303.0,17315.6,17303.0,17315.25,17315.25,0
2022-02-16 11:42:00+05:30,17315.6,17317.35,17312.4,17316.05,17316.05,0
2022-02-16 11:43:00+05:30,17315.55,17316.4,17313.7,17314.2,17314.2,0
2022-02-16 11:44:00+05:30,17314.4,17314.4,17304.7,17306.4,17306.4,0
2022-02-16 11:45:00+05:30,17306.35,17315.5,17306.35,17313.5,17313.5,0
2022-02-16 11:46:00+05:30,17312.9,17319.1,17312.35,17319.1,17319.1,0
2022-02-16 11:47:00+05:30,17318.8,17319.25,17311.75,17314.65,17314.65,0
2022-02-16 11:48:00+05:30,17315.05,17320.6,17315.05,17317.6,17317.6,0
2022-02-16 11:49:00+05:30,17317.9,17322.4,17317.5,17321.75,17321.75,0
2022-02-16 11:50:00+05:30,17321.75,17322.7,17320.2,17321.9,17321.9,0
2022-02-16 11:51:00+05:30,17321.9,17330.5,17321.65,17326.85,17326.85,0
2022-02-16 11:52:00+05:30,17327.0,17330.95,17327.0,17330.95,17330.95,0
2022-02-16 11:53:00+05:30,17331.45,17333.45,17330.15,17331.85,17331.85,0
2022-02-16 11:54:00+05:30,17332.8,17333.55,17324.15,17329.2,17329.2,0
2022-02-16 11:55:00+05:30,17329.75,17331.15,17322.05,17324.25,17324.25,0
2022-02-16 11:56:00+05:30,17324.3,17329.3,17322.0,17328.35,17328.35,0
2022-02-16 11:57:00+05:30,17328.25,17328.7,17323.55,17324.25,17324.25,0
2022-02-16 11:58:00+05:30,17324.55,17325.05,17321.2,17321.5,17321.5,0
2022-02-16 11:59:00+05:30,17321.1,17321.3,17312.95,17317.75,17317.75,0
2022-02-16 12:00:00+05:30,17317.65,17317.75,17313.4,17313.4,17313.4,0
2022-02-16 12:01:00+05:30,17313.7,17319.7,17307.85,17318.8,17318.8,0
2022-02-16 12:02:00+05:30,17319.25,17320.15,17314.15,17317.75,17317.75,0
2022-02-16 12:03:00+05:30,17318.05,17318.05,17309.7,17312.1,17312.1,0
2022-02-16 12:04:00+05:30,17311.85,17312.8,17310.35,17311.4,17311.4,0
2022-02-16 12:05:00+05:30,17311.1,17315.85,17310.4,17314.2,17314.2,0
2022-02-16 12:06:00+05:30,17314.45,17326.45,17314.4,17324.3,17324.3,0
2022-02-16 12:07:00+05:30,17324.65,17339.2,17323.8,17339.05,17339.05,0
2022-02-16 12:08:00+05:30,17339.35,17342.05,17331.75,17332.25,17332.25,0
2022-02-16 12:09:00+05:30,17332.3,17333.0,17325.55,17325.75,17325.75,0
2022-02-16 12:10:00+05:30,17324.6,17326.1,17320.6,17323.2,17323.2,0
2022-02-16 12:11:00+05:30,17323.35,17337.95,17322.05,17337.3,17337.3,0
2022-02-16 12:12:00+05:30,17336.8,17337.65,17329.15,17330.2,17330.2,0
2022-02-16 12:13:00+05:30,17330.4,17334.65,17330.25,17332.6,17332.6,0
2022-02-16 12:14:00+05:30,17332.35,17335.2,17332.15,17335.2,17335.2,0
2022-02-16 12:15:00+05:30,17335.65,17350.55,17335.65,17348.85,17348.85,0
2022-02-16 12:16:00+05:30,17348.5,17358.15,17348.15,17357.25,17357.25,0
2022-02-16 12:17:00+05:30,17357.35,17360.25,17355.35,17356.0,17356.0,0
2022-02-16 12:18:00+05:30,17356.05,17372.85,17356.05,17372.55,17372.55,0
2022-02-16 12:19:00+05:30,17372.85,17376.1,17369.15,17370.3,17370.3,0
2022-02-16 12:20:00+05:30,17371.25,17373.05,17366.1,17366.1,17366.1,0
2022-02-16 12:21:00+05:30,17366.9,17373.35,17365.55,17372.2,17372.2,0
2022-02-16 12:22:00+05:30,17373.0,17392.1,17373.0,17391.8,17391.8,0
2022-02-16 12:23:00+05:30,17392.3,17394.35,17389.2,17390.05,17390.05,0
2022-02-16 12:24:00+05:30,17389.85,17393.0,17382.55,17382.55,17382.55,0
2022-02-16 12:25:00+05:30,17382.7,17393.3,17382.7,17390.25,17390.25,0
2022-02-16 12:26:00+05:30,17390.05,17395.05,17389.15,17394.65,17394.65,0
2022-02-16 12:27:00+05:30,17394.55,17394.8,17389.45,17389.75,17389.75,0
2022-02-16 12:28:00+05:30,17389.75,17396.45,17385.8,17391.35,17391.35,0
2022-02-16 12:29:00+05:30,17392.1,17392.15,17384.3,17384.8,17384.8,0
2022-02-16 12:30:00+05:30,17383.9,17384.15,17369.3,17371.25,17371.25,0
2022-02-16 12:31:00+05:30,17372.05,17383.65,17371.75,17381.1,17381.1,0
2022-02-16 12:32:00+05:30,17380.3,17384.9,17379.25,17384.25,17384.25,0
2022-02-16 12:33:00+05:30,17383.8,17392.3,17382.05,17392.15,17392.15,0
2022-02-16 12:34:00+05:30,17392.85,17399.05,17392.45,17398.45,17398.45,0
2022-02-16 12:35:00+05:30,17397.8,17402.7,17395.65,17402.7,17402.7,0
2022-02-16 12:36:00+05:30,17402.5,17403.35,17398.0,17402.95,17402.95,0
2022-02-16 12:37:00+05:30,17404.5,17410.65,17402.15,17409.95,17409.95,0
2022-02-16 12:38:00+05:30,17409.8,17422.4,17408.8,17422.4,17422.4,0
2022-02-16 12:39:00+05:30,17422.45,17424.65,17419.2,17424.25,17424.25,0
2022-02-16 12:40:00+05:30,17424.15,17426.5,17414.7,17417.75,17417.75,0
2022-02-16 12:41:00+05:30,17417.85,17418.15,17412.65,17413.9,17413.9,0
2022-02-16 12:42:00+05:30,17413.7,17414.2,17401.7,17407.7,17407.7,0
2022-02-16 12:43:00+05:30,17407.6,17411.85,17406.0,17409.6,17409.6,0
2022-02-16 12:44:00+05:30,17409.65,17409.65,17403.0,17407.5,17407.5,0
2022-02-16 12:45:00+05:30,17407.95,17410.75,17401.4,17404.1,17404.1,0
2022-02-16 12:46:00+05:30,17403.9,17411.15,17402.7,17410.65,17410.65,0
2022-02-16 12:47:00+05:30,17410.45,17421.85,17410.2,17421.0,17421.0,0
2022-02-16 12:48:00+05:30,17420.75,17420.75,17413.8,17417.4,17417.4,0
2022-02-16 12:49:00+05:30,17417.45,17421.95,17416.65,17419.0,17419.0,0
2022-02-16 12:50:00+05:30,17418.95,17419.2,17414.65,17418.2,17418.2,0
2022-02-16 12:51:00+05:30,17417.85,17417.85,17410.95,17411.6,17411.6,0
2022-02-16 12:52:00+05:30,17411.35,17413.95,17405.3,17408.4,17408.4,0
2022-02-16 12:53:00+05:30,17408.3,17410.3,17393.9,17393.9,17393.9,0
2022-02-16 12:54:00+05:30,17393.3,17394.35,17378.0,17384.7,17384.7,0
2022-02-16 12:55:00+05:30,17384.7,17400.8,17383.95,17400.8,17400.8,0
2022-02-16 12:56:00+05:30,17402.25,17402.25,17391.85,17392.45,17392.45,0
2022-02-16 12:57:00+05:30,17391.95,17392.95,17387.2,17390.95,17390.95,0
2022-02-16 12:58:00+05:30,17391.0,17395.05,17390.3,17393.0,17393.0,0
2022-02-16 12:59:00+05:30,17393.5,17395.3,17392.65,17394.6,17394.6,0
2022-02-16 13:00:00+05:30,17393.9,17402.5,17393.9,17402.5,17402.5,0
2022-02-16 13:01:00+05:30,17402.05,17406.25,17402.05,17404.0,17404.0,0
2022-02-16 13:02:00+05:30,17403.7,17404.45,17397.2,17400.5,17400.5,0
2022-02-16 13:03:00+05:30,17400.8,17408.15,17399.8,17407.95,17407.95,0
2022-02-16 13:04:00+05:30,17408.4,17421.85,17408.1,17421.85,17421.85,0
2022-02-16 13:05:00+05:30,17421.55,17421.65,17416.0,17418.4,17418.4,0
2022-02-16 13:06:00+05:30,17418.1,17418.75,17414.35,17418.3,17418.3,0
2022-02-16 13:07:00+05:30,17418.4,17422.05,17417.8,17419.6,17419.6,0
2022-02-16 13:08:00+05:30,17419.95,17420.8,17415.7,17420.75,17420.75,0
2022-02-16 13:09:00+05:30,17420.7,17421.25,17413.0,17418.15,17418.15,0
2022-02-16 13:10:00+05:30,17417.8,17427.5,17417.8,17425.6,17425.6,0
2022-02-16 13:11:00+05:30,17425.6,17425.9,17421.65,17422.95,17422.95,0
2022-02-16 13:12:00+05:30,17423.75,17423.75,17418.1,17418.7,17418.7,0
2022-02-16 13:13:00+05:30,17418.7,17420.5,17410.95,17412.95,17412.95,0
2022-02-16 13:14:00+05:30,17412.5,17415.35,17406.5,17415.35,17415.35,0
2022-02-16 13:15:00+05:30,17415.55,17421.8,17415.55,17418.15,17418.15,0
2022-02-16 13:16:00+05:30,17417.6,17417.6,17407.3,17408.4,17408.4,0
2022-02-16 13:17:00+05:30,17407.6,17412.2,17406.05,17406.45,17406.45,0
2022-02-16 13:18:00+05:30,17405.55,17411.0,17404.55,17404.95,17404.95,0
2022-02-16 13:19:00+05:30,17402.6,17405.85,17394.5,17398.65,17398.65,0
2022-02-16 13:20:00+05:30,17398.95,17405.15,17393.1,17402.45,17402.45,0
2022-02-16 13:21:00+05:30,17402.35,17415.25,17400.7,17415.25,17415.25,0
2022-02-16 13:22:00+05:30,17415.2,17415.9,17411.65,17412.5,17412.5,0
2022-02-16 13:23:00+05:30,17412.4,17413.65,17409.3,17409.55,17409.55,0
2022-02-16 13:24:00+05:30,17409.4,17411.7,17403.35,17408.85,17408.85,0
2022-02-16 13:25:00+05:30,17408.75,17412.0,17408.15,17412.0,17412.0,0
2022-02-16 13:26:00+05:30,17411.55,17417.1,17411.55,17414.95,17414.95,0
2022-02-16 13:27:00+05:30,17414.8,17416.1,17412.15,17414.05,17414.05,0
2022-02-16 13:28:00+05:30,17414.35,17425.8,17414.25,17422.85,17422.85,0
2022-02-16 13:29:00+05:30,17422.95,17430.25,17419.95,17430.25,17430.25,0
2022-02-16 13:30:00+05:30,17430.7,17438.05,17430.7,17436.7,17436.7,0
2022-02-16 13:31:00+05:30,17437.2,17438.25,17430.1,17431.3,17431.3,0
2022-02-16 13:32:00+05:30,17431.4,17432.3,17427.15,17431.95,17431.95,0
2022-02-16 13:33:00+05:30,17432.4,17438.1,17432.2,17435.45,17435.45,0
2022-02-16 13:34:00+05:30,17434.6,17434.6,17423.65,17430.7,17430.7,0
2022-02-16 13:35:00+05:30,17430.35,17431.05,17425.7,17427.95,17427.95,0
2022-02-16 13:36:00+05:30,17427.75,17433.8,17427.75,17433.8,17433.8,0
2022-02-16 13:37:00+05:30,17434.8,17439.75,17432.55,17434.55,17434.55,0
2022-02-16 13:38:00+05:30,17434.55,17437.1,17430.95,17435.25,17435.25,0
2022-02-16 13:39:00+05:30,17435.0,17435.75,17432.85,17434.5,17434.5,0
2022-02-16 13:40:00+05:30,17434.35,17441.05,17434.35,17439.15,17439.15,0
2022-02-16 13:41:00+05:30,17438.65,17442.95,17438.65,17441.55,17441.55,0
2022-02-16 13:42:00+05:30,17441.05,17444.35,17439.75,17444.35,17444.35,0
2022-02-16 13:43:00+05:30,17444.05,17447.5,17443.25,17445.6,17445.6,0
2022-02-16 13:44:00+05:30,17445.55,17456.65,17445.25,17456.65,17456.65,0
2022-02-16 13:45:00+05:30,17456.25,17467.95,17456.25,17467.95,17467.95,0
2022-02-16 13:46:00+05:30,17467.85,17468.0,17462.55,17468.0,17468.0,0
2022-02-16 13:47:00+05:30,17468.65,17469.8,17465.45,17468.6,17468.6,0
2022-02-16 13:48:00+05:30,17467.65,17471.3,17466.0,17470.3,17470.3,0
2022-02-16 13:49:00+05:30,17470.1,17475.35,17469.85,17474.7,17474.7,0
2022-02-16 13:50:00+05:30,17474.95,17483.1,17474.8,17480.7,17480.7,0
2022-02-16 13:51:00+05:30,17481.95,17481.95,17477.7,17480.15,17480.15,0
2022-02-16 13:52:00+05:30,17479.35,17486.0,17478.2,17486.0,17486.0,0
2022-02-16 13:53:00+05:30,17486.1,17489.9,17485.75,17487.85,17487.85,0
2022-02-16 13:54:00+05:30,17487.9,17488.45,17476.65,17476.9,17476.9,0
2022-02-16 13:55:00+05:30,17475.5,17479.55,17463.15,17464.85,17464.85,0
2022-02-16 13:56:00+05:30,17463.7,17473.15,17463.45,17470.9,17470.9,0
2022-02-16 13:57:00+05:30,17470.6,17475.6,17466.65,17466.65,17466.65,0
2022-02-16 13:58:00+05:30,17466.95,17474.3,17465.5,17472.2,17472.2,0
2022-02-16 13:59:00+05:30,17472.0,17474.2,17469.7,17471.15,17471.15,0
2022-02-16 14:00:00+05:30,17471.15,17473.8,17470.4,17472.0,17472.0,0
2022-02-16 14:01:00+05:30,17471.4,17478.05,17465.75,17478.05,17478.05,0
2022-02-16 14:02:00+05:30,17477.25,17478.4,17470.9,17472.65,17472.65,0
2022-02-16 14:03:00+05:30,17472.6,17472.9,17468.3,17469.1,17469.1,0
2022-02-16 14:04:00+05:30,17469.4,17476.35,17468.7,17474.85,17474.85,0
2022-02-16 14:05:00+05:30,17474.25,17480.35,17473.25,17473.25,17473.25,0
2022-02-16 14:06:00+05:30,17472.95,17472.95,17465.35,17469.75,17469.75,0
2022-02-16 14:07:00+05:30,17470.05,17473.4,17468.4,17470.25,17470.25,0
2022-02-16 14:08:00+05:30,17469.15,17473.9,17466.4,17472.35,17472.35,0
2022-02-16 14:09:00+05:30,17472.45,17475.3,17472.45,17472.7,17472.7,0
2022-02-16 14:10:00+05:30,17475.0,17476.15,17468.25,17468.6,17468.6,0
2022-02-16 14:11:00+05:30,17466.9,17469.65,17463.65,17464.6,17464.6,0
2022-02-16 14:12:00+05:30,17463.4,17465.65,17441.65,17444.35,17444.35,0
2022-02-16 14:13:00+05:30,17443.15,17451.55,17440.75,17450.7,17450.7,0
2022-02-16 14:14:00+05:30,17449.45,17459.6,17447.55,17458.7,17458.7,0
2022-02-16 14:15:00+05:30,17458.45,17459.6,17445.1,17445.1,17445.1,0
2022-02-16 14:16:00+05:30,17442.75,17452.45,17442.3,17451.05,17451.05,0
2022-02-16 14:17:00+05:30,17451.15,17452.7,17446.75,17446.75,17446.75,0
2022-02-16 14:18:00+05:30,17445.9,17447.5,17443.9,17446.85,17446.85,0
2022-02-16 14:19:00+05:30,17446.95,17447.7,17430.5,17430.5,17430.5,0
2022-02-16 14:20:00+05:30,17427.1,17428.75,17405.3,17411.0,17411.0,0
2022-02-16 14:21:00+05:30,17410.3,17427.75,17408.25,17425.25,17425.25,0
2022-02-16 14:22:00+05:30,17425.8,17435.3,17425.8,17433.05,17433.05,0
2022-02-16 14:23:00+05:30,17432.1,17432.1,17423.85,17427.65,17427.65,0
2022-02-16 14:24:00+05:30,17427.85,17431.95,17422.25,17430.85,17430.85,0
2022-02-16 14:25:00+05:30,17431.2,17436.55,17429.75,17435.0,17435.0,0
2022-02-16 14:26:00+05:30,17435.05,17447.6,17435.05,17445.05,17445.05,0
2022-02-16 14:27:00+05:30,17444.85,17449.5,17442.2,17449.15,17449.15,0
2022-02-16 14:28:00+05:30,17448.85,17449.8,17444.7,17449.15,17449.15,0
2022-02-16 14:29:00+05:30,17448.05,17450.55,17445.65,17445.65,17445.65,0
2022-02-16 14:30:00+05:30,17444.4,17462.35,17444.4,17461.3,17461.3,0
2022-02-16 14:31:00+05:30,17460.9,17461.85,17453.8,17455.3,17455.3,0
2022-02-16 14:32:00+05:30,17455.15,17459.95,17454.65,17455.7,17455.7,0
2022-02-16 14:33:00+05:30,17455.35,17460.25,17454.25,17459.15,17459.15,0
2022-02-16 14:34:00+05:30,17459.9,17464.0,17457.25,17457.85,17457.85,0
2022-02-16 14:35:00+05:30,17457.2,17462.1,17456.8,17460.95,17460.95,0
2022-02-16 14:36:00+05:30,17461.45,17462.15,17449.6,17451.7,17451.7,0
2022-02-16 14:37:00+05:30,17450.0,17451.45,17431.5,17433.3,17433.3,0
2022-02-16 14:38:00+05:30,17433.15,17437.55,17428.8,17429.45,17429.45,0
2022-02-16 14:39:00+05:30,17429.05,17429.05,17407.6,17407.85,17407.85,0
2022-02-16 14:40:00+05:30,17408.95,17408.95,17378.05,17379.15,17379.15,0
2022-02-16 14:41:00+05:30,17376.8,17376.8,17359.15,17359.15,17359.15,0
2022-02-16 14:42:00+05:30,17359.45,17385.25,17348.35,17385.25,17385.25,0
2022-02-16 14:43:00+05:30,17385.1,17400.35,17384.95,17397.35,17397.35,0
2022-02-16 14:44:00+05:30,17397.55,17398.1,17371.85,17371.85,17371.85,0
2022-02-16 14:45:00+05:30,17371.7,17387.9,17361.95,17387.0,17387.0,0
2022-02-16 14:46:00+05:30,17388.3,17394.4,17378.95,17378.95,17378.95,0
2022-02-16 14:47:00+05:30,17378.55,17380.85,17368.65,17371.0,17371.0,0
2022-02-16 14:48:00+05:30,17369.7,17377.7,17357.15,17357.15,17357.15,0
2022-02-16 14:49:00+05:30,17356.25,17357.05,17326.05,17333.15,17333.15,0
2022-02-16 14:50:00+05:30,17335.9,17357.5,17332.95,17332.95,17332.95,0
2022-02-16 14:51:00+05:30,17333.8,17339.95,17330.25,17334.25,17334.25,0
2022-02-16 14:52:00+05:30,17333.35,17338.5,17308.05,17308.05,17308.05,0
2022-02-16 14:53:00+05:30,17310.15,17310.15,17289.0,17307.15,17307.15,0
2022-02-16 14:54:00+05:30,17307.5,17319.1,17307.5,17307.85,17307.85,0
2022-02-16 14:55:00+05:30,17308.25,17311.95,17303.4,17309.0,17309.0,0
2022-02-16 14:56:00+05:30,17308.0,17321.15,17307.5,17317.05,17317.05,0
2022-02-16 14:57:00+05:30,17318.0,17318.65,17306.25,17312.3,17312.3,0
2022-02-16 14:58:00+05:30,17312.75,17322.1,17312.75,17320.5,17320.5,0
2022-02-16 14:59:00+05:30,17323.35,17348.0,17323.35,17346.75,17346.75,0
2022-02-16 15:00:00+05:30,17348.5,17372.55,17348.5,17358.85,17358.85,0
2022-02-16 15:01:00+05:30,17358.0,17359.65,17340.4,17340.4,17340.4,0
2022-02-16 15:02:00+05:30,17340.95,17347.3,17331.85,17345.3,17345.3,0
2022-02-16 15:03:00+05:30,17345.05,17361.45,17345.05,17345.8,17345.8,0
2022-02-16 15:04:00+05:30,17346.75,17356.65,17345.1,17352.8,17352.8,0
2022-02-16 15:05:00+05:30,17353.35,17355.95,17340.55,17340.55,17340.55,0
2022-02-16 15:06:00+05:30,17340.85,17348.35,17340.85,17341.25,17341.25,0
2022-02-16 15:07:00+05:30,17341.6,17342.55,17326.8,17326.8,17326.8,0
2022-02-16 15:08:00+05:30,17326.75,17335.45,17326.55,17326.75,17326.75,0
2022-02-16 15:09:00+05:30,17327.0,17347.65,17324.05,17347.2,17347.2,0
2022-02-16 15:10:00+05:30,17347.85,17355.5,17347.2,17347.2,17347.2,0
2022-02-16 15:11:00+05:30,17346.35,17346.8,17337.7,17339.15,17339.15,0
2022-02-16 15:12:00+05:30,17338.25,17339.1,17333.75,17338.65,17338.65,0
2022-02-16 15:13:00+05:30,17338.25,17343.45,17336.85,17337.05,17337.05,0
2022-02-16 15:14:00+05:30,17337.45,17341.0,17328.65,17329.2,17329.2,0
2022-02-16 15:15:00+05:30,17329.15,17329.75,17311.65,17311.85,17311.85,0
2022-02-16 15:16:00+05:30,17311.55,17317.65,17310.5,17310.5,17310.5,0
2022-02-16 15:17:00+05:30,17309.8,17310.05,17301.3,17305.55,17305.55,0
2022-02-16 15:18:00+05:30,17306.2,17324.55,17306.2,17323.45,17323.45,0
2022-02-16 15:19:00+05:30,17322.25,17322.9,17310.3,17310.3,17310.3,0
2022-02-16 15:20:00+05:30,17310.55,17315.7,17306.7,17306.7,17306.7,0
2022-02-16 15:21:00+05:30,17305.7,17308.65,17304.5,17305.6,17305.6,0
2022-02-16 15:22:00+05:30,17305.5,17306.25,17299.8,17300.75,17300.75,0
2022-02-16 15:23:00+05:30,17300.6,17301.2,17293.7,17296.9,17296.9,0
2022-02-16 15:24:00+05:30,17297.55,17297.95,17290.7,17294.6,17294.6,0
2022-02-16 15:25:00+05:30,17294.75,17306.05,17291.95,17305.95,17305.95,0
2022-02-16 15:26:00+05:30,17305.95,17305.95,17293.55,17293.6,17293.6,0
2022-02-16 15:27:00+05:30,17294.25,17297.25,17291.15,17292.05,17292.05,0
2022-02-16 15:28:00+05:30,17292.45,17293.8,17286.0,17287.5,17287.5,0
2022-02-16 15:29:00+05:30,17286.85,17293.95,17286.5,17293.05,17293.05,0
2022-02-17 09:15:00+05:30,17396.55,17414.85,17381.25,17413.75,17413.75,0
2022-02-17 09:16:00+05:30,17414.25,17414.25,17396.8,17402.55,17402.55,0
2022-02-17 09:17:00+05:30,17405.35,17405.9,17391.5,17401.5,17401.5,0
2022-02-17 09:18:00+05:30,17400.75,17416.8,17400.25,17414.5,17414.5,0
2022-02-17 09:19:00+05:30,17414.95,17423.7,17411.65,17422.55,17422.55,0
2022-02-17 09:20:00+05:30,17422.05,17438.5,17422.05,17438.0,17438.0,0
2022-02-17 09:21:00+05:30,17437.65,17441.95,17429.6,17438.3,17438.3,0
2022-02-17 09:22:00+05:30,17438.15,17442.55,17427.8,17429.5,17429.5,0
2022-02-17 09:23:00+05:30,17430.6,17434.4,17422.35,17422.9,17422.9,0
2022-02-17 09:24:00+05:30,17422.75,17429.4,17412.5,17425.25,17425.25,0
2022-02-17 09:25:00+05:30,17424.9,17424.9,17403.7,17404.45,17404.45,0
2022-02-17 09:26:00+05:30,17403.9,17403.9,17379.0,17393.65,17393.65,0
2022-02-17 09:27:00+05:30,17391.55,17391.55,17372.15,17374.65,17374.65,0
2022-02-17 09:28:00+05:30,17374.5,17387.45,17372.45,17383.0,17383.0,0
2022-02-17 09:29:00+05:30,17382.2,17382.2,17363.4,17365.35,17365.35,0
2022-02-17 09:30:00+05:30,17365.4,17365.4,17334.15,17334.55,17334.55,0
2022-02-17 09:31:00+05:30,17335.55,17355.9,17335.05,17350.2,17350.2,0
2022-02-17 09:32:00+05:30,17349.05,17375.25,17348.85,17374.0,17374.0,0
2022-02-17 09:33:00+05:30,17372.7,17372.7,17344.85,17346.95,17346.95,0
2022-02-17 09:34:00+05:30,17347.1,17347.1,17316.35,17318.6,17318.6,0
2022-02-17 09:35:00+05:30,17319.6,17319.6,17299.5,17313.15,17313.15,0
2022-02-17 09:36:00+05:30,17316.3,17328.1,17316.3,17320.85,17320.85,0
2022-02-17 09:37:00+05:30,17321.9,17330.8,17308.6,17309.65,17309.65,0
2022-02-17 09:38:00+05:30,17309.45,17310.45,17286.6,17287.1,17287.1,0
2022-02-17 09:39:00+05:30,17283.8,17288.25,17267.65,17287.75,17287.75,0
2022-02-17 09:40:00+05:30,17289.35,17290.4,17274.65,17289.6,17289.6,0
2022-02-17 09:41:00+05:30,17289.3,17309.35,17289.25,17296.7,17296.7,0
2022-02-17 09:42:00+05:30,17300.45,17303.25,17295.0,17303.25,17303.25,0
2022-02-17 09:43:00+05:30,17303.85,17322.5,17300.45,17322.5,17322.5,0
2022-02-17 09:44:00+05:30,17322.8,17325.65,17306.75,17311.1,17311.1,0
2022-02-17 09:45:00+05:30,17308.8,17308.8,17286.95,17288.65,17288.65,0
2022-02-17 09:46:00+05:30,17289.65,17317.65,17286.85,17317.65,17317.65,0
2022-02-17 09:47:00+05:30,17318.3,17318.95,17307.55,17314.15,17314.15,0
2022-02-17 09:48:00+05:30,17314.95,17316.2,17308.1,17315.1,17315.1,0
2022-02-17 09:49:00+05:30,17316.35,17332.5,17314.5,17332.5,17332.5,0
2022-02-17 09:50:00+05:30,17332.1,17332.1,17318.4,17322.25,17322.25,0
2022-02-17 09:51:00+05:30,17323.05,17330.2,17319.15,17328.45,17328.45,0
2022-02-17 09:52:00+05:30,17328.45,17329.65,17319.65,17325.1,17325.1,0
2022-02-17 09:53:00+05:30,17325.05,17339.5,17324.4,17334.4,17334.4,0
2022-02-17 09:54:00+05:30,17334.4,17342.45,17334.4,17341.25,17341.25,0
2022-02-17 09:55:00+05:30,17341.05,17343.1,17325.7,17334.35,17334.35,0
2022-02-17 09:56:00+05:30,17335.05,17335.05,17322.95,17323.1,17323.1,0
2022-02-17 09:57:00+05:30,17322.95,17323.05,17306.5,17315.4,17315.4,0
2022-02-17 09:58:00+05:30,17315.0,17326.15,17315.0,17322.55,17322.55,0
2022-02-17 09:59:00+05:30,17322.5,17329.3,17321.3,17321.3,17321.3,0
2022-02-17 10:00:00+05:30,17322.25,17322.45,17310.2,17310.75,17310.75,0
2022-02-17 10:01:00+05:30,17310.8,17322.3,17308.5,17321.25,17321.25,0
2022-02-17 10:02:00+05:30,17319.95,17322.9,17314.9,17320.9,17320.9,0
2022-02-17 10:03:00+05:30,17319.55,17322.6,17318.2,17321.85,17321.85,0
2022-02-17 10:04:00+05:30,17322.4,17324.75,17321.8,17322.5,17322.5,0
2022-02-17 10:05:00+05:30,17322.75,17332.25,17319.2,17331.05,17331.05,0
2022-02-17 10:06:00+05:30,17331.6,17336.25,17323.9,17335.15,17335.15,0
2022-02-17 10:07:00+05:30,17335.95,17336.7,17329.5,17329.5,17329.5,0
2022-02-17 10:08:00+05:30,17329.6,17332.65,17320.9,17321.25,17321.25,0
2022-02-17 10:09:00+05:30,17321.4,17321.4,17296.4,17298.8,17298.8,0
2022-02-17 10:10:00+05:30,17299.15,17305.55,17299.15,17301.25,17301.25,0
2022-02-17 10:11:00+05:30,17301.65,17316.45,17300.95,17310.4,17310.4,0
2022-02-17 10:12:00+05:30,17310.0,17316.15,17310.0,17313.05,17313.05,0
2022-02-17 10:13:00+05:30,17313.25,17314.5,17306.25,17310.95,17310.95,0
2022-02-17 10:14:00+05:30,17311.3,17320.05,17311.3,17313.0,17313.0,0
